Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2035.8185,4360.765
2059.0,4528.0,2038.9153,4412.1533
2308.0,5130.0,2042.8168,4365.0317
2441.0,5697.0,2044.7728,4438.7754
2817.0,6792.0,2056.6228,4432.021
2513.0,5865.0,2061.3267,4461.4556
2570.0,6122.0,2065.631,4469.6646
2547.0,5889.0,2065.2925,4473.7383
2350.0,5307.0,2069.1912,4488.3057
2337.0,5200.0,2071.9592,4497.032
2263.0,5235.0,2076.2498,4515.449
2398.0,5463.0,2079.1174,4523.4575
2782.0,6284.0,2082.0,4534.773
2452.0,5494.0,2084.5747,4541.9746
3022.0,6506.0,2087.005,4552.0444
2878.0,6766.0,2089.7058,4560.8594
2808.0,6696.0,2092.1738,4570.069
2722.0,6485.0,2094.6616,4578.3735
2917.0,6628.0,2096.8247,4586.065
2870.0,6676.0,2098.9622,4593.5786
2787.0,6338.0,2100.9756,4600.6333
2671.0,6258.0,2102.9692,4607.76
2523.0,5951.0,2104.8713,4614.3857
2599.0,6213.0,2106.689,4620.846
2829.0,6437.0,2108.4182,4626.866
2588.0,6125.0,2110.0647,4632.6973
2848.0,6579.0,2111.6492,4638.2583
2558.0,6228.0,2113.1653,4643.6177
2759.0,6283.0,2114.6233,4648.7437
2696.0,6376.0,2116.0127,4653.6377
2809.0,6870.0,2117.3425,4658.3184
2683.0,6642.0,2118.6118,4662.787
2676.0,6301.0,2119.8271,4667.0703
2847.0,6398.0,2120.9902,4671.1646
2627.0,6399.0,2122.1035,4675.0874
2773.0,6960.0,2123.167,4678.8315
2817.0,6668.0,2124.1833,4682.4116
2627.0,6007.0,2125.1555,4685.8354
2805.0,6916.0,2126.0845,4689.1074
2786.0,6631.0,2126.9727,4692.2373
2816.0,6858.0,2127.8215,4695.2266
2598.0,6466.0,2128.6326,4698.0864
2672.0,6879.0,2129.4082,4700.8174
2698.0,6652.0,2130.1492,4703.4272
2341.0,5870.0,2130.857,4705.922
2407.0,5792.0,2131.5342,4708.3057
2345.0,5453.0,2132.1802,4710.5825
2446.0,5584.0,2132.7976,4712.7583
