Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2053.2825,4405.9355
2059.0,4528.0,2072.996,4427.596
2308.0,5130.0,2083.9197,4493.3223
2441.0,5697.0,2090.5664,4524.681
2817.0,6792.0,2103.0486,4553.1763
2513.0,5865.0,2113.5295,4571.064
2570.0,6122.0,2120.1184,4597.1626
2547.0,5889.0,2127.4766,4619.33
2350.0,5307.0,2134.9414,4639.3955
2337.0,5200.0,2141.6155,4659.4487
2263.0,5235.0,2147.4507,4676.009
2398.0,5463.0,2152.9636,4692.503
2782.0,6284.0,2158.3142,4707.93
2452.0,5494.0,2163.109,4722.51
3022.0,6506.0,2167.5645,4735.7393
2878.0,6766.0,2171.7405,4747.8706
2808.0,6696.0,2175.6177,4759.445
2722.0,6485.0,2179.2021,4770.134
2917.0,6628.0,2182.5205,4780.033
2870.0,6676.0,2185.6157,4789.179
2787.0,6338.0,2188.4775,4797.686
2671.0,6258.0,2191.1272,4805.5874
2523.0,5951.0,2193.5825,4812.8887
2599.0,6213.0,2195.8572,4819.655
2829.0,6437.0,2197.9626,4825.916
2588.0,6125.0,2199.909,4831.71
2848.0,6579.0,2201.71,4837.07
2558.0,6228.0,2203.3757,4842.0244
2759.0,6283.0,2204.9153,4846.604
2696.0,6376.0,2206.337,4850.8384
2809.0,6870.0,2207.6519,4854.75
2683.0,6642.0,2208.8662,4858.3623
2676.0,6301.0,2209.9868,4861.6973
2847.0,6398.0,2211.021,4864.776
2627.0,6399.0,2211.977,4867.6187
2773.0,6960.0,2212.8584,4870.243
2817.0,6668.0,2213.6714,4872.6626
2627.0,6007.0,2214.4219,4874.8975
2805.0,6916.0,2215.1147,4876.9556
2786.0,6631.0,2215.753,4878.857
2816.0,6858.0,2216.342,4880.608
2598.0,6466.0,2216.885,4882.2236
2672.0,6879.0,2217.3853,4883.712
2698.0,6652.0,2217.8472,4885.0864
2341.0,5870.0,2218.2725,4886.354
2407.0,5792.0,2218.6648,4887.519
2345.0,5453.0,2219.0264,4888.5947
2446.0,5584.0,2219.3591,4889.5854
