Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2055.2178,4277.395
2059.0,4528.0,2043.1892,4305.82
2308.0,5130.0,2034.2861,4323.025
2441.0,5697.0,2048.02,4322.0347
2817.0,6792.0,2051.3743,4334.597
2513.0,5865.0,2049.919,4340.345
2570.0,6122.0,2037.8225,4338.7236
2547.0,5889.0,2044.4437,4329.324
2350.0,5307.0,2043.391,4329.784
2337.0,5200.0,2043.4868,4332.6895
2263.0,5235.0,2044.2932,4332.843
2398.0,5463.0,2044.1791,4333.646
2782.0,6284.0,2044.1311,4333.9937
2452.0,5494.0,2043.6963,4333.049
3022.0,6506.0,2043.9601,4333.015
2878.0,6766.0,2044.0414,4333.172
2808.0,6696.0,2044.0112,4333.5137
2722.0,6485.0,2044.0844,4333.6055
2917.0,6628.0,2044.066,4333.673
2870.0,6676.0,2044.0312,4333.7383
2787.0,6338.0,2044.0586,4333.7266
2671.0,6258.0,2044.0717,4333.8047
2523.0,5951.0,2044.0938,4333.8926
2599.0,6213.0,2044.0992,4333.967
2829.0,6437.0,2044.1099,4334.0283
2588.0,6125.0,2044.1173,4334.0815
2848.0,6579.0,2044.1217,4334.135
2558.0,6228.0,2044.1338,4334.1865
2759.0,6283.0,2044.142,4334.24
2696.0,6376.0,2044.1504,4334.295
2809.0,6870.0,2044.1584,4334.3433
2683.0,6642.0,2044.1644,4334.389
2676.0,6301.0,2044.1716,4334.435
2847.0,6398.0,2044.1782,4334.478
2627.0,6399.0,2044.185,4334.5195
2773.0,6960.0,2044.1919,4334.562
2817.0,6668.0,2044.1971,4334.602
2627.0,6007.0,2044.2034,4334.6396
2805.0,6916.0,2044.2095,4334.676
2786.0,6631.0,2044.215,4334.713
2816.0,6858.0,2044.2207,4334.7466
2598.0,6466.0,2044.2261,4334.7793
2672.0,6879.0,2044.2305,4334.8105
2698.0,6652.0,2044.2361,4334.844
2341.0,5870.0,2044.2402,4334.872
2407.0,5792.0,2044.2441,4334.9
2345.0,5453.0,2044.2485,4334.9272
2446.0,5584.0,2044.2524,4334.9536
