Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1992.7819,4168.5205
2059.0,4528.0,1976.4523,4173.828
2308.0,5130.0,1977.0715,4182.9204
2441.0,5697.0,1973.0281,4120.864
2817.0,6792.0,1971.026,4067.9712
2513.0,5865.0,1964.2126,4063.0234
2570.0,6122.0,1957.2334,4046.296
2547.0,5889.0,1949.5415,4005.0486
2350.0,5307.0,1944.6501,3987.2117
2337.0,5200.0,1940.9005,3971.9495
2263.0,5235.0,1937.0315,3949.8003
2398.0,5463.0,1933.1448,3930.8755
2782.0,6284.0,1929.4504,3918.9478
2452.0,5494.0,1926.0885,3906.1997
3022.0,6506.0,1923.0166,3892.321
2878.0,6766.0,1920.3535,3881.294
2808.0,6696.0,1917.9446,3871.532
2722.0,6485.0,1915.6926,3861.8115
2917.0,6628.0,1913.6165,3853.138
2870.0,6676.0,1911.7345,3845.7405
2787.0,6338.0,1910.0243,3838.7761
2671.0,6258.0,1908.4644,3832.2283
2523.0,5951.0,1907.0511,3826.4312
2599.0,6213.0,1905.7638,3821.1902
2829.0,6437.0,1904.5872,3816.332
2588.0,6125.0,1903.5145,3811.9253
2848.0,6579.0,1902.5394,3807.9587
2558.0,6228.0,1901.6517,3804.3208
2759.0,6283.0,1900.843,3800.992
2696.0,6376.0,1900.1066,3797.9768
2809.0,6870.0,1899.4359,3795.2334
2683.0,6642.0,1898.8253,3792.7275
2676.0,6301.0,1898.2683,3790.4473
2847.0,6398.0,1897.762,3788.3738
2627.0,6399.0,1897.3005,3786.4812
2773.0,6960.0,1896.8795,3784.7568
2817.0,6668.0,1896.4968,3783.1885
2627.0,6007.0,1896.1478,3781.761
2805.0,6916.0,1895.8301,3780.4585
2786.0,6631.0,1895.5408,3779.273
2816.0,6858.0,1895.2773,3778.1924
2598.0,6466.0,1895.0369,3777.208
2672.0,6879.0,1894.8187,3776.314
2698.0,6652.0,1894.619,3775.4949
2341.0,5870.0,1894.438,3774.754
2407.0,5792.0,1894.2723,3774.076
2345.0,5453.0,1894.1217,3773.4575
2446.0,5584.0,1893.9843,3772.8943
