Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1314.0581,1945.4083
1263.0,1948.0,1323.9014,1932.4504
1302.0,2038.0,1313.6038,1929.7699
1329.0,1993.0,1311.0217,1887.712
1363.0,2126.0,1316.8094,1940.8225
1440.0,2292.0,1322.689,1921.5858
1409.0,2257.0,1346.8185,1995.7484
1522.0,2284.0,1365.093,2035.1124
1463.0,2206.0,1375.4468,2061.976
1454.0,2274.0,1384.7,2100.915
1273.0,2106.0,1383.9271,2109.3735
1411.0,2314.0,1360.965,2061.5627
1378.0,2209.0,1346.9941,2042.4343
1347.0,2132.0,1357.1818,2072.5366
1415.0,2171.0,1352.8612,2033.0304
1364.0,2233.0,1351.4911,2006.2778
1415.0,2255.0,1355.2603,2067.9175
1498.0,2292.0,1362.6538,2058.3618
1436.0,2223.0,1372.5227,2093.8794
1437.0,2325.0,1385.3799,2120.2554
1374.0,2120.0,1381.5789,2094.5999
1428.0,2172.0,1370.0277,2073.3838
1421.0,2286.0,1355.5458,2054.1506
1415.0,2284.0,1360.9568,2083.4521
1411.0,2329.0,1372.9857,2101.0574
1351.0,2195.0,1375.2974,2083.6013
1401.0,2187.0,1368.4244,2071.715
1369.0,2102.0,1351.1946,2019.5323
1396.0,2335.0,1351.9025,2039.0627
1562.0,2482.0,1359.4929,2067.2878
1493.0,2262.0,1392.5919,2152.713
1605.0,2509.0,1417.0553,2202.0632
1484.0,2349.0,1430.2812,2205.897
1437.0,2433.0,1437.969,2267.5288
1480.0,2392.0,1424.1006,2244.3777
1496.0,2354.0,1412.5449,2218.814
1489.0,2367.0,1417.6688,2251.289
1392.0,2260.0,1417.0676,2215.1226
1439.0,2251.0,1408.0013,2175.5635
1366.0,2431.0,1385.4095,2130.6196
1533.0,2458.0,1381.8672,2158.0457
1684.0,2622.0,1404.5636,2181.354
1607.0,2487.0,1446.7714,2313.989
1723.0,2611.0,1496.6232,2400.9514
1485.0,2444.0,1503.7742,2432.6392
1614.0,2499.0,1502.1128,2465.7168
1460.0,2488.0,1477.2402,2412.1172
1489.0,2606.0,1465.6962,2432.1929
1516.0,2643.0,1473.5004,2392.0295
1475.0,2418.0,1466.4557,2384.1995
1625.0,2569.0,1471.5305,2371.3586
1557.0,2581.0,1465.3435,2350.1304
1568.0,2663.0,1496.234,2455.6675
1693.0,2916.0,1503.0739,2468.0122
1599.0,2724.0,1533.7843,2580.858
1831.0,2994.0,1566.6277,2651.572
1653.0,2809.0,1583.9874,2723.638
1708.0,2934.0,1621.3649,2831.104
1568.0,2801.0,1619.9943,2819.337
1720.0,2952.0,1598.8018,2788.1277
1714.0,2947.0,1611.3389,2835.6167
1669.0,2986.0,1616.9965,2904.6047
1710.0,3006.0,1652.9596,2917.4783
1598.0,2779.0,1638.7919,2883.5789
1610.0,2874.0,1631.7366,2854.9895
1752.0,3159.0,1599.4323,2792.8274
1812.0,3406.0,1621.4327,2911.6646
2042.0,3717.0,1689.4208,3115.525
1934.0,3522.0,1765.1934,3292.6628
1833.0,3526.0,1833.666,3435.4856
1844.0,3461.0,1829.6041,3417.8298
1954.0,3815.0,1801.2507,3431.9812
1872.0,3693.0,1829.0847,3644.8914
1808.0,3559.0,1856.1528,3678.672
1895.0,3738.0,1861.189,3556.417
1878.0,3786.0,1846.2058,3580.9292
2041.0,4041.0,1857.7686,3697.2668
2176.0,4329.0,1884.0321,3760.8496
1958.0,3855.0,1943.4233,3955.0925
2203.0,4176.0,1986.5955,3976.841
2081.0,4010.0,1973.2192,3972.1475
2045.0,4174.0,1985.071,4134.4272
2010.0,4042.0,1996.0204,4118.216
2058.0,4047.0,1971.3123,4021.2993
1998.0,4032.0,1979.3772,4063.3835
1924.0,4045.0,1965.1306,4049.9397
1900.0,3807.0,1961.4235,3986.0222
1900.0,3781.0,1924.7623,3881.8186
2038.0,4014.0,1898.693,3830.0334
1980.0,3924.0,1903.5978,3854.4543
1888.0,3538.0,1922.9934,3896.958
1955.0,4050.0,1913.7869,3738.7595
1969.0,3797.0,1891.4536,3766.4875
1919.0,4027.0,1892.8014,3846.9502
1946.0,4035.0,1910.4468,3865.4026
2046.0,4058.0,1931.4065,3817.7993
1983.0,4008.0,1943.0494,3928.7886
1851.0,3819.0,1951.1614,3975.699
1855.0,3854.0,1942.9128,3854.679
1748.0,3668.0,1897.4076,3788.5195
1867.0,3926.0,1854.9014,3738.5571
1874.0,3876.0,1849.9586,3689.5593
1758.0,3641.0,1865.7803,3715.8967
2004.0,4119.0,1875.8352,3640.893
1897.0,3833.0,1865.9183,3674.0623
1927.0,4088.0,1890.1915,3820.144
1868.0,4121.0,1911.8888,3809.3723
2001.0,4332.0,1915.0206,3829.8008
2031.0,4357.0,1942.2192,3977.7449
1925.0,4123.0,1960.1151,4075.6082
2039.0,4283.0,2000.8348,4046.7605
2011.0,4394.0,1978.5602,4033.756
2032.0,4491.0,1980.3264,4174.03
