Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1396.4391,2232.8105
1263.0,1948.0,1404.1327,2214.6313
1302.0,2038.0,1385.5647,2209.7202
1329.0,1993.0,1386.5646,2202.7126
1363.0,2126.0,1395.2955,2211.4521
1440.0,2292.0,1405.2875,2201.737
1409.0,2257.0,1413.5554,2199.795
1522.0,2284.0,1432.0496,2215.4297
1463.0,2206.0,1442.3353,2242.373
1454.0,2274.0,1460.3335,2275.3022
1273.0,2106.0,1454.9797,2285.0398
1411.0,2314.0,1443.9149,2275.4084
1378.0,2209.0,1416.2035,2280.235
1347.0,2132.0,1438.7021,2308.4304
1415.0,2171.0,1419.7214,2279.3418
1364.0,2233.0,1420.5092,2250.4434
1415.0,2255.0,1427.1553,2252.4773
1498.0,2292.0,1432.8103,2259.8884
1436.0,2223.0,1440.7761,2272.151
1437.0,2325.0,1451.1151,2280.0002
1374.0,2120.0,1449.4153,2276.7483
1428.0,2172.0,1448.2759,2285.6116
1421.0,2286.0,1436.5079,2299.567
1415.0,2284.0,1443.598,2306.154
1411.0,2329.0,1439.6637,2289.3809
1351.0,2195.0,1437.7911,2272.891
1401.0,2187.0,1436.0203,2275.001
1369.0,2102.0,1428.9484,2274.5608
1396.0,2335.0,1433.466,2283.197
1562.0,2482.0,1424.8005,2266.5962
1493.0,2262.0,1447.347,2285.0063
1605.0,2509.0,1477.5636,2328.027
1484.0,2349.0,1480.1017,2333.1067
1437.0,2433.0,1512.8717,2387.0107
1480.0,2392.0,1489.0785,2390.737
1496.0,2354.0,1496.6724,2425.3433
1489.0,2367.0,1507.0582,2505.1453
1392.0,2260.0,1498.3953,2435.8406
1439.0,2251.0,1488.6283,2410.8943
1366.0,2431.0,1466.255,2365.3853
1533.0,2458.0,1462.1061,2363.0977
1684.0,2622.0,1466.2135,2376.6218
1607.0,2487.0,1513.6002,2456.4736
1723.0,2611.0,1546.5991,2493.2249
1485.0,2444.0,1563.4976,2527.8381
1614.0,2499.0,1577.7175,2562.8613
1460.0,2488.0,1559.1293,2617.4077
1489.0,2606.0,1565.0918,2630.299
1516.0,2643.0,1535.8337,2639.659
1475.0,2418.0,1539.2933,2583.5522
1625.0,2569.0,1539.7733,2600.6143
1557.0,2581.0,1540.1667,2556.4978
1568.0,2663.0,1566.6136,2600.0884
1693.0,2916.0,1556.5995,2572.233
1599.0,2724.0,1579.2627,2642.1052
1831.0,2994.0,1614.3163,2726.0945
1653.0,2809.0,1630.3052,2785.7336
1708.0,2934.0,1679.1871,2872.9265
1568.0,2801.0,1661.3999,2898.892
1720.0,2952.0,1669.2904,2900.2952
1714.0,2947.0,1658.0762,3037.6458
1669.0,2986.0,1687.713,3022.851
1710.0,3006.0,1682.2844,3064.131
1598.0,2779.0,1684.6127,2988.5657
1610.0,2874.0,1685.3037,3026.854
1752.0,3159.0,1660.1484,2974.5615
1812.0,3406.0,1673.4078,3064.5376
2042.0,3717.0,1707.3926,3134.089
1934.0,3522.0,1760.608,3230.0334
1833.0,3526.0,1830.771,3333.1335
1844.0,3461.0,1833.1257,3356.45
1954.0,3815.0,1844.9701,3468.9705
1872.0,3693.0,1861.321,3707.7703
1808.0,3559.0,1894.0603,3756.0261
1895.0,3738.0,1881.431,3762.4678
1878.0,3786.0,1868.8662,3712.7905
2041.0,4041.0,1886.6947,3777.698
2176.0,4329.0,1903.7076,3828.0403
1958.0,3855.0,1961.9039,3957.2766
2203.0,4176.0,1997.977,3960.7751
2081.0,4010.0,1995.2172,4017.7827
2045.0,4174.0,2050.881,4144.9106
2010.0,4042.0,2031.0068,4233.505
2058.0,4047.0,2039.0155,4187.4443
1998.0,4032.0,2030.0862,4320.48
1924.0,4045.0,2030.8627,4204.011
1900.0,3807.0,2012.7507,4216.697
1900.0,3781.0,1987.6427,4111.6704
2038.0,4014.0,1964.0098,4115.719
1980.0,3924.0,1962.3422,4094.3489
1888.0,3538.0,1978.4387,4074.5293
1955.0,4050.0,1955.234,3978.744
1969.0,3797.0,1926.5692,3954.8403
1919.0,4027.0,1954.3151,3974.6345
1946.0,4035.0,1942.681,4001.3489
2046.0,4058.0,1949.9707,3963.6338
1983.0,4008.0,1970.5469,4048.0874
1851.0,3819.0,1984.5112,4007.3733
1855.0,3854.0,1975.8215,4028.0786
1748.0,3668.0,1942.0508,3965.981
1867.0,3926.0,1922.8362,3968.3518
1874.0,3876.0,1896.1567,3962.356
1758.0,3641.0,1912.6366,3920.4604
2004.0,4119.0,1892.9617,3848.7217
1897.0,3833.0,1881.5012,3803.5833
1927.0,4088.0,1930.8752,3867.505
1868.0,4121.0,1913.8635,3861.3044
2001.0,4332.0,1935.2523,3858.3564
2031.0,4357.0,1944.897,4010.0266
1925.0,4123.0,1992.1342,4025.3958
2039.0,4283.0,2012.0696,4135.1665
2011.0,4394.0,2005.516,4098.977
2032.0,4491.0,2027.8336,4206.6353
