Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2092.8323,4340.552
2059.0,4528.0,2099.6406,4352.169
2308.0,5130.0,2107.5552,4382.649
2441.0,5697.0,2116.3555,4383.5005
2817.0,6792.0,2110.6716,4397.7305
2513.0,5865.0,2118.1648,4437.4478
2570.0,6122.0,2121.566,4423.4346
2547.0,5889.0,2106.2385,4403.1035
2350.0,5307.0,2106.2798,4406.697
2337.0,5200.0,2104.7834,4400.551
2263.0,5235.0,2099.1262,4397.291
2398.0,5463.0,2099.5625,4401.679
2782.0,6284.0,2100.9036,4398.3164
2452.0,5494.0,2099.3806,4395.8745
3022.0,6506.0,2100.6318,4396.924
2878.0,6766.0,2101.4238,4395.948
2808.0,6696.0,2101.218,4396.1016
2722.0,6485.0,2101.971,4397.7876
2917.0,6628.0,2102.3904,4397.5684
2870.0,6676.0,2102.0747,4397.4185
2787.0,6338.0,2102.2253,4397.6963
2671.0,6258.0,2102.1367,4397.2944
2523.0,5951.0,2101.84,4397.094
2599.0,6213.0,2101.7947,4397.1772
2829.0,6437.0,2101.7178,4396.917
2588.0,6125.0,2101.5657,4396.7524
2848.0,6579.0,2101.5627,4396.701
2558.0,6228.0,2101.5388,4396.5396
2759.0,6283.0,2101.497,4396.466
2696.0,6376.0,2101.5178,4396.4634
2809.0,6870.0,2101.5247,4396.409
2683.0,6642.0,2101.5132,4396.3843
2676.0,6301.0,2101.5266,4396.377
2847.0,6398.0,2101.523,4396.3394
2627.0,6399.0,2101.5107,4396.318
2773.0,6960.0,2101.5076,4396.3047
2817.0,6668.0,2101.498,4396.275
2627.0,6007.0,2101.486,4396.256
2805.0,6916.0,2101.4807,4396.237
2786.0,6631.0,2101.4727,4396.216
2816.0,6858.0,2101.464,4396.199
2598.0,6466.0,2101.4614,4396.184
2672.0,6879.0,2101.4565,4396.1704
2698.0,6652.0,2101.4521,4396.1606
2341.0,5870.0,2101.45,4396.151
2407.0,5792.0,2101.4482,4396.141
2345.0,5453.0,2101.4458,4396.1343
2446.0,5584.0,2101.4446,4396.128
