Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1324.8297,2138.6208
1263.0,1948.0,1315.9545,2094.8696
1302.0,2038.0,1319.0002,2107.9731
1329.0,1993.0,1304.9663,2063.215
1363.0,2126.0,1304.5151,2108.4385
1440.0,2292.0,1312.1154,2098.791
1409.0,2257.0,1341.2437,2202.9482
1522.0,2284.0,1352.6312,2234.6035
1463.0,2206.0,1373.5646,2269.3523
1454.0,2274.0,1403.5226,2327.8171
1273.0,2106.0,1417.8184,2351.829
1411.0,2314.0,1402.0408,2277.2583
1378.0,2209.0,1411.6442,2325.2944
1347.0,2132.0,1415.8492,2337.9668
1415.0,2171.0,1405.8123,2322.2942
1364.0,2233.0,1393.1582,2253.0718
1415.0,2255.0,1390.7936,2310.609
1498.0,2292.0,1378.4614,2246.6196
1436.0,2223.0,1411.0369,2347.269
1437.0,2325.0,1411.0255,2353.9153
1374.0,2120.0,1418.7089,2331.4731
1428.0,2172.0,1409.1523,2327.0115
1421.0,2286.0,1408.8002,2315.1746
1415.0,2284.0,1428.6505,2356.269
1411.0,2329.0,1431.7294,2398.835
1351.0,2195.0,1415.8883,2345.4788
1401.0,2187.0,1407.0234,2320.6125
1369.0,2102.0,1399.9045,2282.409
1396.0,2335.0,1398.6852,2288.5237
1562.0,2482.0,1407.5812,2314.3044
1493.0,2262.0,1432.2024,2407.5735
1605.0,2509.0,1435.0328,2441.0623
1484.0,2349.0,1457.4812,2440.4646
1437.0,2433.0,1474.5682,2508.9617
1480.0,2392.0,1467.2408,2471.6233
1496.0,2354.0,1483.7432,2462.8008
1489.0,2367.0,1506.7649,2574.7188
1392.0,2260.0,1494.246,2501.8174
1439.0,2251.0,1485.0194,2487.8276
1366.0,2431.0,1451.1962,2408.9092
1533.0,2458.0,1453.1649,2411.3328
1684.0,2622.0,1468.5289,2477.95
1607.0,2487.0,1505.855,2598.296
1723.0,2611.0,1516.1948,2637.4045
1485.0,2444.0,1538.5255,2648.2327
1614.0,2499.0,1528.8091,2669.1462
1460.0,2488.0,1547.103,2649.772
1489.0,2606.0,1565.155,2685.177
1516.0,2643.0,1570.3245,2713.6418
1475.0,2418.0,1563.8335,2656.195
1625.0,2569.0,1542.6329,2677.7507
1557.0,2581.0,1541.9985,2591.426
1568.0,2663.0,1555.945,2715.7422
1693.0,2916.0,1547.1112,2659.3145
1599.0,2724.0,1579.4521,2763.5024
1831.0,2994.0,1593.3379,2843.39
1653.0,2809.0,1628.6381,2905.6418
1708.0,2934.0,1660.5151,2980.4534
1568.0,2801.0,1648.1886,3015.845
1720.0,2952.0,1648.7269,2958.747
1714.0,2947.0,1665.803,3068.0964
1669.0,2986.0,1682.7573,3059.6042
1710.0,3006.0,1694.8533,3119.0762
1598.0,2779.0,1680.8086,3078.8005
1610.0,2874.0,1668.0822,3027.8164
1752.0,3159.0,1650.4978,2981.4563
1812.0,3406.0,1695.3755,3128.9175
2042.0,3717.0,1727.4347,3227.7666
1934.0,3522.0,1783.2056,3427.334
1833.0,3526.0,1809.9221,3441.0874
1844.0,3461.0,1786.7242,3476.8672
1954.0,3815.0,1806.1823,3486.881
1872.0,3693.0,1876.4302,3627.7922
1808.0,3559.0,1895.4128,3660.973
1895.0,3738.0,1880.4349,3694.2747
1878.0,3786.0,1878.2212,3658.1877
2041.0,4041.0,1901.4092,3666.7617
2176.0,4329.0,1924.0969,3797.733
1958.0,3855.0,2003.0089,3918.198
2203.0,4176.0,1975.6584,3864.4004
2081.0,4010.0,1987.3276,4009.7642
2045.0,4174.0,2040.7878,3943.5854
2010.0,4042.0,2030.3995,4061.326
2058.0,4047.0,2031.8328,4018.2769
1998.0,4032.0,2057.9846,4058.7754
1924.0,4045.0,2024.1532,3997.5798
1900.0,3807.0,2029.3461,4020.025
1900.0,3781.0,1980.1921,3909.893
2038.0,4014.0,1970.4624,3876.548
1980.0,3924.0,1991.9387,3923.351
1888.0,3538.0,1993.9952,3904.2573
1955.0,4050.0,1933.9572,3821.8003
1969.0,3797.0,1951.0975,3844.9255
1919.0,4027.0,1967.6234,3797.3906
1946.0,4035.0,1949.3661,3865.042
2046.0,4058.0,1973.2886,3864.4397
1983.0,4008.0,1993.1837,3925.2856
1851.0,3819.0,1970.6599,3875.733
1855.0,3854.0,1966.5503,3885.0664
1748.0,3668.0,1934.149,3820.5742
1867.0,3926.0,1920.0627,3722.9465
1874.0,3876.0,1924.316,3799.4365
1758.0,3641.0,1939.0165,3765.6006
2004.0,4119.0,1892.6693,3709.2424
1897.0,3833.0,1910.9435,3786.66
1927.0,4088.0,1939.0674,3717.6348
1868.0,4121.0,1914.811,3825.4858
2001.0,4332.0,1945.2787,3790.6902
2031.0,4357.0,1979.7501,3904.155
1925.0,4123.0,1992.6791,3928.4343
2039.0,4283.0,2012.5626,3990.553
2011.0,4394.0,2001.2986,4014.2522
2032.0,4491.0,2044.632,4015.137
