Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2011.2844,4235.046
2059.0,4528.0,1985.2257,4226.896
2308.0,5130.0,1993.9791,4203.4062
2441.0,5697.0,1988.2961,4176.4546
2817.0,6792.0,1987.2478,4225.9023
2513.0,5865.0,1984.0516,4195.994
2570.0,6122.0,1975.5847,4168.021
2547.0,5889.0,1972.2842,4152.6714
2350.0,5307.0,1968.864,4126.6807
2337.0,5200.0,1965.835,4121.108
2263.0,5235.0,1963.544,4112.7344
2398.0,5463.0,1960.0537,4097.752
2782.0,6284.0,1956.8961,4085.4177
2452.0,5494.0,1954.0155,4071.0933
3022.0,6506.0,1951.2251,4059.136
2878.0,6766.0,1948.7999,4049.6033
2808.0,6696.0,1946.3491,4039.4092
2722.0,6485.0,1943.9155,4029.5742
2917.0,6628.0,1941.6,4019.7644
2870.0,6676.0,1939.3563,4010.1716
2787.0,6338.0,1937.2488,4001.3853
2671.0,6258.0,1935.2407,3993.01
2523.0,5951.0,1933.2954,3984.9458
2599.0,6213.0,1931.4248,3977.1646
2829.0,6437.0,1929.6208,3969.6
2588.0,6125.0,1927.8907,3962.3557
2848.0,6579.0,1926.2354,3955.4353
2558.0,6228.0,1924.6447,3948.7983
2759.0,6283.0,1923.1154,3942.4263
2696.0,6376.0,1921.6444,3936.2878
2809.0,6870.0,1920.2296,3930.3796
2683.0,6642.0,1918.8701,3924.7039
2676.0,6301.0,1917.5637,3919.2515
2847.0,6398.0,1916.3077,3914.0115
2627.0,6399.0,1915.0999,3908.9753
2773.0,6960.0,1913.9381,3904.1292
2817.0,6668.0,1912.8206,3899.4685
2627.0,6007.0,1911.7454,3894.9844
2805.0,6916.0,1910.7113,3890.6716
2786.0,6631.0,1909.7164,3886.5227
2816.0,6858.0,1908.7587,3882.5322
2598.0,6466.0,1907.8378,3878.6902
2672.0,6879.0,1906.9513,3874.9949
2698.0,6652.0,1906.0984,3871.4385
2341.0,5870.0,1905.2769,3868.0164
2407.0,5792.0,1904.486,3864.7197
2345.0,5453.0,1903.7252,3861.5488
2446.0,5584.0,1902.9924,3858.496
