Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2033.934,4256.568
2059.0,4528.0,2055.831,4278.017
2308.0,5130.0,2055.6782,4332.415
2441.0,5697.0,2063.1257,4300.493
2817.0,6792.0,2065.6006,4352.835
2513.0,5865.0,2062.4043,4355.376
2570.0,6122.0,2068.5996,4373.4346
2547.0,5889.0,2072.1995,4361.736
2350.0,5307.0,2076.7246,4375.47
2337.0,5200.0,2080.1672,4394.2656
2263.0,5235.0,2082.901,4396.089
2398.0,5463.0,2085.7292,4410.766
2782.0,6284.0,2087.981,4417.66
2452.0,5494.0,2091.4158,4427.9927
3022.0,6506.0,2094.242,4436.1514
2878.0,6766.0,2097.0994,4445.37
2808.0,6696.0,2099.8926,4455.5864
2722.0,6485.0,2102.5112,4462.9087
2917.0,6628.0,2105.2249,4472.185
2870.0,6676.0,2107.7917,4480.37
2787.0,6338.0,2110.4373,4488.835
2671.0,6258.0,2112.9639,4497.098
2523.0,5951.0,2115.4504,4505.0796
2599.0,6213.0,2117.9185,4513.207
2829.0,6437.0,2120.3223,4520.8164
2588.0,6125.0,2122.71,4528.5967
2848.0,6579.0,2125.0388,4536.1333
2558.0,6228.0,2127.3394,4543.5625
2759.0,6283.0,2129.595,4550.89
2696.0,6376.0,2131.81,4558.04
2809.0,6870.0,2133.9937,4565.125
2683.0,6642.0,2136.134,4572.038
2676.0,6301.0,2138.241,4578.8677
2847.0,6398.0,2140.3088,4585.5654
2627.0,6399.0,2142.3406,4592.144
2773.0,6960.0,2144.338,4598.617
2817.0,6668.0,2146.2979,4604.966
2627.0,6007.0,2148.225,4611.2104
2805.0,6916.0,2150.1172,4617.3413
2786.0,6631.0,2151.9753,4623.3633
2816.0,6858.0,2153.7998,4629.279
2598.0,6466.0,2155.5918,4635.086
2672.0,6879.0,2157.3506,4640.7896
2698.0,6652.0,2159.0776,4646.389
2341.0,5870.0,2160.774,4651.8896
2407.0,5792.0,2162.4385,4657.287
2345.0,5453.0,2164.0723,4662.5884
2446.0,5584.0,2165.6758,4667.79
