Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1992.6312,4110.1104
2059.0,4528.0,2001.8286,4160.584
2308.0,5130.0,1998.0414,4180.7905
2441.0,5697.0,1981.0342,4096.012
2817.0,6792.0,1994.2101,4112.7334
2513.0,5865.0,1985.8362,4101.45
2570.0,6122.0,1981.4325,4091.2773
2547.0,5889.0,1969.3544,4036.3296
2350.0,5307.0,1967.5763,4029.0461
2337.0,5200.0,1964.1002,4014.3203
2263.0,5235.0,1958.4146,3988.9526
2398.0,5463.0,1956.8477,3980.0737
2782.0,6284.0,1951.9913,3964.9028
2452.0,5494.0,1948.3315,3948.7805
3022.0,6506.0,1943.9663,3927.8818
2878.0,6766.0,1940.8948,3915.3354
2808.0,6696.0,1937.6127,3901.811
2722.0,6485.0,1934.1663,3886.9263
2917.0,6628.0,1931.418,3874.7627
2870.0,6676.0,1928.0892,3862.2236
2787.0,6338.0,1924.7334,3851.0994
2671.0,6258.0,1921.4274,3839.9592
2523.0,5951.0,1918.4603,3830.2456
2599.0,6213.0,1915.618,3820.832
2829.0,6437.0,1912.8708,3811.6487
2588.0,6125.0,1910.3156,3803.2417
2848.0,6579.0,1907.7863,3795.0266
2558.0,6228.0,1905.385,3787.1387
2759.0,6283.0,1903.0874,3779.5571
2696.0,6376.0,1900.9227,3772.4614
2809.0,6870.0,1898.8545,3765.6636
2683.0,6642.0,1896.8748,3759.147
2676.0,6301.0,1894.9948,3752.9724
2847.0,6398.0,1893.1847,3747.0415
2627.0,6399.0,1891.4602,3741.376
2773.0,6960.0,1889.8136,3735.9639
2817.0,6668.0,1888.2458,3730.818
2627.0,6007.0,1886.7484,3725.899
2805.0,6916.0,1885.3175,3721.198
2786.0,6631.0,1883.9524,3716.716
2816.0,6858.0,1882.6466,3712.4285
2598.0,6466.0,1881.3999,3708.3352
2672.0,6879.0,1880.2102,3704.425
2698.0,6652.0,1879.0737,3700.6934
2341.0,5870.0,1877.9978,3697.084
2407.0,5792.0,1876.9705,3693.6172
2345.0,5453.0,1875.9888,3690.3064
2446.0,5584.0,1875.0474,3687.1338
