Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2060.723,4363.7754
2059.0,4528.0,2062.3044,4402.398
2308.0,5130.0,2072.9204,4422.9937
2441.0,5697.0,2085.3398,4443.589
2817.0,6792.0,2084.4973,4471.2065
2513.0,5865.0,2092.9858,4493.8335
2570.0,6122.0,2100.2483,4518.834
2547.0,5889.0,2107.402,4531.222
2350.0,5307.0,2114.3352,4549.402
2337.0,5200.0,2119.902,4567.329
2263.0,5235.0,2124.6587,4583.1616
2398.0,5463.0,2129.5886,4599.2812
2782.0,6284.0,2134.343,4614.2744
2452.0,5494.0,2138.847,4628.4824
3022.0,6506.0,2143.2507,4641.468
2878.0,6766.0,2147.2236,4653.897
2808.0,6696.0,2150.935,4665.6553
2722.0,6485.0,2154.4763,4676.739
2917.0,6628.0,2157.7803,4687.2437
2870.0,6676.0,2160.9172,4697.113
2787.0,6338.0,2163.877,4706.4155
2671.0,6258.0,2166.65,4715.142
2523.0,5951.0,2169.2588,4723.3555
2599.0,6213.0,2171.711,4731.09
2829.0,6437.0,2174.0132,4738.3613
2588.0,6125.0,2176.1785,4745.1997
2848.0,6579.0,2178.2122,4751.6255
2558.0,6228.0,2180.1228,4757.6626
2759.0,6283.0,2181.9163,4763.3315
2696.0,6376.0,2183.6008,4768.656
2809.0,6870.0,2185.1814,4773.6562
2683.0,6642.0,2186.6648,4778.3496
2676.0,6301.0,2188.0562,4782.755
2847.0,6398.0,2189.3625,4786.89
2627.0,6399.0,2190.5874,4790.7666
2773.0,6960.0,2191.736,4794.4062
2817.0,6668.0,2192.8137,4797.82
2627.0,6007.0,2193.824,4801.02
2805.0,6916.0,2194.7715,4804.0215
2786.0,6631.0,2195.6587,4806.836
2816.0,6858.0,2196.4907,4809.475
2598.0,6466.0,2197.2708,4811.948
2672.0,6879.0,2198.0027,4814.2666
2698.0,6652.0,2198.6875,4816.44
2341.0,5870.0,2199.3298,4818.4766
2407.0,5792.0,2199.9316,4820.3857
2345.0,5453.0,2200.4954,4822.1743
2446.0,5584.0,2201.0227,4823.85
