Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2090.7178,4314.69
2059.0,4528.0,2101.566,4365.2256
2308.0,5130.0,2113.8616,4315.0083
2441.0,5697.0,2111.258,4364.77
2817.0,6792.0,2105.176,4333.094
2513.0,5865.0,2110.084,4374.6377
2570.0,6122.0,2103.0652,4353.2627
2547.0,5889.0,2102.083,4351.2393
2350.0,5307.0,2099.1875,4340.083
2337.0,5200.0,2096.7532,4338.1494
2263.0,5235.0,2094.5818,4325.9277
2398.0,5463.0,2092.2517,4327.128
2782.0,6284.0,2090.2107,4316.4404
2452.0,5494.0,2089.1401,4313.9116
3022.0,6506.0,2087.4275,4307.028
2878.0,6766.0,2086.3403,4303.409
2808.0,6696.0,2085.0408,4297.725
2722.0,6485.0,2084.0032,4294.5234
2917.0,6628.0,2082.9368,4289.8506
2870.0,6676.0,2081.9622,4286.6978
2787.0,6338.0,2080.9973,4282.7075
2671.0,6258.0,2080.1367,4279.725
2523.0,5951.0,2079.26,4276.269
2599.0,6213.0,2078.467,4273.4766
2829.0,6437.0,2077.6782,4270.4727
2588.0,6125.0,2076.9526,4267.871
2848.0,6579.0,2076.2483,4265.2114
2558.0,6228.0,2075.5881,4262.841
2759.0,6283.0,2074.9526,4260.4575
2696.0,6376.0,2074.3567,4258.298
2809.0,6870.0,2073.784,4256.1704
2683.0,6642.0,2073.2456,4254.2056
2676.0,6301.0,2072.7305,4252.2964
2847.0,6398.0,2072.2434,4250.515
2627.0,6399.0,2071.7793,4248.8
2773.0,6960.0,2071.3398,4247.1885
2817.0,6668.0,2070.9207,4245.645
2627.0,6007.0,2070.5237,4244.1875
2805.0,6916.0,2070.1455,4242.796
2786.0,6631.0,2069.787,4241.479
2816.0,6858.0,2069.4463,4240.2227
2598.0,6466.0,2069.1218,4239.033
2672.0,6879.0,2068.814,4237.8994
2698.0,6652.0,2068.5217,4236.825
2341.0,5870.0,2068.2437,4235.802
2407.0,5792.0,2067.9795,4234.8306
2345.0,5453.0,2067.7278,4233.9067
2446.0,5584.0,2067.4895,4233.0283
