Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2097.7046,4455.6523
2059.0,4528.0,2107.2444,4501.5093
2308.0,5130.0,2132.716,4574.253
2441.0,5697.0,2137.6108,4567.2686
2817.0,6792.0,2164.8489,4658.406
2513.0,5865.0,2176.6135,4703.8096
2570.0,6122.0,2190.4597,4722.3657
2547.0,5889.0,2201.3943,4774.911
2350.0,5307.0,2212.9377,4803.8403
2337.0,5200.0,2229.161,4843.869
2263.0,5235.0,2238.6296,4877.7524
2398.0,5463.0,2254.0034,4917.471
2782.0,6284.0,2265.5186,4947.9146
2452.0,5494.0,2277.6672,4982.5127
3022.0,6506.0,2289.6504,5014.6875
2878.0,6766.0,2301.8958,5046.1978
2808.0,6696.0,2313.9155,5081.0596
2722.0,6485.0,2325.3496,5112.0283
2917.0,6628.0,2337.1604,5144.4087
2870.0,6676.0,2348.192,5175.222
2787.0,6338.0,2359.3599,5204.518
2671.0,6258.0,2370.0635,5233.0815
2523.0,5951.0,2380.6812,5261.495
2599.0,6213.0,2391.1255,5289.1465
2829.0,6437.0,2401.2388,5316.094
2588.0,6125.0,2411.1787,5342.659
2848.0,6579.0,2420.8198,5368.128
2558.0,6228.0,2430.237,5393.178
2759.0,6283.0,2439.3767,5417.51
2696.0,6376.0,2448.3225,5441.223
2809.0,6870.0,2457.0112,5464.362
2683.0,6642.0,2465.4668,5486.8438
2676.0,6301.0,2473.6965,5508.6978
2847.0,6398.0,2481.6836,5529.933
2627.0,6399.0,2489.4539,5550.574
2773.0,6960.0,2496.9966,5570.601
2817.0,6668.0,2504.3232,5590.0674
2627.0,6007.0,2511.4321,5608.9478
2805.0,6916.0,2518.3298,5627.2583
2786.0,6631.0,2525.0178,5645.017
2816.0,6858.0,2531.5017,5662.2256
2598.0,6466.0,2537.7842,5678.902
2672.0,6879.0,2543.871,5695.054
2698.0,6652.0,2549.7654,5710.6973
2341.0,5870.0,2555.4712,5725.835
2407.0,5792.0,2560.9934,5740.4844
2345.0,5453.0,2566.3352,5754.652
2446.0,5584.0,2571.5027,5768.3574
