Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.1204,4374.0137
2059.0,4528.0,2084.6377,4371.6694
2308.0,5130.0,2076.295,4359.5356
2441.0,5697.0,2100.366,4391.784
2817.0,6792.0,2105.3704,4387.2466
2513.0,5865.0,2108.3992,4407.429
2570.0,6122.0,2121.4937,4401.8794
2547.0,5889.0,2126.4873,4403.7124
2350.0,5307.0,2128.2715,4405.4204
2337.0,5200.0,2135.1953,4413.7163
2263.0,5235.0,2139.1353,4414.127
2398.0,5463.0,2140.9917,4421.0693
2782.0,6284.0,2145.3745,4423.953
2452.0,5494.0,2148.2542,4427.1304
3022.0,6506.0,2150.2415,4429.8535
2878.0,6766.0,2152.917,4434.1763
2808.0,6696.0,2155.2793,4436.284
2722.0,6485.0,2156.8323,4439.7905
2917.0,6628.0,2158.85,4442.437
2870.0,6676.0,2160.5571,4445.091
2787.0,6338.0,2162.0056,4447.3105
2671.0,6258.0,2163.4426,4449.962
2523.0,5951.0,2164.8557,4451.922
2599.0,6213.0,2165.9954,4454.128
2829.0,6437.0,2167.1746,4456.0356
2588.0,6125.0,2168.251,4457.929
2848.0,6579.0,2169.239,4459.5693
2558.0,6228.0,2170.1553,4461.29
2759.0,6283.0,2171.0496,4462.758
2696.0,6376.0,2171.841,4464.2344
2809.0,6870.0,2172.6064,4465.564
2683.0,6642.0,2173.3162,4466.861
2676.0,6301.0,2173.9834,4468.0244
2847.0,6398.0,2174.5994,4469.173
2627.0,6399.0,2175.1892,4470.2065
2773.0,6960.0,2175.7305,4471.2085
2817.0,6668.0,2176.2441,4472.1245
2627.0,6007.0,2176.7222,4473.007
2805.0,6916.0,2177.1736,4473.8145
2786.0,6631.0,2177.593,4474.59
2816.0,6858.0,2177.9905,4475.3047
2598.0,6466.0,2178.359,4475.986
2672.0,6879.0,2178.7073,4476.616
2698.0,6652.0,2179.0327,4477.2144
2341.0,5870.0,2179.339,4477.77
2407.0,5792.0,2179.6248,4478.296
2345.0,5453.0,2179.8945,4478.785
2446.0,5584.0,2180.1458,4479.248
