Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1954.6747,3952.0452
2059.0,4528.0,1967.8535,3857.3691
2308.0,5130.0,1937.2352,3815.7778
2441.0,5697.0,1888.17,3660.3281
2817.0,6792.0,1851.932,3543.9023
2513.0,5865.0,1834.2982,3445.6738
2570.0,6122.0,1809.1223,3371.2878
2547.0,5889.0,1775.059,3250.9453
2350.0,5307.0,1751.9473,3162.0488
2337.0,5200.0,1726.6115,3071.0237
2263.0,5235.0,1701.1943,2981.7021
2398.0,5463.0,1674.3694,2890.0168
2782.0,6284.0,1650.8746,2801.1294
2452.0,5494.0,1626.2861,2714.6816
3022.0,6506.0,1599.0956,2623.6147
2878.0,6766.0,1571.0177,2537.5222
2808.0,6696.0,1542.7816,2455.8
2722.0,6485.0,1518.708,2373.748
2917.0,6628.0,1495.1069,2299.3452
2870.0,6676.0,1477.2701,2250.6523
2787.0,6338.0,1461.0695,2214.1719
2671.0,6258.0,1445.092,2176.8044
2523.0,5951.0,1426.9963,2149.2214
2599.0,6213.0,1410.6008,2125.127
2829.0,6437.0,1396.8716,2102.1697
2588.0,6125.0,1386.0063,2079.5356
2848.0,6579.0,1377.0021,2061.3015
2558.0,6228.0,1369.6035,2045.6946
2759.0,6283.0,1362.9625,2032.1196
2696.0,6376.0,1357.4744,2019.6781
2809.0,6870.0,1352.686,2008.7854
2683.0,6642.0,1348.5139,1999.2716
2676.0,6301.0,1344.7186,1991.1813
2847.0,6398.0,1341.4626,1984.0823
2627.0,6399.0,1338.585,1977.926
2773.0,6960.0,1336.1035,1972.5082
2817.0,6668.0,1333.9015,1967.838
2627.0,6007.0,1331.992,1963.7438
2805.0,6916.0,1330.3127,1960.1885
2786.0,6631.0,1328.8639,1957.062
2816.0,6858.0,1327.5924,1954.3481
2598.0,6466.0,1326.4907,1951.975
2672.0,6879.0,1325.5243,1949.9148
2698.0,6652.0,1324.6858,1948.1068
2341.0,5870.0,1323.9518,1946.5345
2407.0,5792.0,1323.3138,1945.1602
2345.0,5453.0,1322.7551,1943.9651
2446.0,5584.0,1322.2692,1942.9203
