Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2039.4442,4319.594
2059.0,4528.0,2046.5076,4333.199
2308.0,5130.0,2053.5322,4389.301
2441.0,5697.0,2070.639,4377.8037
2817.0,6792.0,2062.8872,4412.6587
2513.0,5865.0,2070.496,4413.911
2570.0,6122.0,2064.8555,4407.4473
2547.0,5889.0,2072.4827,4433.196
2350.0,5307.0,2076.5425,4447.2886
2337.0,5200.0,2075.6978,4448.808
2263.0,5235.0,2079.3298,4464.712
2398.0,5463.0,2081.8384,4465.767
2782.0,6284.0,2084.252,4478.081
2452.0,5494.0,2087.627,4485.2925
3022.0,6506.0,2089.572,4491.5103
2878.0,6766.0,2091.358,4498.9443
2808.0,6696.0,2094.2976,4505.5938
2722.0,6485.0,2095.7634,4511.367
2917.0,6628.0,2098.099,4518.637
2870.0,6676.0,2099.7622,4523.706
2787.0,6338.0,2101.5056,4529.6084
2671.0,6258.0,2103.269,4535.2495
2523.0,5951.0,2104.896,4540.078
2599.0,6213.0,2106.3845,4545.354
2829.0,6437.0,2107.958,4549.973
2588.0,6125.0,2109.3115,4554.4917
2848.0,6579.0,2110.7153,4558.912
2558.0,6228.0,2112.027,4563.0264
2759.0,6283.0,2113.2505,4566.975
2696.0,6376.0,2114.4702,4570.8467
2809.0,6870.0,2115.5996,4574.404
2683.0,6642.0,2116.693,4577.9326
2676.0,6301.0,2117.7412,4581.2363
2847.0,6398.0,2118.7354,4584.4087
2627.0,6399.0,2119.688,4587.459
2773.0,6960.0,2120.605,4590.356
2817.0,6668.0,2121.4692,4593.127
2627.0,6007.0,2122.307,4595.789
2805.0,6916.0,2123.0999,4598.3174
2786.0,6631.0,2123.8604,4600.741
2816.0,6858.0,2124.588,4603.0576
2598.0,6466.0,2125.2815,4605.264
2672.0,6879.0,2125.9436,4607.3833
2698.0,6652.0,2126.5781,4609.398
2341.0,5870.0,2127.1826,4611.3276
2407.0,5792.0,2127.7605,4613.1704
2345.0,5453.0,2128.3135,4614.928
2446.0,5584.0,2128.84,4616.61
