Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1420.0505,2147.609
1263.0,1948.0,1414.6581,2188.0889
1302.0,2038.0,1416.2345,2174.9102
1329.0,1993.0,1403.5793,2159.4343
1363.0,2126.0,1426.0149,2157.898
1440.0,2292.0,1420.4734,2181.6746
1409.0,2257.0,1440.5308,2213.9563
1522.0,2284.0,1452.6997,2234.9104
1463.0,2206.0,1465.0935,2271.011
1454.0,2274.0,1488.1091,2333.4912
1273.0,2106.0,1484.7518,2347.986
1411.0,2314.0,1453.0629,2315.083
1378.0,2209.0,1454.7963,2278.4656
1347.0,2132.0,1461.1211,2325.2668
1415.0,2171.0,1458.8362,2313.9436
1364.0,2233.0,1449.0726,2307.6729
1415.0,2255.0,1464.4114,2287.4187
1498.0,2292.0,1445.3839,2280.0583
1436.0,2223.0,1474.3042,2330.3057
1437.0,2325.0,1489.5281,2352.601
1374.0,2120.0,1478.2256,2357.0818
1428.0,2172.0,1467.255,2321.9377
1421.0,2286.0,1466.0759,2309.9192
1415.0,2284.0,1472.0544,2347.8384
1411.0,2329.0,1470.7461,2335.8796
1351.0,2195.0,1470.3342,2358.3928
1401.0,2187.0,1471.1776,2313.1145
1369.0,2102.0,1455.0566,2296.7424
1396.0,2335.0,1453.4772,2302.407
1562.0,2482.0,1457.6858,2310.179
1493.0,2262.0,1484.3875,2376.8708
1605.0,2509.0,1511.8883,2423.1135
1484.0,2349.0,1531.6495,2481.4392
1437.0,2433.0,1540.3105,2504.1248
1480.0,2392.0,1523.6122,2494.7236
1496.0,2354.0,1521.6991,2522.0159
1489.0,2367.0,1538.1002,2515.6516
1392.0,2260.0,1521.5475,2539.8193
1439.0,2251.0,1508.9376,2476.8027
1366.0,2431.0,1489.5748,2415.4177
1533.0,2458.0,1496.7046,2436.028
1684.0,2622.0,1503.1655,2440.0203
1607.0,2487.0,1552.5808,2583.9692
1723.0,2611.0,1589.767,2640.0308
1485.0,2444.0,1596.7329,2691.807
1614.0,2499.0,1599.872,2701.959
1460.0,2488.0,1588.872,2671.595
1489.0,2606.0,1578.5774,2717.005
1516.0,2643.0,1574.0935,2654.9487
1475.0,2418.0,1558.8604,2698.0957
1625.0,2569.0,1569.8801,2638.5269
1557.0,2581.0,1568.0736,2677.1936
1568.0,2663.0,1591.9702,2712.5117
1693.0,2916.0,1587.409,2723.7744
1599.0,2724.0,1624.9098,2823.737
1831.0,2994.0,1654.2769,2854.4531
1653.0,2809.0,1671.282,2960.2595
1708.0,2934.0,1700.9452,3037.2742
1568.0,2801.0,1695.7115,3034.4148
1720.0,2952.0,1678.8339,3059.3425
1714.0,2947.0,1702.9252,3037.0767
1669.0,2986.0,1702.83,3141.5908
1710.0,3006.0,1718.3251,3124.138
1598.0,2779.0,1707.1276,3146.2874
1610.0,2874.0,1709.4899,3092.6013
1752.0,3159.0,1683.448,3071.5283
1812.0,3406.0,1710.049,3136.8533
2042.0,3717.0,1758.2134,3255.5623
1934.0,3522.0,1824.8734,3437.7874
1833.0,3526.0,1879.9955,3549.494
1844.0,3461.0,1879.403,3591.8032
1954.0,3815.0,1878.418,3648.9292
1872.0,3693.0,1919.6495,3770.3176
1808.0,3559.0,1921.387,3863.6604
1895.0,3738.0,1900.9291,3786.3796
1878.0,3786.0,1912.0693,3787.2998
2041.0,4041.0,1933.6415,3834.5054
2176.0,4329.0,1949.3969,3950.0808
1958.0,3855.0,2027.7535,4102.4995
2203.0,4176.0,2032.4087,4101.2207
2081.0,4010.0,2047.8481,4193.881
2045.0,4174.0,2095.331,4258.9585
2010.0,4042.0,2072.1523,4308.353
2058.0,4047.0,2056.1753,4304.726
1998.0,4032.0,2077.5007,4243.4883
1924.0,4045.0,2054.0103,4298.031
1900.0,3807.0,2032.1549,4217.5283
1900.0,3781.0,1998.0421,4131.0464
2038.0,4014.0,1990.9968,4081.8452
1980.0,3924.0,1999.6777,4112.1064
1888.0,3538.0,2001.3237,4116.017
1955.0,4050.0,1967.265,4010.66
1969.0,3797.0,1988.3776,4018.3264
1919.0,4027.0,1990.3109,4005.3447
1946.0,4035.0,1979.5835,4080.5679
2046.0,4058.0,1993.1871,4059.0442
1983.0,4008.0,2016.3795,4088.4016
1851.0,3819.0,2017.8566,4160.414
1855.0,3854.0,1999.2242,4096.9707
1748.0,3668.0,1966.6038,4024.4878
1867.0,3926.0,1947.2859,3960.0195
1874.0,3876.0,1932.2762,3955.5122
1758.0,3641.0,1938.653,3953.371
2004.0,4119.0,1919.0449,3863.0852
1897.0,3833.0,1940.879,3927.984
1927.0,4088.0,1972.981,3950.4119
1868.0,4121.0,1966.1486,4014.1519
2001.0,4332.0,1985.6172,4040.2163
2031.0,4357.0,2018.6174,4078.0974
1925.0,4123.0,2038.8708,4252.7515
2039.0,4283.0,2050.1804,4227.6904
2011.0,4394.0,2046.6511,4267.281
2032.0,4491.0,2084.991,4321.005
