Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2093.7202,4453.315
2059.0,4528.0,2089.6167,4510.872
2308.0,5130.0,2110.4504,4564.1294
2441.0,5697.0,2120.1877,4609.216
2817.0,6792.0,2132.3743,4642.966
2513.0,5865.0,2142.9,4688.888
2570.0,6122.0,2150.2073,4743.9404
2547.0,5889.0,2158.993,4773.6177
2350.0,5307.0,2168.694,4809.0938
2337.0,5200.0,2177.1692,4839.9263
2263.0,5235.0,2185.3867,4869.4507
2398.0,5463.0,2193.8804,4896.7627
2782.0,6284.0,2201.2173,4920.0015
2452.0,5494.0,2208.231,4943.365
3022.0,6506.0,2214.2966,4964.704
2878.0,6766.0,2219.9504,4983.7544
2808.0,6696.0,2225.2375,5001.1553
2722.0,6485.0,2229.9155,5017.1714
2917.0,6628.0,2234.2715,5031.858
2870.0,6676.0,2238.248,5045.2275
2787.0,6338.0,2241.8894,5057.351
2671.0,6258.0,2245.2227,5068.474
2523.0,5951.0,2248.2483,5078.6416
2599.0,6213.0,2251.0144,5087.878
2829.0,6437.0,2253.5369,5096.3135
2588.0,6125.0,2255.8293,5104.0044
2848.0,6579.0,2257.9192,5111.0176
2558.0,6228.0,2259.8225,5117.4087
2759.0,6283.0,2261.556,5123.2256
2696.0,6376.0,2263.1355,5128.529
2809.0,6870.0,2264.574,5133.3564
2683.0,6642.0,2265.8848,5137.753
2676.0,6301.0,2267.0781,5141.754
2847.0,6398.0,2268.1646,5145.3984
2627.0,6399.0,2269.1062,5148.751
2773.0,6960.0,2269.9526,5151.803
2817.0,6668.0,2270.7183,5154.564
2627.0,6007.0,2271.4104,5157.0684
2805.0,6916.0,2272.041,5159.3496
2786.0,6631.0,2272.6165,5161.419
2816.0,6858.0,2273.143,5163.2847
2598.0,6466.0,2273.6248,5164.9766
2672.0,6879.0,2274.0627,5166.517
2698.0,6652.0,2274.4602,5167.911
2341.0,5870.0,2274.8208,5169.18
2407.0,5792.0,2275.1477,5170.3276
2345.0,5453.0,2275.4429,5171.3726
2446.0,5584.0,2275.7107,5172.3203
