Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2016.24,4257.2236
2059.0,4528.0,2022.6195,4304.6157
2308.0,5130.0,2022.4419,4282.7266
2441.0,5697.0,2023.453,4293.238
2817.0,6792.0,2013.8208,4306.3994
2513.0,5865.0,2013.3337,4284.011
2570.0,6122.0,2013.7599,4284.976
2547.0,5889.0,2011.3883,4272.99
2350.0,5307.0,2010.5591,4271.394
2337.0,5200.0,2009.4902,4271.265
2263.0,5235.0,2007.7905,4263.6123
2398.0,5463.0,2007.6187,4260.2188
2782.0,6284.0,2006.643,4256.175
2452.0,5494.0,2005.8253,4252.8677
3022.0,6506.0,2005.0669,4249.951
2878.0,6766.0,2004.3046,4246.812
2808.0,6696.0,2003.6587,4243.832
2722.0,6485.0,2003.0568,4241.1597
2917.0,6628.0,2002.4292,4238.717
2870.0,6676.0,2001.871,4236.371
2787.0,6338.0,2001.3419,4234.167
2671.0,6258.0,2000.8485,4232.0713
2523.0,5951.0,2000.3884,4230.1123
2599.0,6213.0,1999.9526,4228.3
2829.0,6437.0,1999.5397,4226.575
2588.0,6125.0,1999.1571,4224.96
2848.0,6579.0,1998.796,4223.4395
2558.0,6228.0,1998.4578,4222.013
2759.0,6283.0,1998.1389,4220.675
2696.0,6376.0,1997.8385,4219.4155
2809.0,6870.0,1997.5573,4218.2334
2683.0,6642.0,1997.2932,4217.1226
2676.0,6301.0,1997.0455,4216.0815
2847.0,6398.0,1996.8116,4215.0986
2627.0,6399.0,1996.5933,4214.178
2773.0,6960.0,1996.3866,4213.313
2817.0,6668.0,1996.1929,4212.498
2627.0,6007.0,1996.0115,4211.7363
2805.0,6916.0,1995.8407,4211.0166
2786.0,6631.0,1995.6796,4210.342
2816.0,6858.0,1995.529,4209.7085
2598.0,6466.0,1995.3873,4209.113
2672.0,6879.0,1995.2548,4208.5547
2698.0,6652.0,1995.1288,4208.0283
2341.0,5870.0,1995.0111,4207.533
2407.0,5792.0,1994.9012,4207.0703
2345.0,5453.0,1994.797,4206.634
2446.0,5584.0,1994.6992,4206.2227
