Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2018.6813,4142.5747
2059.0,4528.0,2031.5594,4135.5664
2308.0,5130.0,2034.2861,4159.035
2441.0,5697.0,2023.2264,4132.3716
2817.0,6792.0,2021.3453,4092.638
2513.0,5865.0,2007.8654,4067.1057
2570.0,6122.0,2011.2999,4102.071
2547.0,5889.0,1999.498,4077.3784
2350.0,5307.0,1997.1528,4058.6978
2337.0,5200.0,1993.4109,4051.1482
2263.0,5235.0,1990.0978,4047.107
2398.0,5463.0,1987.8711,4036.9675
2782.0,6284.0,1983.6869,4021.7695
2452.0,5494.0,1982.1488,4016.509
3022.0,6506.0,1979.2904,4009.7551
2878.0,6766.0,1977.2266,4001.063
2808.0,6696.0,1974.9049,3993.4421
2722.0,6485.0,1972.9637,3987.1846
2917.0,6628.0,1971.2896,3981.5645
2870.0,6676.0,1969.503,3974.7783
2787.0,6338.0,1967.8796,3969.3074
2671.0,6258.0,1966.3733,3964.3247
2523.0,5951.0,1964.9829,3959.3481
2599.0,6213.0,1963.6444,3954.6794
2829.0,6437.0,1962.3711,3950.3145
2588.0,6125.0,1961.2197,3946.4253
2848.0,6579.0,1960.1155,3942.5261
2558.0,6228.0,1959.0789,3938.9385
2759.0,6283.0,1958.1066,3935.6184
2696.0,6376.0,1957.198,3932.4663
2809.0,6870.0,1956.3444,3929.5127
2683.0,6642.0,1955.5359,3926.7097
2676.0,6301.0,1954.7834,3924.1292
2847.0,6398.0,1954.0746,3921.6729
2627.0,6399.0,1953.409,3919.3682
2773.0,6960.0,1952.7832,3917.2136
2817.0,6668.0,1952.196,3915.1816
2627.0,6007.0,1951.645,3913.2805
2805.0,6916.0,1951.1259,3911.4836
2786.0,6631.0,1950.6392,3909.806
2816.0,6858.0,1950.1818,3908.2256
2598.0,6466.0,1949.7524,3906.7415
2672.0,6879.0,1949.3483,3905.346
2698.0,6652.0,1948.9689,3904.0376
2341.0,5870.0,1948.6132,3902.8079
2407.0,5792.0,1948.2782,3901.6519
2345.0,5453.0,1947.9634,3900.566
2446.0,5584.0,1947.6683,3899.5457
