Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1326.963,2022.8777
1263.0,1948.0,1328.7235,1984.9844
1302.0,2038.0,1308.092,1977.3391
1329.0,1993.0,1306.6222,1953.8157
1363.0,2126.0,1319.989,1975.7605
1440.0,2292.0,1331.2224,2002.57
1409.0,2257.0,1392.5636,2078.4495
1522.0,2284.0,1427.2363,2137.172
1463.0,2206.0,1451.713,2189.0771
1454.0,2274.0,1464.8813,2230.6873
1273.0,2106.0,1456.4504,2247.6477
1411.0,2314.0,1423.306,2164.0803
1378.0,2209.0,1391.6721,2175.7578
1347.0,2132.0,1397.1437,2165.5447
1415.0,2171.0,1389.8579,2137.2268
1364.0,2233.0,1401.3126,2126.9082
1415.0,2255.0,1409.4615,2149.3794
1498.0,2292.0,1416.3087,2168.098
1436.0,2223.0,1453.7908,2224.306
1437.0,2325.0,1462.4712,2236.6133
1374.0,2120.0,1458.1436,2243.4038
1428.0,2172.0,1443.1907,2199.2273
1421.0,2286.0,1412.9504,2193.6936
1415.0,2284.0,1421.5989,2209.5527
1411.0,2329.0,1436.1517,2223.8352
1351.0,2195.0,1456.783,2218.36
1401.0,2187.0,1436.5746,2186.178
1369.0,2102.0,1397.7852,2159.4646
1396.0,2335.0,1392.1132,2139.1567
1562.0,2482.0,1403.0992,2174.831
1493.0,2262.0,1466.7452,2269.3384
1605.0,2509.0,1509.832,2312.3572
1484.0,2349.0,1534.9957,2374.449
1437.0,2433.0,1542.2345,2388.0015
1480.0,2392.0,1513.7223,2362.3884
1496.0,2354.0,1511.5493,2373.1533
1489.0,2367.0,1493.6344,2372.657
1392.0,2260.0,1497.8328,2373.9175
1439.0,2251.0,1488.3857,2311.064
1366.0,2431.0,1458.0953,2269.0964
1533.0,2458.0,1455.5233,2269.7341
1684.0,2622.0,1470.3378,2317.1042
1607.0,2487.0,1538.388,2464.3584
1723.0,2611.0,1599.3971,2525.2092
1485.0,2444.0,1618.2546,2620.0615
1614.0,2499.0,1626.488,2569.2651
1460.0,2488.0,1573.3733,2550.3777
1489.0,2606.0,1564.3804,2534.7004
1516.0,2643.0,1541.4047,2499.7373
1475.0,2418.0,1550.4355,2540.1384
1625.0,2569.0,1553.9548,2466.8386
1557.0,2581.0,1545.8346,2526.9124
1568.0,2663.0,1577.332,2561.4631
1693.0,2916.0,1608.9283,2590.2805
1599.0,2724.0,1648.0593,2729.0476
1831.0,2994.0,1667.6747,2773.042
1653.0,2809.0,1663.3251,2891.3376
1708.0,2934.0,1705.952,2991.826
1568.0,2801.0,1699.0146,3009.612
1720.0,2952.0,1704.6477,2994.602
1714.0,2947.0,1677.2797,3002.1091
1669.0,2986.0,1706.6335,3082.272
1710.0,3006.0,1722.169,3078.3987
1598.0,2779.0,1726.4924,3124.8818
1610.0,2874.0,1713.7788,3054.4563
1752.0,3159.0,1687.5183,2985.8198
1812.0,3406.0,1683.006,3094.3218
2042.0,3717.0,1750.3041,3216.9294
1934.0,3522.0,1807.1456,3387.134
1833.0,3526.0,1874.2144,3543.9172
1844.0,3461.0,1844.07,3587.4668
1954.0,3815.0,1839.5448,3655.737
1872.0,3693.0,1846.446,3749.8313
1808.0,3559.0,1896.3713,3755.6697
1895.0,3738.0,1882.7509,3696.762
1878.0,3786.0,1863.5703,3745.146
2041.0,4041.0,1879.3854,3800.8342
2176.0,4329.0,1897.5057,3840.7634
1958.0,3855.0,1964.3888,4001.259
2203.0,4176.0,2002.9211,4032.1345
2081.0,4010.0,1951.7247,4089.197
2045.0,4174.0,2008.1542,4194.677
2010.0,4042.0,1989.3226,4153.0776
2058.0,4047.0,2008.25,4151.66
1998.0,4032.0,1982.3285,4103.9224
1924.0,4045.0,1980.3658,4116.519
1900.0,3807.0,1964.5668,4053.3213
1900.0,3781.0,1950.7513,3993.4768
2038.0,4014.0,1922.6757,3937.7834
1980.0,3924.0,1909.9083,3935.9067
1888.0,3538.0,1956.1158,3965.7583
1955.0,4050.0,1952.7507,3865.55
1969.0,3797.0,1906.6758,3935.0974
1919.0,4027.0,1930.8793,3929.325
1946.0,4035.0,1935.2261,3943.9316
2046.0,4058.0,1955.0597,3962.3982
1983.0,4008.0,1941.9006,4013.4424
1851.0,3819.0,1974.2844,4047.5852
1855.0,3854.0,1955.0233,3998.4658
1748.0,3668.0,1913.6558,3944.415
1867.0,3926.0,1907.4619,3883.7793
1874.0,3876.0,1864.5486,3817.4084
1758.0,3641.0,1902.636,3841.4575
2004.0,4119.0,1909.1533,3790.2224
1897.0,3833.0,1877.7373,3856.9182
1927.0,4088.0,1938.4384,3924.3093
1868.0,4121.0,1927.6926,3938.2546
2001.0,4332.0,1963.0721,4036.918
2031.0,4357.0,1949.262,4073.7185
1925.0,4123.0,1986.728,4162.344
2039.0,4283.0,2004.0817,4144.7466
2011.0,4394.0,1976.6433,4185.1616
2032.0,4491.0,2009.269,4262.312
