Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1981.0339,4182.082
2059.0,4528.0,1977.6487,4184.0444
2308.0,5130.0,1974.5172,4091.8176
2441.0,5697.0,1946.8005,4090.5737
2817.0,6792.0,1941.9686,4047.9807
2513.0,5865.0,1925.9364,4030.369
2570.0,6122.0,1920.6915,3973.1829
2547.0,5889.0,1908.7042,3952.9353
2350.0,5307.0,1900.9668,3921.5159
2337.0,5200.0,1891.82,3893.271
2263.0,5235.0,1884.2441,3866.288
2398.0,5463.0,1876.5237,3841.2214
2782.0,6284.0,1869.6654,3817.6384
2452.0,5494.0,1862.7998,3795.2659
3022.0,6506.0,1856.4894,3774.187
2878.0,6766.0,1850.5056,3754.0457
2808.0,6696.0,1844.7985,3735.131
2722.0,6485.0,1839.42,3717.1277
2917.0,6628.0,1834.3026,3700.1697
2870.0,6676.0,1829.4647,3683.9915
2787.0,6338.0,1824.8643,3668.6982
2671.0,6258.0,1820.5059,3654.1733
2523.0,5951.0,1816.3633,3640.392
2599.0,6213.0,1812.4312,3627.302
2829.0,6437.0,1808.6945,3614.8748
2588.0,6125.0,1805.1451,3603.063
2848.0,6579.0,1801.7705,3591.8416
2558.0,6228.0,1798.5624,3581.1738
2759.0,6283.0,1795.5109,3571.031
2696.0,6376.0,1792.609,3561.3828
2809.0,6870.0,1789.8472,3552.207
2683.0,6642.0,1787.2192,3543.4746
2676.0,6301.0,1784.7183,3535.165
2847.0,6398.0,1782.3369,3527.2554
2627.0,6399.0,1780.0697,3519.7249
2773.0,6960.0,1777.9105,3512.5547
2817.0,6668.0,1775.854,3505.7275
2627.0,6007.0,1773.8948,3499.2217
2805.0,6916.0,1772.0278,3493.0242
2786.0,6631.0,1770.2495,3487.1213
2816.0,6858.0,1768.5543,3481.4946
2598.0,6466.0,1766.9386,3476.1338
2672.0,6879.0,1765.3983,3471.021
2698.0,6652.0,1763.9302,3466.152
2341.0,5870.0,1762.5304,3461.5078
2407.0,5792.0,1761.1951,3457.0789
2345.0,5453.0,1759.9224,3452.857
2446.0,5584.0,1758.7081,3448.8303
