Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2049.768,4092.1406
2059.0,4528.0,2049.0154,4084.0269
2308.0,5130.0,2050.165,4087.268
2441.0,5697.0,2045.1034,4059.2007
2817.0,6792.0,2046.4789,4066.3923
2513.0,5865.0,2038.3655,4036.707
2570.0,6122.0,2048.813,4044.2056
2547.0,5889.0,2034.4172,4027.1306
2350.0,5307.0,2032.0078,4014.0874
2337.0,5200.0,2028.3866,4012.033
2263.0,5235.0,2024.6324,3999.762
2398.0,5463.0,2023.3553,3994.5542
2782.0,6284.0,2019.0651,3988.617
2452.0,5494.0,2017.6207,3982.1328
3022.0,6506.0,2014.114,3975.3457
2878.0,6766.0,2011.2776,3968.1936
2808.0,6696.0,2009.0249,3962.858
2722.0,6485.0,2006.4711,3957.1199
2917.0,6628.0,2004.3746,3951.68
2870.0,6676.0,2002.1241,3946.719
2787.0,6338.0,2000.091,3941.7102
2671.0,6258.0,1998.0476,3936.8887
2523.0,5951.0,1996.0591,3932.2498
2599.0,6213.0,1994.237,3927.887
2829.0,6437.0,1992.4584,3923.703
2588.0,6125.0,1990.767,3919.6667
2848.0,6579.0,1989.1398,3915.828
2558.0,6228.0,1987.576,3912.1248
2759.0,6283.0,1986.074,3908.5605
2696.0,6376.0,1984.6298,3905.1482
2809.0,6870.0,1983.251,3901.8816
2683.0,6642.0,1981.9286,3898.7495
2676.0,6301.0,1980.659,3895.7422
2847.0,6398.0,1979.4417,3892.8596
2627.0,6399.0,1978.2726,3890.092
2773.0,6960.0,1977.1514,3887.436
2817.0,6668.0,1976.075,3884.8887
2627.0,6007.0,1975.0426,3882.4429
2805.0,6916.0,1974.052,3880.098
2786.0,6631.0,1973.1016,3877.8474
2816.0,6858.0,1972.1895,3875.6875
2598.0,6466.0,1971.314,3873.614
2672.0,6879.0,1970.4731,3871.6245
2698.0,6652.0,1969.6672,3869.7146
2341.0,5870.0,1968.8932,3867.8823
2407.0,5792.0,1968.1505,3866.1238
2345.0,5453.0,1967.4371,3864.4358
2446.0,5584.0,1966.7529,3862.8147
