Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1389.9894,2143.1816
1263.0,1948.0,1388.5706,2178.4036
1302.0,2038.0,1370.3615,2120.6326
1329.0,1993.0,1369.8862,2078.1077
1363.0,2126.0,1390.9586,2121.5574
1440.0,2292.0,1398.2217,2155.4963
1409.0,2257.0,1430.704,2194.6228
1522.0,2284.0,1456.9027,2275.3882
1463.0,2206.0,1492.1448,2360.0398
1454.0,2274.0,1495.5474,2397.0454
1273.0,2106.0,1482.1984,2400.4795
1411.0,2314.0,1431.4348,2314.4036
1378.0,2209.0,1429.2303,2300.3452
1347.0,2132.0,1435.6698,2366.905
1415.0,2171.0,1422.9146,2297.2263
1364.0,2233.0,1432.7682,2260.819
1415.0,2255.0,1439.9274,2270.2927
1498.0,2292.0,1452.6085,2346.2288
1436.0,2223.0,1475.6782,2363.5422
1437.0,2325.0,1487.2312,2402.0002
1374.0,2120.0,1479.069,2390.1033
1428.0,2172.0,1458.016,2355.118
1421.0,2286.0,1450.9536,2361.647
1415.0,2284.0,1446.9999,2363.7673
1411.0,2329.0,1443.7238,2343.2246
1351.0,2195.0,1464.7905,2362.8037
1401.0,2187.0,1462.8586,2357.3403
1369.0,2102.0,1447.0317,2340.7117
1396.0,2335.0,1435.3906,2317.9587
1562.0,2482.0,1435.6016,2306.2915
1493.0,2262.0,1486.8456,2415.9329
1605.0,2509.0,1523.3964,2494.1497
1484.0,2349.0,1559.662,2548.9312
1437.0,2433.0,1547.4323,2563.7126
1480.0,2392.0,1527.9867,2553.2659
1496.0,2354.0,1527.53,2590.5828
1489.0,2367.0,1513.4253,2572.8066
1392.0,2260.0,1514.6659,2577.358
1439.0,2251.0,1485.8734,2464.907
1366.0,2431.0,1479.9177,2442.8538
1533.0,2458.0,1471.2524,2441.1772
1684.0,2622.0,1502.7709,2526.775
1607.0,2487.0,1561.0337,2614.2234
1723.0,2611.0,1614.8251,2728.5217
1485.0,2444.0,1636.6062,2768.738
1614.0,2499.0,1610.2773,2773.0935
1460.0,2488.0,1597.4001,2785.13
1489.0,2606.0,1551.4962,2726.307
1516.0,2643.0,1535.8933,2680.589
1475.0,2418.0,1550.7908,2710.6304
1625.0,2569.0,1553.152,2666.245
1557.0,2581.0,1587.1334,2740.2327
1568.0,2663.0,1588.881,2731.402
1693.0,2916.0,1617.6996,2810.073
1599.0,2724.0,1657.0077,2894.0364
1831.0,2994.0,1675.6384,2980.5923
1653.0,2809.0,1706.7067,3052.7197
1708.0,2934.0,1712.0752,3095.422
1568.0,2801.0,1725.0496,3138.1543
1720.0,2952.0,1696.06,3119.8726
1714.0,2947.0,1695.239,3111.944
1669.0,2986.0,1702.4133,3181.2717
1710.0,3006.0,1705.0577,3120.7456
1598.0,2779.0,1730.9779,3179.2825
1610.0,2874.0,1715.6033,3158.1921
1752.0,3159.0,1697.5299,3145.747
1812.0,3406.0,1695.7042,3121.7722
2042.0,3717.0,1755.4884,3282.9133
1934.0,3522.0,1850.6116,3495.413
1833.0,3526.0,1920.2244,3648.3916
1844.0,3461.0,1927.7833,3721.583
1954.0,3815.0,1908.4382,3747.0364
1872.0,3693.0,1902.9196,3767.4678
1808.0,3559.0,1907.7723,3866.773
1895.0,3738.0,1897.1826,3752.4038
1878.0,3786.0,1909.9221,3760.3945
2041.0,4041.0,1925.6165,3845.8113
2176.0,4329.0,1951.3563,3931.9849
1958.0,3855.0,2026.1201,4062.277
2203.0,4176.0,2056.3425,4193.326
2081.0,4010.0,2067.0378,4215.654
2045.0,4174.0,2076.3333,4247.402
2010.0,4042.0,2057.8574,4277.6377
2058.0,4047.0,2044.1453,4218.699
1998.0,4032.0,2041.2,4158.7827
1924.0,4045.0,2023.7253,4214.518
1900.0,3807.0,2000.4763,4085.126
1900.0,3781.0,1991.9473,4063.2021
2038.0,4014.0,1969.2275,4013.4504
1980.0,3924.0,1967.2618,4012.2656
1888.0,3538.0,1985.7797,4028.5347
1955.0,4050.0,1977.7227,4023.5586
1969.0,3797.0,1966.318,3970.77
1919.0,4027.0,1981.6715,4015.287
1946.0,4035.0,1973.1105,4012.2234
2046.0,4058.0,1989.0962,4036.73
1983.0,4008.0,2016.9656,4077.9924
1851.0,3819.0,2021.6228,4148.0386
1855.0,3854.0,2003.6472,4104.6226
1748.0,3668.0,1971.8428,3987.054
1867.0,3926.0,1945.8185,3951.1719
1874.0,3876.0,1918.4723,3898.8457
1758.0,3641.0,1933.642,3882.9062
2004.0,4119.0,1933.1992,3896.1113
1897.0,3833.0,1956.7745,3927.322
1927.0,4088.0,1992.94,3997.5615
1868.0,4121.0,1997.724,4069.5227
2001.0,4332.0,2014.5127,4073.9
2031.0,4357.0,2044.0792,4131.9893
1925.0,4123.0,2072.3984,4275.1304
2039.0,4283.0,2073.535,4254.0674
2011.0,4394.0,2076.5408,4261.2534
2032.0,4491.0,2095.9204,4295.695
