Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1407.8867,2232.051
1263.0,1948.0,1375.0662,2210.9546
1302.0,2038.0,1389.4828,2182.3662
1329.0,1993.0,1378.9492,2169.1494
1363.0,2126.0,1390.3589,2160.6094
1440.0,2292.0,1395.724,2205.115
1409.0,2257.0,1430.8104,2242.3457
1522.0,2284.0,1447.8994,2296.305
1463.0,2206.0,1478.0333,2359.8066
1454.0,2274.0,1478.3142,2360.5286
1273.0,2106.0,1493.1481,2410.391
1411.0,2314.0,1452.6492,2372.2104
1378.0,2209.0,1453.8076,2383.3496
1347.0,2132.0,1444.415,2336.5955
1415.0,2171.0,1460.593,2338.7683
1364.0,2233.0,1447.3944,2299.0027
1415.0,2255.0,1458.2473,2321.3198
1498.0,2292.0,1453.761,2372.0364
1436.0,2223.0,1476.3505,2364.57
1437.0,2325.0,1482.8561,2377.6084
1374.0,2120.0,1482.7042,2419.6648
1428.0,2172.0,1474.247,2374.8052
1421.0,2286.0,1459.2701,2376.0273
1415.0,2284.0,1458.5359,2361.5596
1411.0,2329.0,1485.4799,2382.056
1351.0,2195.0,1476.218,2397.7085
1401.0,2187.0,1464.2633,2369.3108
1369.0,2102.0,1458.9617,2354.9263
1396.0,2335.0,1451.1783,2317.8662
1562.0,2482.0,1460.9578,2366.4592
1493.0,2262.0,1496.5397,2393.8093
1605.0,2509.0,1519.9434,2451.7615
1484.0,2349.0,1545.3263,2556.9375
1437.0,2433.0,1547.6013,2502.3562
1480.0,2392.0,1551.2067,2567.0027
1496.0,2354.0,1512.0718,2549.5952
1489.0,2367.0,1539.262,2516.7317
1392.0,2260.0,1528.0243,2560.5593
1439.0,2251.0,1521.8586,2487.3958
1366.0,2431.0,1503.1442,2459.411
1533.0,2458.0,1480.9536,2468.676
1684.0,2622.0,1519.9761,2478.8936
1607.0,2487.0,1568.288,2557.9312
1723.0,2611.0,1609.2489,2684.863
1485.0,2444.0,1633.1997,2786.5752
1614.0,2499.0,1626.5508,2678.05
1460.0,2488.0,1613.2148,2757.3657
1489.0,2606.0,1561.0846,2668.3533
1516.0,2643.0,1592.5328,2696.8506
1475.0,2418.0,1575.2899,2670.0117
1625.0,2569.0,1597.2129,2635.745
1557.0,2581.0,1578.1182,2706.9644
1568.0,2663.0,1609.6644,2669.5728
1693.0,2916.0,1627.6243,2791.0627
1599.0,2724.0,1647.8567,2847.6138
1831.0,2994.0,1674.1975,2884.6157
1653.0,2809.0,1712.8368,3047.3052
1708.0,2934.0,1720.0946,3015.7483
1568.0,2801.0,1746.8992,3153.1992
1720.0,2952.0,1697.8931,3048.1968
1714.0,2947.0,1719.79,3058.0923
1669.0,2986.0,1714.7162,3097.3264
1710.0,3006.0,1739.3312,3133.9739
1598.0,2779.0,1738.779,3189.505
1610.0,2874.0,1721.8379,3092.9006
1752.0,3159.0,1704.8231,3098.6934
1812.0,3406.0,1718.275,3076.6345
2042.0,3717.0,1769.8663,3257.427
1934.0,3522.0,1840.0907,3570.221
1833.0,3526.0,1880.9,3683.8713
1844.0,3461.0,1910.2263,3778.5583
1954.0,3815.0,1893.2306,3714.329
1872.0,3693.0,1913.7234,3757.4387
1808.0,3559.0,1915.8046,3862.2705
1895.0,3738.0,1908.9976,3819.8557
1878.0,3786.0,1904.684,3764.1074
2041.0,4041.0,1911.2026,3829.595
2176.0,4329.0,1957.0939,4010.3137
1958.0,3855.0,2000.4098,4165.0474
2203.0,4176.0,2008.797,4289.4976
2081.0,4010.0,2044.5458,4372.8877
2045.0,4174.0,2033.9047,4266.509
2010.0,4042.0,2070.42,4416.709
2058.0,4047.0,2031.3394,4313.704
1998.0,4032.0,2038.7308,4202.9155
1924.0,4045.0,2023.1602,4261.6855
1900.0,3807.0,2023.0621,4156.6606
1900.0,3781.0,1983.5725,4106.4126
2038.0,4014.0,1956.3397,3998.3835
1980.0,3924.0,1966.8717,4034.0332
1888.0,3538.0,1982.7849,4084.3716
1955.0,4050.0,1959.5378,4082.2437
1969.0,3797.0,1950.4147,4013.6787
1919.0,4027.0,1953.071,4018.6653
1946.0,4035.0,1979.2043,4105.1914
2046.0,4058.0,1969.4537,4076.128
1983.0,4008.0,1992.0642,4135.5767
1851.0,3819.0,2009.7158,4189.5684
1855.0,3854.0,1978.4568,4153.254
1748.0,3668.0,1955.9589,4029.5415
1867.0,3926.0,1907.8307,3899.6814
1874.0,3876.0,1912.8967,3890.8254
1758.0,3641.0,1910.8086,3874.5256
2004.0,4119.0,1908.7701,3895.1697
1897.0,3833.0,1927.7595,3966.9739
1927.0,4088.0,1929.2177,3981.9412
1868.0,4121.0,1969.6063,4179.0034
2001.0,4332.0,1956.0034,4097.927
2031.0,4357.0,1996.681,4204.3174
1925.0,4123.0,2022.8561,4324.1865
2039.0,4283.0,2024.8787,4324.8457
2011.0,4394.0,2034.2637,4362.4873
2032.0,4491.0,2036.5913,4361.3125
