Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1339.6078,2155.7139
1263.0,1948.0,1336.6562,2118.8057
1302.0,2038.0,1351.0046,2140.6934
1329.0,1993.0,1336.0964,2112.2449
1363.0,2126.0,1341.2284,2111.0142
1440.0,2292.0,1349.8226,2097.7854
1409.0,2257.0,1375.2301,2144.267
1522.0,2284.0,1390.9835,2168.6567
1463.0,2206.0,1403.5405,2218.0967
1454.0,2274.0,1414.8298,2268.124
1273.0,2106.0,1418.5447,2294.867
1411.0,2314.0,1398.9922,2287.2192
1378.0,2209.0,1379.53,2279.0903
1347.0,2132.0,1387.0735,2250.7769
1415.0,2171.0,1411.4373,2259.2144
1364.0,2233.0,1397.6111,2275.147
1415.0,2255.0,1394.9346,2246.0435
1498.0,2292.0,1392.2468,2230.151
1436.0,2223.0,1408.3937,2273.8413
1437.0,2325.0,1421.233,2282.9648
1374.0,2120.0,1421.3207,2303.3252
1428.0,2172.0,1405.7991,2303.4893
1421.0,2286.0,1393.056,2281.958
1415.0,2284.0,1401.7699,2289.4138
1411.0,2329.0,1416.3674,2291.6836
1351.0,2195.0,1414.3036,2292.3083
1401.0,2187.0,1412.2919,2295.0674
1369.0,2102.0,1396.4022,2267.852
1396.0,2335.0,1394.399,2264.799
1562.0,2482.0,1399.4955,2261.5103
1493.0,2262.0,1415.1469,2273.7568
1605.0,2509.0,1441.7278,2304.125
1484.0,2349.0,1460.4547,2358.293
1437.0,2433.0,1465.9834,2412.3345
1480.0,2392.0,1454.6958,2389.2483
1496.0,2354.0,1444.5815,2422.523
1489.0,2367.0,1456.5992,2414.5764
1392.0,2260.0,1464.7074,2407.9038
1439.0,2251.0,1461.711,2427.2117
1366.0,2431.0,1424.4818,2368.41
1533.0,2458.0,1420.7561,2333.1448
1684.0,2622.0,1433.0211,2344.3564
1607.0,2487.0,1470.4926,2381.9404
1723.0,2611.0,1530.7616,2491.116
1485.0,2444.0,1544.4641,2572.8896
1614.0,2499.0,1528.617,2636.6165
1460.0,2488.0,1518.5255,2624.9192
1489.0,2606.0,1497.3949,2593.2678
1516.0,2643.0,1504.9214,2601.916
1475.0,2418.0,1498.1873,2566.914
1625.0,2569.0,1515.676,2567.375
1557.0,2581.0,1504.5671,2520.5972
1568.0,2663.0,1528.2739,2597.9287
1693.0,2916.0,1532.8932,2604.9155
1599.0,2724.0,1546.9363,2679.128
1831.0,2994.0,1579.506,2730.712
1653.0,2809.0,1603.968,2764.6768
1708.0,2934.0,1630.5763,2898.6257
1568.0,2801.0,1643.061,2950.4668
1720.0,2952.0,1600.9833,2941.4058
1714.0,2947.0,1620.2218,2995.1716
1669.0,2986.0,1610.0096,2909.9207
1710.0,3006.0,1657.2524,3050.479
1598.0,2779.0,1640.1299,3021.7341
1610.0,2874.0,1639.262,3043.67
1752.0,3159.0,1607.3783,2936.9255
1812.0,3406.0,1614.281,3000.008
2042.0,3717.0,1662.8615,3050.2498
1934.0,3522.0,1733.146,3161.471
1833.0,3526.0,1804.9589,3360.2163
1844.0,3461.0,1820.3485,3446.9133
1954.0,3815.0,1791.6373,3519.6755
1872.0,3693.0,1800.7483,3569.1667
1808.0,3559.0,1807.6871,3578.666
1895.0,3738.0,1825.596,3695.6538
1878.0,3786.0,1814.9644,3669.8674
2041.0,4041.0,1825.4502,3650.7095
2176.0,4329.0,1847.5305,3683.867
1958.0,3855.0,1910.2301,3839.4253
2203.0,4176.0,1951.0417,3906.8418
2081.0,4010.0,1954.7119,3950.8013
2045.0,4174.0,1965.3864,4038.086
2010.0,4042.0,1974.5449,4023.653
2058.0,4047.0,1932.7238,4083.8367
1998.0,4032.0,1959.5372,4135.3716
1924.0,4045.0,1926.0452,3970.0845
1900.0,3807.0,1935.9514,4077.4224
1900.0,3781.0,1899.1631,3998.72
2038.0,4014.0,1878.6189,3913.7214
1980.0,3924.0,1876.7593,3871.0688
1888.0,3538.0,1900.8088,3921.5537
1955.0,4050.0,1889.3634,3893.4116
1969.0,3797.0,1863.8091,3840.6978
1919.0,4027.0,1874.7915,3854.8333
1946.0,4035.0,1872.1564,3799.588
2046.0,4058.0,1887.836,3892.1987
1983.0,4008.0,1915.437,3924.4204
1851.0,3819.0,1920.3851,3876.0835
1855.0,3854.0,1909.0964,3933.8
1748.0,3668.0,1876.2699,3903.7197
1867.0,3926.0,1839.9434,3795.694
1874.0,3876.0,1820.9025,3728.879
1758.0,3641.0,1834.3853,3770.8862
2004.0,4119.0,1845.9946,3750.0981
1897.0,3833.0,1836.0405,3718.606
1927.0,4088.0,1871.0237,3784.1006
1868.0,4121.0,1883.7804,3755.0242
2001.0,4332.0,1881.1411,3856.7485
2031.0,4357.0,1921.3516,3918.2048
1925.0,4123.0,1923.4767,3864.6638
2039.0,4283.0,1972.032,4037.6208
2011.0,4394.0,1959.906,4039.2344
2032.0,4491.0,1973.1024,4095.7837
