Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2020.8497,4316.4814
2059.0,4528.0,2017.6074,4321.1006
2308.0,5130.0,2028.1847,4295.5093
2441.0,5697.0,2012.0062,4285.9473
2817.0,6792.0,2027.1282,4310.4194
2513.0,5865.0,2028.0802,4312.677
2570.0,6122.0,2029.0398,4315.0737
2547.0,5889.0,2024.2708,4303.134
2350.0,5307.0,2021.7058,4302.1
2337.0,5200.0,2022.3363,4298.866
2263.0,5235.0,2020.7728,4297.5127
2398.0,5463.0,2021.7767,4297.2324
2782.0,6284.0,2021.2695,4295.85
2452.0,5494.0,2020.9855,4295.1475
3022.0,6506.0,2020.3926,4293.3594
2878.0,6766.0,2019.8749,4292.6147
2808.0,6696.0,2019.6815,4291.545
2722.0,6485.0,2019.3026,4290.6895
2917.0,6628.0,2019.1311,4289.958
2870.0,6676.0,2018.8679,4289.1777
2787.0,6338.0,2018.6561,4288.573
2671.0,6258.0,2018.4435,4287.9155
2523.0,5951.0,2018.2446,4287.381
2599.0,6213.0,2018.0809,4286.857
2829.0,6437.0,2017.9126,4286.38
2588.0,6125.0,2017.7722,4285.949
2848.0,6579.0,2017.6354,4285.543
2558.0,6228.0,2017.5133,4285.179
2759.0,6283.0,2017.3994,4284.84
2696.0,6376.0,2017.2943,4284.5312
2809.0,6870.0,2017.1993,4284.2456
2683.0,6642.0,2017.1105,4283.9834
2676.0,6301.0,2017.0298,4283.7417
2847.0,6398.0,2016.9554,4283.521
2627.0,6399.0,2016.8875,4283.3193
2773.0,6960.0,2016.825,4283.1313
2817.0,6668.0,2016.767,4282.9604
2627.0,6007.0,2016.7145,4282.8027
2805.0,6916.0,2016.6656,4282.6567
2786.0,6631.0,2016.6211,4282.524
2816.0,6858.0,2016.5798,4282.4033
2598.0,6466.0,2016.542,4282.2905
2672.0,6879.0,2016.5076,4282.1875
2698.0,6652.0,2016.4756,4282.093
2341.0,5870.0,2016.4464,4282.006
2407.0,5792.0,2016.4193,4281.926
2345.0,5453.0,2016.3947,4281.851
2446.0,5584.0,2016.3718,4281.7847
