Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2050.0786,4149.714
2059.0,4528.0,2052.3892,4144.234
2308.0,5130.0,2067.954,4097.835
2441.0,5697.0,2051.4229,4079.0251
2817.0,6792.0,2037.3728,4082.5344
2513.0,5865.0,2035.3092,4087.2212
2570.0,6122.0,2033.585,4039.7725
2547.0,5889.0,2023.3075,4020.1062
2350.0,5307.0,2020.0953,4004.2458
2337.0,5200.0,2016.7758,3989.8152
2263.0,5235.0,2011.7092,3979.3699
2398.0,5463.0,2009.4934,3971.9053
2782.0,6284.0,2007.4207,3959.2175
2452.0,5494.0,2004.8093,3948.344
3022.0,6506.0,2002.6401,3939.833
2878.0,6766.0,2000.6204,3932.0464
2808.0,6696.0,1998.7134,3925.1724
2722.0,6485.0,1997.0343,3919.32
2917.0,6628.0,1995.6927,3913.4543
2870.0,6676.0,1994.3785,3907.9692
2787.0,6338.0,1993.1575,3903.1885
2671.0,6258.0,1992.0865,3898.907
2523.0,5951.0,1991.0752,3895.0188
2599.0,6213.0,1990.1724,3891.548
2829.0,6437.0,1989.3721,3888.358
2588.0,6125.0,1988.6411,3885.422
2848.0,6579.0,1987.9753,3882.779
2558.0,6228.0,1987.3706,3880.3962
2759.0,6283.0,1986.8228,3878.2358
2696.0,6376.0,1986.3237,3876.2803
2809.0,6870.0,1985.874,3874.5068
2683.0,6642.0,1985.4668,3872.8923
2676.0,6301.0,1985.0966,3871.426
2847.0,6398.0,1984.7606,3870.1003
2627.0,6399.0,1984.4564,3868.9001
2773.0,6960.0,1984.18,3867.811
2817.0,6668.0,1983.9294,3866.8223
2627.0,6007.0,1983.7025,3865.9253
2805.0,6916.0,1983.497,3865.1138
2786.0,6631.0,1983.3099,3864.3752
2816.0,6858.0,1983.1403,3863.707
2598.0,6466.0,1982.9868,3863.101
2672.0,6879.0,1982.8478,3862.5508
2698.0,6652.0,1982.7211,3862.0513
2341.0,5870.0,1982.6068,3861.601
2407.0,5792.0,1982.5027,3861.1892
2345.0,5453.0,1982.4087,3860.8176
2446.0,5584.0,1982.3228,3860.4795
