Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2123.2683,4463.5747
2059.0,4528.0,2142.1785,4547.508
2308.0,5130.0,2158.7764,4609.671
2441.0,5697.0,2186.542,4683.4844
2817.0,6792.0,2195.174,4734.299
2513.0,5865.0,2211.487,4781.802
2570.0,6122.0,2226.9514,4834.8413
2547.0,5889.0,2230.8118,4862.821
2350.0,5307.0,2239.3914,4899.3843
2337.0,5200.0,2247.267,4933.5156
2263.0,5235.0,2253.2466,4962.0405
2398.0,5463.0,2259.9136,4988.228
2782.0,6284.0,2265.877,5013.766
2452.0,5494.0,2271.324,5037.1387
3022.0,6506.0,2276.974,5058.2812
2878.0,6766.0,2281.8455,5077.903
2808.0,6696.0,2286.3877,5096.121
2722.0,6485.0,2290.7095,5113.037
2917.0,6628.0,2294.5542,5128.3574
2870.0,6676.0,2298.0813,5142.4204
2787.0,6338.0,2301.3447,5155.4233
2671.0,6258.0,2304.2573,5167.199
2523.0,5951.0,2306.9287,5177.9644
2599.0,6213.0,2309.3572,5187.8027
2829.0,6437.0,2311.5571,5196.7715
2588.0,6125.0,2313.563,5204.9336
2848.0,6579.0,2315.3877,5212.379
2558.0,6228.0,2317.046,5219.1606
2759.0,6283.0,2318.56,5225.342
2696.0,6376.0,2319.9365,5230.9707
2809.0,6870.0,2321.191,5236.099
2683.0,6642.0,2322.3345,5240.7734
2676.0,6301.0,2323.3762,5245.0293
2847.0,6398.0,2324.3247,5248.907
2627.0,6399.0,2325.1892,5252.4385
2773.0,6960.0,2325.9758,5255.6543
2817.0,6668.0,2326.6926,5258.583
2627.0,6007.0,2327.3452,5261.2495
2805.0,6916.0,2327.9387,5263.676
2786.0,6631.0,2328.4788,5265.8853
2816.0,6858.0,2328.9707,5267.8975
2598.0,6466.0,2329.418,5269.7266
2672.0,6879.0,2329.8257,5271.3936
2698.0,6652.0,2330.1953,5272.909
2341.0,5870.0,2330.5327,5274.288
2407.0,5792.0,2330.8389,5275.5425
2345.0,5453.0,2331.118,5276.685
2446.0,5584.0,2331.3716,5277.7217
