Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2062.3218,4351.0566
2059.0,4528.0,2072.664,4389.5903
2308.0,5130.0,2070.0676,4382.6616
2441.0,5697.0,2070.6926,4396.694
2817.0,6792.0,2093.164,4441.181
2513.0,5865.0,2096.2275,4455.2354
2570.0,6122.0,2092.8171,4460.106
2547.0,5889.0,2094.7476,4465.953
2350.0,5307.0,2096.937,4478.976
2337.0,5200.0,2099.16,4488.505
2263.0,5235.0,2100.1963,4500.2803
2398.0,5463.0,2102.709,4511.4106
2782.0,6284.0,2105.1067,4519.0806
2452.0,5494.0,2106.8325,4526.515
3022.0,6506.0,2108.5432,4534.0596
2878.0,6766.0,2110.3252,4541.687
2808.0,6696.0,2112.3533,4548.975
2722.0,6485.0,2114.0295,4555.8276
2917.0,6628.0,2115.5076,4562.1353
2870.0,6676.0,2116.9658,4568.0234
2787.0,6338.0,2118.3564,4573.7046
2671.0,6258.0,2119.6538,4579.102
2523.0,5951.0,2120.854,4584.241
2599.0,6213.0,2122.0251,4589.1104
2829.0,6437.0,2123.1306,4593.692
2588.0,6125.0,2124.1614,4598.01
2848.0,6579.0,2125.1377,4602.101
2558.0,6228.0,2126.0845,4605.92
2759.0,6283.0,2127.006,4609.452
2696.0,6376.0,2127.8757,4612.777
2809.0,6870.0,2128.698,4615.902
2683.0,6642.0,2129.482,4618.8447
2676.0,6301.0,2130.2249,4621.6206
2847.0,6398.0,2130.9194,4624.226
2627.0,6399.0,2131.5676,4626.67
2773.0,6960.0,2132.1755,4628.968
2817.0,6668.0,2132.7454,4631.1274
2627.0,6007.0,2133.2793,4633.1567
2805.0,6916.0,2133.78,4635.0615
2786.0,6631.0,2134.2507,4636.8525
2816.0,6858.0,2134.6917,4638.533
2598.0,6466.0,2135.106,4640.109
2672.0,6879.0,2135.496,4641.59
2698.0,6652.0,2135.862,4642.982
2341.0,5870.0,2136.2053,4644.287
2407.0,5792.0,2136.529,4645.515
2345.0,5453.0,2136.832,4646.6655
2446.0,5584.0,2137.1167,4647.7466
