Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2053.1355,4259.4185
2059.0,4528.0,2035.7485,4236.554
2308.0,5130.0,2049.8481,4241.7974
2441.0,5697.0,2048.8147,4222.1147
2817.0,6792.0,2037.6506,4243.883
2513.0,5865.0,2031.0387,4235.3696
2570.0,6122.0,2035.3484,4219.1606
2547.0,5889.0,2032.7688,4212.661
2350.0,5307.0,2031.6283,4206.6567
2337.0,5200.0,2031.6085,4207.304
2263.0,5235.0,2028.785,4201.408
2398.0,5463.0,2027.3375,4195.389
2782.0,6284.0,2026.3904,4188.783
2452.0,5494.0,2025.1105,4185.3584
3022.0,6506.0,2024.1865,4181.8433
2878.0,6766.0,2022.9186,4178.4077
2808.0,6696.0,2021.8309,4174.9585
2722.0,6485.0,2020.8894,4171.086
2917.0,6628.0,2020.0192,4167.6157
2870.0,6676.0,2019.135,4164.6855
2787.0,6338.0,2018.3123,4161.823
2671.0,6258.0,2017.5061,4159.1206
2523.0,5951.0,2016.737,4156.414
2599.0,6213.0,2016.0371,4153.8765
2829.0,6437.0,2015.3707,4151.489
2588.0,6125.0,2014.729,4149.265
2848.0,6579.0,2014.1221,4147.142
2558.0,6228.0,2013.5408,4145.114
2759.0,6283.0,2012.9944,4143.179
2696.0,6376.0,2012.4763,4141.3447
2809.0,6870.0,2011.9845,4139.615
2683.0,6642.0,2011.517,4137.9756
2676.0,6301.0,2011.073,4136.415
2847.0,6398.0,2010.6509,4134.934
2627.0,6399.0,2010.2511,4133.525
2773.0,6960.0,2009.8723,4132.19
2817.0,6668.0,2009.5125,4130.924
2627.0,6007.0,2009.1709,4129.726
2805.0,6916.0,2008.8466,4128.583
2786.0,6631.0,2008.5385,4127.5005
2816.0,6858.0,2008.2462,4126.472
2598.0,6466.0,2007.9694,4125.4976
2672.0,6879.0,2007.7058,4124.5723
2698.0,6652.0,2007.4559,4123.694
2341.0,5870.0,2007.2189,4122.859
2407.0,5792.0,2006.9935,4122.067
2345.0,5453.0,2006.78,4121.316
2446.0,5584.0,2006.5773,4120.602
