Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2054.626,4269.3853
2059.0,4528.0,2051.1558,4290.236
2308.0,5130.0,2042.991,4258.7446
2441.0,5697.0,2045.1046,4289.741
2817.0,6792.0,2044.0414,4303.5664
2513.0,5865.0,2053.003,4320.0596
2570.0,6122.0,2052.958,4300.449
2547.0,5889.0,2047.4811,4301.465
2350.0,5307.0,2047.192,4300.8486
2337.0,5200.0,2046.7587,4302.3394
2263.0,5235.0,2047.551,4303.7363
2398.0,5463.0,2048.5957,4307.327
2782.0,6284.0,2048.125,4305.3823
2452.0,5494.0,2047.6995,4304.5815
3022.0,6506.0,2048.0476,4304.8467
2878.0,6766.0,2048.0334,4304.792
2808.0,6696.0,2048.1477,4305.1084
2722.0,6485.0,2048.2593,4305.883
2917.0,6628.0,2048.2866,4305.776
2870.0,6676.0,2048.3044,4305.6304
2787.0,6338.0,2048.3562,4305.832
2671.0,6258.0,2048.3564,4305.9087
2523.0,5951.0,2048.3804,4306.0146
2599.0,6213.0,2048.4194,4306.197
2829.0,6437.0,2048.4531,4306.262
2588.0,6125.0,2048.4692,4306.296
2848.0,6579.0,2048.4858,4306.3804
2558.0,6228.0,2048.5037,4306.443
2759.0,6283.0,2048.5212,4306.4966
2696.0,6376.0,2048.5403,4306.5664
2809.0,6870.0,2048.557,4306.6206
2683.0,6642.0,2048.569,4306.66
2676.0,6301.0,2048.5815,4306.7056
2847.0,6398.0,2048.5942,4306.747
2627.0,6399.0,2048.605,4306.782
2773.0,6960.0,2048.615,4306.8193
2817.0,6668.0,2048.625,4306.853
2627.0,6007.0,2048.6338,4306.8813
2805.0,6916.0,2048.6416,4306.9097
2786.0,6631.0,2048.6492,4306.934
2816.0,6858.0,2048.6558,4306.9575
2598.0,6466.0,2048.662,4306.9785
2672.0,6879.0,2048.6682,4307.0
2698.0,6652.0,2048.6738,4307.0186
2341.0,5870.0,2048.6787,4307.036
2407.0,5792.0,2048.6836,4307.052
2345.0,5453.0,2048.688,4307.065
2446.0,5584.0,2048.6917,4307.08
