Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1411.6008,2113.0981
1263.0,1948.0,1416.7988,2083.8855
1302.0,2038.0,1400.9303,2074.0032
1329.0,1993.0,1399.6079,2053.251
1363.0,2126.0,1411.112,2079.6272
1440.0,2292.0,1435.151,2139.672
1409.0,2257.0,1464.6063,2220.0986
1522.0,2284.0,1487.3164,2261.1917
1463.0,2206.0,1495.7482,2298.534
1454.0,2274.0,1495.7596,2275.241
1273.0,2106.0,1492.9694,2313.18
1411.0,2314.0,1467.571,2237.1182
1378.0,2209.0,1453.7874,2250.1145
1347.0,2132.0,1460.015,2194.2927
1415.0,2171.0,1454.901,2213.4907
1364.0,2233.0,1450.6848,2173.5615
1415.0,2255.0,1463.1254,2198.8926
1498.0,2292.0,1476.9237,2274.1428
1436.0,2223.0,1494.2521,2274.1023
1437.0,2325.0,1500.704,2301.3242
1374.0,2120.0,1496.6147,2309.153
1428.0,2172.0,1475.2146,2250.114
1421.0,2286.0,1467.5956,2232.9495
1415.0,2284.0,1470.9791,2228.8809
1411.0,2329.0,1484.6265,2269.7217
1351.0,2195.0,1492.1659,2278.6157
1401.0,2187.0,1479.236,2239.712
1369.0,2102.0,1461.6996,2229.8774
1396.0,2335.0,1452.4783,2189.488
1562.0,2482.0,1472.0115,2246.1074
1493.0,2262.0,1518.327,2387.89
1605.0,2509.0,1542.4781,2407.6294
1484.0,2349.0,1561.4615,2477.3445
1437.0,2433.0,1538.5693,2402.5315
1480.0,2392.0,1530.0013,2430.2795
1496.0,2354.0,1514.2356,2364.9595
1489.0,2367.0,1525.6232,2372.116
1392.0,2260.0,1521.7626,2384.6963
1439.0,2251.0,1512.3193,2319.7278
1366.0,2431.0,1490.7786,2300.8435
1533.0,2458.0,1496.7516,2292.7517
1684.0,2622.0,1522.3828,2424.2688
1607.0,2487.0,1601.0471,2537.0605
1723.0,2611.0,1623.633,2609.6028
1485.0,2444.0,1625.3881,2593.7139
1614.0,2499.0,1589.0889,2533.0508
1460.0,2488.0,1575.3795,2567.2698
1489.0,2606.0,1545.5862,2431.0115
1516.0,2643.0,1547.7327,2543.088
1475.0,2418.0,1552.355,2477.2778
1625.0,2569.0,1565.7456,2494.4568
1557.0,2581.0,1581.3367,2553.8843
1568.0,2663.0,1591.596,2549.077
1693.0,2916.0,1609.5818,2644.8452
1599.0,2724.0,1652.4163,2738.247
1831.0,2994.0,1671.841,2771.1538
1653.0,2809.0,1706.7339,2880.8074
1708.0,2934.0,1703.236,2844.7021
1568.0,2801.0,1703.5983,2909.9268
1720.0,2952.0,1652.0702,2771.1633
1714.0,2947.0,1686.192,2869.0913
1669.0,2986.0,1688.9672,2838.9185
1710.0,3006.0,1718.6382,2921.9429
1598.0,2779.0,1707.9828,2918.8435
1610.0,2874.0,1692.9467,2854.834
1752.0,3159.0,1662.697,2839.0115
1812.0,3406.0,1705.3329,2943.2937
2042.0,3717.0,1787.7324,3147.352
1934.0,3522.0,1878.761,3436.626
1833.0,3526.0,1916.3022,3479.42
1844.0,3461.0,1893.3062,3530.4963
1954.0,3815.0,1839.1508,3410.321
1872.0,3693.0,1875.0399,3600.1477
1808.0,3559.0,1885.9718,3664.4414
1895.0,3738.0,1873.9196,3623.1958
1878.0,3786.0,1875.5927,3661.5288
2041.0,4041.0,1904.8945,3696.3755
2176.0,4329.0,1956.1227,3957.875
1958.0,3855.0,2043.9824,4201.1167
2203.0,4176.0,2063.334,4243.0635
2081.0,4010.0,2044.5573,4225.6055
2045.0,4174.0,2028.0159,4177.5034
2010.0,4042.0,2034.5793,4238.9395
2058.0,4047.0,1980.6011,4133.909
1998.0,4032.0,2000.1005,4119.508
1924.0,4045.0,1974.8455,4089.6838
1900.0,3807.0,1962.8265,4091.136
1900.0,3781.0,1935.3357,3984.61
2038.0,4014.0,1926.4713,3898.2205
1980.0,3924.0,1949.188,3997.5588
1888.0,3538.0,1965.657,4003.3218
1955.0,4050.0,1945.8116,3932.737
1969.0,3797.0,1949.7438,3952.2712
1919.0,4027.0,1941.7552,3903.7424
1946.0,4035.0,1957.7769,3949.3662
2046.0,4058.0,1954.9921,4033.0015
1983.0,4008.0,2003.9972,4047.9001
1851.0,3819.0,1992.6986,4125.6533
1855.0,3854.0,1977.9081,4045.8457
1748.0,3668.0,1920.2616,3914.0981
1867.0,3926.0,1891.5895,3776.916
1874.0,3876.0,1893.3514,3806.597
1758.0,3641.0,1903.0514,3803.9404
2004.0,4119.0,1914.4756,3780.8708
1897.0,3833.0,1961.7727,4003.8718
1927.0,4088.0,1982.9841,3946.4612
1868.0,4121.0,1996.4552,4081.3765
2001.0,4332.0,1980.255,4044.2285
2031.0,4357.0,2034.0906,4202.3755
1925.0,4123.0,2049.4365,4307.146
2039.0,4283.0,2060.8064,4335.1313
2011.0,4394.0,2043.1671,4342.6016
2032.0,4491.0,2062.7473,4384.3813
