Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.8518,4295.1943
2059.0,4528.0,2058.9697,4352.5996
2308.0,5130.0,2069.6396,4373.871
2441.0,5697.0,2072.5422,4367.941
2817.0,6792.0,2080.8386,4384.5005
2513.0,5865.0,2080.881,4396.106
2570.0,6122.0,2080.62,4417.7153
2547.0,5889.0,2082.6982,4402.6855
2350.0,5307.0,2083.95,4412.382
2337.0,5200.0,2084.9622,4416.368
2263.0,5235.0,2085.5068,4417.977
2398.0,5463.0,2086.9768,4422.0244
2782.0,6284.0,2087.9993,4425.8794
2452.0,5494.0,2088.9666,4431.458
3022.0,6506.0,2089.989,4432.6255
2878.0,6766.0,2090.9812,4436.595
2808.0,6696.0,2092.011,4439.974
2722.0,6485.0,2092.945,4442.936
2917.0,6628.0,2093.9272,4445.9165
2870.0,6676.0,2094.8257,4448.86
2787.0,6338.0,2095.7134,4452.059
2671.0,6258.0,2096.5886,4454.645
2523.0,5951.0,2097.4282,4457.4346
2599.0,6213.0,2098.244,4460.099
2829.0,6437.0,2099.0308,4462.6807
2588.0,6125.0,2099.808,4465.1772
2848.0,6579.0,2100.556,4467.599
2558.0,6228.0,2101.281,4469.997
2759.0,6283.0,2101.986,4472.269
2696.0,6376.0,2102.6716,4474.507
2809.0,6870.0,2103.338,4476.6724
2683.0,6642.0,2103.982,4478.7734
2676.0,6301.0,2104.6099,4480.8125
2847.0,6398.0,2105.2178,4482.7935
2627.0,6399.0,2105.8086,4484.7207
2773.0,6960.0,2106.382,4486.583
2817.0,6668.0,2106.9387,4488.395
2627.0,6007.0,2107.4785,4490.1533
2805.0,6916.0,2108.0024,4491.8604
2786.0,6631.0,2108.511,4493.5146
2816.0,6858.0,2109.0044,4495.1226
2598.0,6466.0,2109.4827,4496.679
2672.0,6879.0,2109.948,4498.1914
2698.0,6652.0,2110.3984,4499.658
2341.0,5870.0,2110.8352,4501.08
2407.0,5792.0,2111.26,4502.4614
2345.0,5453.0,2111.6704,4503.8
2446.0,5584.0,2112.0696,4505.0996
