Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2091.2097,4507.8037
2059.0,4528.0,2105.807,4559.5103
2308.0,5130.0,2135.5564,4634.6567
2441.0,5697.0,2147.1504,4705.908
2817.0,6792.0,2160.9707,4780.8086
2513.0,5865.0,2185.8157,4853.396
2570.0,6122.0,2206.8853,4910.973
2547.0,5889.0,2220.966,4980.161
2350.0,5307.0,2238.8445,5048.0234
2337.0,5200.0,2255.949,5112.8438
2263.0,5235.0,2274.4536,5175.1123
2398.0,5463.0,2293.0195,5238.1577
2782.0,6284.0,2310.3079,5299.206
2452.0,5494.0,2326.8635,5360.3047
3022.0,6506.0,2344.0684,5418.839
2878.0,6766.0,2360.4543,5475.7383
2808.0,6696.0,2376.3352,5530.8506
2722.0,6485.0,2391.3936,5584.6665
2917.0,6628.0,2405.871,5636.381
2870.0,6676.0,2419.8123,5686.308
2787.0,6338.0,2433.2527,5734.0684
2671.0,6258.0,2445.9626,5780.0264
2523.0,5951.0,2458.1113,5823.9917
2599.0,6213.0,2469.662,5866.039
2829.0,6437.0,2480.6636,5900.457
2588.0,6125.0,2490.615,5929.6533
2848.0,6579.0,2499.2527,5955.4185
2558.0,6228.0,2506.005,5978.4917
2759.0,6283.0,2510.4827,5999.3
2696.0,6376.0,2513.8628,6017.7695
2809.0,6870.0,2516.5786,6033.6436
2683.0,6642.0,2518.5764,6047.3784
2676.0,6301.0,2520.1204,6059.8843
2847.0,6398.0,2521.419,6071.2656
2627.0,6399.0,2522.7405,6081.54
2773.0,6960.0,2524.264,6090.8765
2817.0,6668.0,2525.8865,6099.417
2627.0,6007.0,2527.556,6107.24
2805.0,6916.0,2529.2432,6114.384
2786.0,6631.0,2530.897,6120.82
2816.0,6858.0,2532.4617,6126.577
2598.0,6466.0,2533.8572,6131.706
2672.0,6879.0,2535.0405,6136.254
2698.0,6652.0,2536.021,6140.2637
2341.0,5870.0,2536.8105,6143.776
2407.0,5792.0,2537.4333,6146.857
2345.0,5453.0,2537.9158,6149.57
2446.0,5584.0,2538.296,6151.977
