Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2018.7456,4224.867
2059.0,4528.0,2049.7637,4268.6855
2308.0,5130.0,2041.755,4285.998
2441.0,5697.0,2025.7834,4252.9907
2817.0,6792.0,2034.6272,4299.063
2513.0,5865.0,2036.8973,4289.8237
2570.0,6122.0,2040.7445,4275.706
2547.0,5889.0,2032.4758,4261.115
2350.0,5307.0,2036.4172,4270.622
2337.0,5200.0,2034.6108,4270.9575
2263.0,5235.0,2032.9224,4266.7964
2398.0,5463.0,2033.7443,4266.0947
2782.0,6284.0,2033.6957,4263.3403
2452.0,5494.0,2033.3638,4262.8257
3022.0,6506.0,2031.9977,4259.3604
2878.0,6766.0,2032.3484,4259.6616
2808.0,6696.0,2031.8481,4258.1577
2722.0,6485.0,2031.4175,4256.1523
2917.0,6628.0,2031.1155,4254.9365
2870.0,6676.0,2030.8472,4253.7783
2787.0,6338.0,2030.5425,4252.6167
2671.0,6258.0,2030.116,4251.1265
2523.0,5951.0,2029.9258,4250.1523
2599.0,6213.0,2029.6161,4248.958
2829.0,6437.0,2029.3268,4247.811
2588.0,6125.0,2029.0502,4246.742
2848.0,6579.0,2028.8046,4245.723
2558.0,6228.0,2028.5503,4244.72
2759.0,6283.0,2028.2899,4243.6987
2696.0,6376.0,2028.0647,4242.7754
2809.0,6870.0,2027.8298,4241.848
2683.0,6642.0,2027.6052,4240.953
2676.0,6301.0,2027.3857,4240.0825
2847.0,6398.0,2027.178,4239.246
2627.0,6399.0,2026.9735,4238.432
2773.0,6960.0,2026.7736,4237.636
2817.0,6668.0,2026.583,4236.872
2627.0,6007.0,2026.3961,4236.1294
2805.0,6916.0,2026.2153,4235.4077
2786.0,6631.0,2026.0398,4234.708
2816.0,6858.0,2025.8696,4234.032
2598.0,6466.0,2025.7051,4233.3745
2672.0,6879.0,2025.5444,4232.735
2698.0,6652.0,2025.3898,4232.119
2341.0,5870.0,2025.24,4231.519
2407.0,5792.0,2025.0941,4230.938
2345.0,5453.0,2024.9532,4230.3735
2446.0,5584.0,2024.8158,4229.826
