Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2085.9604,4392.1753
2059.0,4528.0,2101.6423,4429.7163
2308.0,5130.0,2133.3145,4451.815
2441.0,5697.0,2135.5752,4514.5884
2817.0,6792.0,2148.086,4552.003
2513.0,5865.0,2165.265,4585.576
2570.0,6122.0,2179.8586,4628.949
2547.0,5889.0,2189.937,4664.966
2350.0,5307.0,2200.2888,4707.1187
2337.0,5200.0,2210.3967,4741.1113
2263.0,5235.0,2222.6392,4776.502
2398.0,5463.0,2233.317,4812.4893
2782.0,6284.0,2243.6064,4847.533
2452.0,5494.0,2254.3193,4879.8677
3022.0,6506.0,2264.669,4911.608
2878.0,6766.0,2275.3677,4942.647
2808.0,6696.0,2285.329,4973.5464
2722.0,6485.0,2295.102,5003.482
2917.0,6628.0,2304.704,5032.462
2870.0,6676.0,2314.0774,5060.8413
2787.0,6338.0,2323.194,5088.4717
2671.0,6258.0,2332.0066,5115.554
2523.0,5951.0,2340.44,5140.9834
2599.0,6213.0,2348.4495,5164.5864
2829.0,6437.0,2356.0981,5187.23
2588.0,6125.0,2363.3853,5208.884
2848.0,6579.0,2370.3047,5229.5044
2558.0,6228.0,2376.8708,5249.144
2759.0,6283.0,2383.1401,5267.802
2696.0,6376.0,2389.094,5285.4946
2809.0,6870.0,2394.7295,5302.319
2683.0,6642.0,2400.0789,5318.301
2676.0,6301.0,2405.1536,5333.4634
2847.0,6398.0,2409.969,5347.8423
2627.0,6399.0,2414.4355,5361.423
2773.0,6960.0,2418.457,5374.151
2817.0,6668.0,2422.2085,5386.0947
2627.0,6007.0,2425.7007,5397.2686
2805.0,6916.0,2428.9666,5407.7354
2786.0,6631.0,2432.0095,5417.535
2816.0,6858.0,2434.847,5426.702
2598.0,6466.0,2437.5063,5435.239
2672.0,6879.0,2439.9968,5443.2183
2698.0,6652.0,2442.327,5450.6753
2341.0,5870.0,2444.504,5457.646
2407.0,5792.0,2446.5364,5464.153
2345.0,5453.0,2448.4365,5470.229
2446.0,5584.0,2450.2117,5475.9062
