Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1357.9843,2062.897
1263.0,1948.0,1367.8845,2106.7524
1302.0,2038.0,1337.712,2060.608
1329.0,1993.0,1336.6661,2025.9501
1363.0,2126.0,1344.8458,2038.5911
1440.0,2292.0,1364.8916,2110.904
1409.0,2257.0,1382.6616,2145.9617
1522.0,2284.0,1417.2225,2215.0068
1463.0,2206.0,1443.2134,2247.743
1454.0,2274.0,1452.0281,2249.0269
1273.0,2106.0,1443.9783,2257.2944
1411.0,2314.0,1421.614,2209.2637
1378.0,2209.0,1416.1272,2236.7766
1347.0,2132.0,1426.1516,2259.539
1415.0,2171.0,1388.4122,2202.651
1364.0,2233.0,1390.7516,2154.9683
1415.0,2255.0,1397.3185,2168.943
1498.0,2292.0,1422.162,2242.8086
1436.0,2223.0,1435.6589,2260.3293
1437.0,2325.0,1440.9025,2265.6106
1374.0,2120.0,1438.9661,2272.8809
1428.0,2172.0,1430.267,2208.6074
1421.0,2286.0,1429.7894,2236.9731
1415.0,2284.0,1422.9551,2253.0347
1411.0,2329.0,1415.3796,2250.8865
1351.0,2195.0,1427.9885,2265.238
1401.0,2187.0,1422.7567,2236.0444
1369.0,2102.0,1418.5597,2210.702
1396.0,2335.0,1406.6848,2177.4456
1562.0,2482.0,1403.9694,2227.7534
1493.0,2262.0,1453.8927,2330.7905
1605.0,2509.0,1477.9271,2360.4153
1484.0,2349.0,1498.8337,2415.4465
1437.0,2433.0,1502.0505,2369.9417
1480.0,2392.0,1491.8536,2388.9026
1496.0,2354.0,1495.6991,2399.7612
1489.0,2367.0,1479.9834,2384.2969
1392.0,2260.0,1470.3767,2372.6746
1439.0,2251.0,1441.5916,2293.9487
1366.0,2431.0,1445.373,2273.782
1533.0,2458.0,1446.4462,2328.1643
1684.0,2622.0,1466.1456,2383.6125
1607.0,2487.0,1534.9664,2540.1265
1723.0,2611.0,1554.5819,2555.1663
1485.0,2444.0,1588.8978,2624.3276
1614.0,2499.0,1571.2078,2572.2056
1460.0,2488.0,1571.5579,2599.0032
1489.0,2606.0,1535.1118,2522.6384
1516.0,2643.0,1508.937,2520.2756
1475.0,2418.0,1525.6564,2540.3892
1625.0,2569.0,1500.7432,2444.346
1557.0,2581.0,1538.1134,2544.8943
1568.0,2663.0,1535.1123,2515.4766
1693.0,2916.0,1568.3499,2626.9397
1599.0,2724.0,1624.0452,2811.5261
1831.0,2994.0,1644.9532,2857.5217
1653.0,2809.0,1692.7896,2980.6626
1708.0,2934.0,1695.178,2987.3528
1568.0,2801.0,1697.5757,3009.5676
1720.0,2952.0,1676.6592,2951.8013
1714.0,2947.0,1668.9995,2952.53
1669.0,2986.0,1692.6385,3008.2883
1710.0,3006.0,1669.9409,3013.531
1598.0,2779.0,1703.802,3064.904
1610.0,2874.0,1679.9734,2989.0425
1752.0,3159.0,1666.6249,2942.6536
1812.0,3406.0,1688.873,3042.839
2042.0,3717.0,1759.907,3289.0981
1934.0,3522.0,1853.5568,3576.8552
1833.0,3526.0,1896.6362,3660.9346
1844.0,3461.0,1906.2798,3676.8672
1954.0,3815.0,1890.1267,3595.7944
1872.0,3693.0,1900.102,3683.0244
1808.0,3559.0,1906.0371,3762.8162
1895.0,3738.0,1867.3046,3707.346
1878.0,3786.0,1877.4552,3693.0596
2041.0,4041.0,1906.3063,3750.664
2176.0,4329.0,1953.6636,3917.9155
1958.0,3855.0,2012.6284,4120.1367
2203.0,4176.0,2052.9004,4193.4644
2081.0,4010.0,2049.8894,4145.1333
2045.0,4174.0,2055.1646,4132.5117
2010.0,4042.0,2048.9648,4180.8384
2058.0,4047.0,2018.6509,4078.9077
1998.0,4032.0,1999.6395,4075.3127
1924.0,4045.0,1999.9478,4058.165
1900.0,3807.0,1967.8073,4032.924
1900.0,3781.0,1958.4271,3947.4546
2038.0,4014.0,1928.198,3879.6309
1980.0,3924.0,1947.3766,3919.5962
1888.0,3538.0,1960.0836,3964.1055
1955.0,4050.0,1943.4148,3904.3318
1969.0,3797.0,1938.0571,3900.521
1919.0,4027.0,1963.0455,3911.6204
1946.0,4035.0,1954.6835,3951.6472
2046.0,4058.0,1946.7194,3987.0205
1983.0,4008.0,1991.1974,4022.7815
1851.0,3819.0,1999.7498,4051.077
1855.0,3854.0,1972.0365,4002.0771
1748.0,3668.0,1935.4276,3885.3696
1867.0,3926.0,1899.258,3798.325
1874.0,3876.0,1887.1455,3792.6404
1758.0,3641.0,1888.877,3809.8079
2004.0,4119.0,1882.8735,3787.208
1897.0,3833.0,1932.8098,3899.8171
1927.0,4088.0,1964.0474,3939.1775
1868.0,4121.0,1974.6946,4008.9724
2001.0,4332.0,1963.6381,4016.7854
2031.0,4357.0,2006.0155,4119.4575
1925.0,4123.0,2047.2991,4226.153
2039.0,4283.0,2027.447,4206.005
2011.0,4394.0,2035.3766,4181.202
2032.0,4491.0,2048.1284,4235.344
