Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1443.8887,2222.9866
1263.0,1948.0,1403.7069,2227.1475
1302.0,2038.0,1431.1906,2245.6711
1329.0,1993.0,1412.5514,2225.7312
1363.0,2126.0,1438.0156,2223.194
1440.0,2292.0,1437.3912,2256.5557
1409.0,2257.0,1485.4218,2313.3835
1522.0,2284.0,1504.5361,2363.107
1463.0,2206.0,1515.3085,2386.554
1454.0,2274.0,1517.6709,2432.4902
1273.0,2106.0,1522.7465,2424.0535
1411.0,2314.0,1464.7391,2387.0195
1378.0,2209.0,1471.3899,2304.033
1347.0,2132.0,1456.4036,2348.6587
1415.0,2171.0,1495.1797,2396.8352
1364.0,2233.0,1477.3694,2366.0493
1415.0,2255.0,1505.4882,2359.462
1498.0,2292.0,1484.3428,2359.9558
1436.0,2223.0,1516.7123,2416.0994
1437.0,2325.0,1525.7124,2439.062
1374.0,2120.0,1517.5042,2433.1633
1428.0,2172.0,1499.2921,2403.4597
1421.0,2286.0,1480.728,2343.985
1415.0,2284.0,1478.4937,2368.4058
1411.0,2329.0,1517.8813,2420.8337
1351.0,2195.0,1511.2256,2428.9216
1401.0,2187.0,1503.3251,2398.52
1369.0,2102.0,1477.5565,2348.6855
1396.0,2335.0,1470.4702,2353.2056
1562.0,2482.0,1490.8622,2362.6328
1493.0,2262.0,1527.6807,2431.8403
1605.0,2509.0,1563.7513,2540.4688
1484.0,2349.0,1577.7053,2558.801
1437.0,2433.0,1575.176,2595.0918
1480.0,2392.0,1558.3948,2552.402
1496.0,2354.0,1518.2947,2510.6292
1489.0,2367.0,1555.7943,2527.2302
1392.0,2260.0,1537.5804,2540.8992
1439.0,2251.0,1548.1415,2549.073
1366.0,2431.0,1517.5781,2445.302
1533.0,2458.0,1501.126,2423.2754
1684.0,2622.0,1538.4152,2462.6084
1607.0,2487.0,1590.7186,2616.132
1723.0,2611.0,1647.3035,2744.3577
1485.0,2444.0,1667.5725,2791.917
1614.0,2499.0,1618.5435,2787.3086
1460.0,2488.0,1587.9652,2674.3162
1489.0,2606.0,1544.5955,2691.7512
1516.0,2643.0,1592.6816,2656.5352
1475.0,2418.0,1569.8184,2676.468
1625.0,2569.0,1613.676,2686.5056
1557.0,2581.0,1583.1582,2640.5168
1568.0,2663.0,1631.1438,2734.6135
1693.0,2916.0,1636.7383,2754.0818
1599.0,2724.0,1673.1028,2820.8447
1831.0,2994.0,1683.7,2883.6138
1653.0,2809.0,1711.9568,2948.3896
1708.0,2934.0,1730.5732,3080.9941
1568.0,2801.0,1742.8234,3066.5898
1720.0,2952.0,1689.2102,3092.7078
1714.0,2947.0,1713.8359,2982.9004
1669.0,2986.0,1699.6803,3090.143
1710.0,3006.0,1765.0214,3128.0386
1598.0,2779.0,1756.8671,3157.6233
1610.0,2874.0,1730.672,3114.7307
1752.0,3159.0,1677.7385,3031.6921
1812.0,3406.0,1716.3564,3040.7773
2042.0,3717.0,1788.5369,3196.769
1934.0,3522.0,1897.7864,3420.0405
1833.0,3526.0,1959.6376,3658.8975
1844.0,3461.0,1926.5625,3697.6658
1954.0,3815.0,1890.4375,3669.5857
1872.0,3693.0,1901.1533,3686.9414
1808.0,3559.0,1918.5317,3814.1365
1895.0,3738.0,1949.936,3845.1765
1878.0,3786.0,1937.4789,3752.859
2041.0,4041.0,1925.829,3791.2283
2176.0,4329.0,1978.8126,3917.6006
1958.0,3855.0,2084.8696,4101.432
2203.0,4176.0,2073.9834,4246.724
2081.0,4010.0,2090.1465,4197.3403
2045.0,4174.0,2075.6665,4269.37
2010.0,4042.0,2065.5415,4333.012
2058.0,4047.0,2077.4448,4322.3516
1998.0,4032.0,2082.1802,4236.5737
1924.0,4045.0,2032.113,4226.017
1900.0,3807.0,2048.8293,4217.651
1900.0,3781.0,2010.0175,4141.613
2038.0,4014.0,1970.1732,4031.7844
1980.0,3924.0,1979.8875,3992.025
1888.0,3538.0,2023.9818,4127.2207
1955.0,4050.0,2002.1798,4099.926
1969.0,3797.0,1982.7078,3962.565
1919.0,4027.0,1976.326,3975.5461
1946.0,4035.0,1986.9402,4090.603
2046.0,4058.0,2030.5767,4066.069
1983.0,4008.0,2053.51,4097.642
1851.0,3819.0,2029.7272,4176.0728
1855.0,3854.0,2010.3928,4140.4443
1748.0,3668.0,1974.4916,4035.2021
1867.0,3926.0,1916.9153,3934.4353
1874.0,3876.0,1911.4664,3860.3206
1758.0,3641.0,1956.8177,3922.4
2004.0,4119.0,1950.9778,3943.9646
1897.0,3833.0,1973.909,3871.266
1927.0,4088.0,1984.5946,3990.9697
1868.0,4121.0,1998.734,4072.2856
2001.0,4332.0,2024.3468,4104.786
2031.0,4357.0,2057.617,4124.251
1925.0,4123.0,2049.4868,4259.75
2039.0,4283.0,2091.323,4322.916
2011.0,4394.0,2082.8674,4294.2554
2032.0,4491.0,2085.9568,4350.0083
