Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2095.7747,4439.0054
2059.0,4528.0,2144.2986,4497.3345
2308.0,5130.0,2172.162,4521.94
2441.0,5697.0,2162.4749,4593.566
2817.0,6792.0,2197.3713,4678.2905
2513.0,5865.0,2204.1501,4715.1875
2570.0,6122.0,2209.417,4756.591
2547.0,5889.0,2222.2195,4792.7837
2350.0,5307.0,2237.051,4827.9277
2337.0,5200.0,2247.947,4867.0586
2263.0,5235.0,2254.146,4907.346
2398.0,5463.0,2267.3926,4945.577
2782.0,6284.0,2277.0767,4979.057
2452.0,5494.0,2285.3613,5011.49
3022.0,6506.0,2294.1106,5042.5054
2878.0,6766.0,2303.0903,5073.0557
2808.0,6696.0,2311.0166,5102.0312
2722.0,6485.0,2317.9368,5129.723
2917.0,6628.0,2325.5884,5156.239
2870.0,6676.0,2332.563,5180.998
2787.0,6338.0,2338.9697,5204.712
2671.0,6258.0,2345.1475,5227.41
2523.0,5951.0,2351.1636,5249.025
2599.0,6213.0,2356.7737,5269.4795
2829.0,6437.0,2361.9888,5288.904
2588.0,6125.0,2367.0776,5307.333
2848.0,6579.0,2371.8706,5324.756
2558.0,6228.0,2376.3633,5341.287
2759.0,6283.0,2380.6216,5356.9517
2696.0,6376.0,2384.6782,5371.778
2809.0,6870.0,2388.499,5385.785
2683.0,6642.0,2392.0903,5399.027
2676.0,6301.0,2395.5017,5411.5454
2847.0,6398.0,2398.7205,5423.365
2627.0,6399.0,2401.7505,5434.5264
2773.0,6960.0,2404.609,5445.0586
2817.0,6668.0,2407.309,5454.9976
2627.0,6007.0,2409.8525,5464.3657
2805.0,6916.0,2412.2466,5473.1978
2786.0,6631.0,2414.5044,5481.5254
2816.0,6858.0,2416.631,5489.371
2598.0,6466.0,2418.6326,5496.76
2672.0,6879.0,2420.5164,5503.719
2698.0,6652.0,2422.2908,5510.2705
2341.0,5870.0,2423.9597,5516.437
2407.0,5792.0,2425.5298,5522.241
2345.0,5453.0,2427.007,5527.702
2446.0,5584.0,2428.3955,5532.8374
