Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2050.3372,4270.691
2059.0,4528.0,2061.0862,4298.966
2308.0,5130.0,2064.3467,4319.5903
2441.0,5697.0,2055.6265,4271.4956
2817.0,6792.0,2072.2837,4343.058
2513.0,5865.0,2078.5605,4351.704
2570.0,6122.0,2087.8035,4369.1997
2547.0,5889.0,2082.7654,4352.8784
2350.0,5307.0,2085.4087,4362.6494
2337.0,5200.0,2087.7676,4371.629
2263.0,5235.0,2087.433,4370.556
2398.0,5463.0,2092.7334,4390.949
2782.0,6284.0,2094.692,4395.81
2452.0,5494.0,2097.4604,4406.1543
3022.0,6506.0,2098.07,4408.139
2878.0,6766.0,2099.7053,4414.2017
2808.0,6696.0,2101.346,4420.64
2722.0,6485.0,2102.4724,4424.8584
2917.0,6628.0,2104.6604,4433.1445
2870.0,6676.0,2106.0066,4437.85
2787.0,6338.0,2107.6213,4443.795
2671.0,6258.0,2108.7354,4447.8896
2523.0,5951.0,2109.973,4452.49
2599.0,6213.0,2111.2026,4457.1484
2829.0,6437.0,2112.2876,4461.177
2588.0,6125.0,2113.5513,4465.9136
2848.0,6579.0,2114.5967,4469.7363
2558.0,6228.0,2115.6777,4473.745
2759.0,6283.0,2116.6255,4477.2573
2696.0,6376.0,2117.5603,4480.7324
2809.0,6870.0,2118.47,4484.1343
2683.0,6642.0,2119.32,4487.2935
2676.0,6301.0,2120.181,4490.4995
2847.0,6398.0,2120.9688,4493.4175
2627.0,6399.0,2121.7412,4496.2876
2773.0,6960.0,2122.463,4498.971
2817.0,6668.0,2123.159,4501.558
2627.0,6007.0,2123.829,4504.054
2805.0,6916.0,2124.465,4506.417
2786.0,6631.0,2125.0837,4508.721
2816.0,6858.0,2125.668,4510.8906
2598.0,6466.0,2126.2314,4512.9863
2672.0,6879.0,2126.7668,4514.976
2698.0,6652.0,2127.2798,4516.8867
2341.0,5870.0,2127.7717,4518.7163
2407.0,5792.0,2128.2415,4520.465
2345.0,5453.0,2128.6926,4522.1426
2446.0,5584.0,2129.1228,4523.741
