Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1979.0892,4040.954
2059.0,4528.0,1982.9363,4053.5735
2308.0,5130.0,1974.9088,4070.7068
2441.0,5697.0,1935.6265,3967.9517
2817.0,6792.0,1924.356,3943.068
2513.0,5865.0,1908.0863,3884.8887
2570.0,6122.0,1895.6818,3864.0496
2547.0,5889.0,1879.4945,3814.7715
2350.0,5307.0,1867.4712,3783.5918
2337.0,5200.0,1856.4033,3757.3782
2263.0,5235.0,1843.818,3722.0981
2398.0,5463.0,1832.6439,3694.4656
2782.0,6284.0,1822.2294,3666.6482
2452.0,5494.0,1812.312,3641.8801
3022.0,6506.0,1802.4635,3616.3762
2878.0,6766.0,1793.6508,3590.8455
2808.0,6696.0,1785.2388,3566.4026
2722.0,6485.0,1777.2671,3541.7593
2917.0,6628.0,1769.5138,3517.737
2870.0,6676.0,1762.08,3494.381
2787.0,6338.0,1754.9117,3471.9324
2671.0,6258.0,1747.9287,3448.268
2523.0,5951.0,1741.2538,3424.5564
2599.0,6213.0,1734.6443,3401.2642
2829.0,6437.0,1728.1492,3378.4036
2588.0,6125.0,1721.6954,3355.645
2848.0,6579.0,1715.3643,3333.1477
2558.0,6228.0,1709.098,3310.9744
2759.0,6283.0,1702.8983,3289.0005
2696.0,6376.0,1696.7942,3266.7805
2809.0,6870.0,1690.7533,3243.0942
2683.0,6642.0,1684.7108,3219.5798
2676.0,6301.0,1678.5988,3195.908
2847.0,6398.0,1672.4312,3172.0806
2627.0,6399.0,1666.2014,3147.9507
2773.0,6960.0,1659.9442,3123.6511
2817.0,6668.0,1653.6034,3099.1284
2627.0,6007.0,1647.227,3074.3948
2805.0,6916.0,1640.7896,3049.4382
2786.0,6631.0,1634.2911,3024.2424
2816.0,6858.0,1627.7278,2998.8096
2598.0,6466.0,1621.0945,2973.1028
2672.0,6879.0,1614.3967,2947.1501
2698.0,6652.0,1607.3934,2918.224
2341.0,5870.0,1600.0161,2889.112
2407.0,5792.0,1591.7006,2860.553
2345.0,5453.0,1582.9641,2830.7896
2446.0,5584.0,1573.7719,2799.5508
