Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2019.9048,4276.655
2059.0,4528.0,2039.5894,4279.9634
2308.0,5130.0,2022.6924,4268.9565
2441.0,5697.0,2013.5258,4280.535
2817.0,6792.0,2013.336,4246.3887
2513.0,5865.0,2020.3507,4232.2354
2570.0,6122.0,2011.7301,4214.937
2547.0,5889.0,2006.1814,4205.3203
2350.0,5307.0,2002.915,4192.391
2337.0,5200.0,2001.7078,4184.637
2263.0,5235.0,1998.6738,4174.921
2398.0,5463.0,1995.8213,4165.708
2782.0,6284.0,1993.6549,4156.942
2452.0,5494.0,1991.889,4150.943
3022.0,6506.0,1990.033,4145.0596
2878.0,6766.0,1988.5096,4139.429
2808.0,6696.0,1987.1841,4134.197
2722.0,6485.0,1985.9668,4129.819
2917.0,6628.0,1984.7755,4125.9106
2870.0,6676.0,1983.7665,4122.353
2787.0,6338.0,1982.8883,4119.1123
2671.0,6258.0,1982.0815,4116.232
2523.0,5951.0,1981.3348,4113.63
2599.0,6213.0,1980.6714,4111.2944
2829.0,6437.0,1980.0842,4109.201
2588.0,6125.0,1979.5547,4107.3237
2848.0,6579.0,1979.0746,4105.6255
2558.0,6228.0,1978.6448,4104.096
2759.0,6283.0,1978.2584,4102.7285
2696.0,6376.0,1977.9113,4101.499
2809.0,6870.0,1977.5979,4100.39
2683.0,6642.0,1977.3173,4099.393
2676.0,6301.0,1977.0652,4098.497
2847.0,6398.0,1976.8372,4097.6914
2627.0,6399.0,1976.6324,4096.967
2773.0,6960.0,1976.4489,4096.315
2817.0,6668.0,1976.283,4095.7275
2627.0,6007.0,1976.1346,4095.201
2805.0,6916.0,1975.9998,4094.724
2786.0,6631.0,1975.8794,4094.2986
2816.0,6858.0,1975.7712,4093.9146
2598.0,6466.0,1975.6735,4093.5698
2672.0,6879.0,1975.5853,4093.2559
2698.0,6652.0,1975.5072,4092.9773
2341.0,5870.0,1975.4355,4092.7249
2407.0,5792.0,1975.3717,4092.4988
2345.0,5453.0,1975.3145,4092.2966
2446.0,5584.0,1975.2627,4092.1113
