Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1381.2355,2204.9993
1263.0,1948.0,1386.7428,2218.2969
1302.0,2038.0,1387.2802,2174.4458
1329.0,1993.0,1374.345,2189.972
1363.0,2126.0,1373.0585,2174.309
1440.0,2292.0,1372.4868,2196.572
1409.0,2257.0,1392.8671,2249.2183
1522.0,2284.0,1401.6787,2274.9172
1463.0,2206.0,1417.9576,2330.12
1454.0,2274.0,1427.0844,2348.4402
1273.0,2106.0,1434.5195,2369.3428
1411.0,2314.0,1428.5308,2324.7249
1378.0,2209.0,1445.6066,2369.8284
1347.0,2132.0,1449.3783,2374.086
1415.0,2171.0,1440.365,2292.2378
1364.0,2233.0,1417.3918,2298.3125
1415.0,2255.0,1419.8481,2310.3337
1498.0,2292.0,1427.0934,2323.2852
1436.0,2223.0,1447.0664,2372.3706
1437.0,2325.0,1444.57,2347.6135
1374.0,2120.0,1435.917,2373.3677
1428.0,2172.0,1433.9723,2343.2532
1421.0,2286.0,1443.6902,2349.4355
1415.0,2284.0,1448.0958,2371.5608
1411.0,2329.0,1457.4861,2375.7693
1351.0,2195.0,1453.1444,2380.9617
1401.0,2187.0,1438.3362,2342.344
1369.0,2102.0,1425.3767,2325.6716
1396.0,2335.0,1426.759,2308.0798
1562.0,2482.0,1435.9843,2337.2148
1493.0,2262.0,1463.7937,2441.4084
1605.0,2509.0,1480.8336,2432.625
1484.0,2349.0,1481.602,2504.4048
1437.0,2433.0,1470.9387,2510.1807
1480.0,2392.0,1495.6836,2540.4417
1496.0,2354.0,1493.7759,2549.0447
1489.0,2367.0,1517.9501,2560.8591
1392.0,2260.0,1499.127,2523.2595
1439.0,2251.0,1490.6444,2473.1663
1366.0,2431.0,1474.9806,2446.1584
1533.0,2458.0,1474.172,2459.967
1684.0,2622.0,1491.5525,2500.2517
1607.0,2487.0,1527.568,2634.3203
1723.0,2611.0,1537.2861,2614.8862
1485.0,2444.0,1537.6163,2720.1526
1614.0,2499.0,1542.6042,2696.9358
1460.0,2488.0,1557.8444,2732.6338
1489.0,2606.0,1553.0315,2720.4946
1516.0,2643.0,1571.971,2701.9458
1475.0,2418.0,1549.9418,2724.064
1625.0,2569.0,1559.7638,2646.3887
1557.0,2581.0,1533.949,2681.098
1568.0,2663.0,1551.4583,2705.971
1693.0,2916.0,1564.199,2739.1462
1599.0,2724.0,1594.2106,2877.3235
1831.0,2994.0,1611.3049,2868.052
1653.0,2809.0,1631.5413,3043.9958
1708.0,2934.0,1641.771,3030.1326
1568.0,2801.0,1665.1012,3106.4011
1720.0,2952.0,1641.9725,3095.0952
1714.0,2947.0,1691.9943,3136.253
1669.0,2986.0,1676.1525,3163.1194
1710.0,3006.0,1711.0745,3149.4521
1598.0,2779.0,1682.5757,3205.2478
1610.0,2874.0,1684.1666,3112.1533
1752.0,3159.0,1661.9332,3095.0527
1812.0,3406.0,1693.1609,3213.101
2042.0,3717.0,1747.464,3355.351
1934.0,3522.0,1795.9722,3575.5552
1833.0,3526.0,1814.6779,3629.4631
1844.0,3461.0,1802.807,3646.7544
1954.0,3815.0,1803.693,3708.4998
1872.0,3693.0,1870.4294,3848.7207
1808.0,3559.0,1864.3818,3826.0637
1895.0,3738.0,1877.1467,3824.3086
1878.0,3786.0,1870.6705,3839.7742
2041.0,4041.0,1878.7052,3850.91
2176.0,4329.0,1909.2474,3988.5862
1958.0,3855.0,1955.6763,4150.019
2203.0,4176.0,1946.6436,4056.2068
2081.0,4010.0,1977.1697,4223.67
2045.0,4174.0,1976.4359,4188.306
2010.0,4042.0,2008.7484,4239.9595
2058.0,4047.0,1982.6886,4238.204
1998.0,4032.0,2018.3224,4221.2734
1924.0,4045.0,1970.2361,4155.3896
1900.0,3807.0,1984.6805,4151.9644
1900.0,3781.0,1956.6807,4080.5654
2038.0,4014.0,1951.5416,4027.4133
1980.0,3924.0,1953.7153,4066.7578
1888.0,3538.0,1955.3296,4079.882
1955.0,4050.0,1937.3156,3977.4883
1969.0,3797.0,1939.5851,4056.757
1919.0,4027.0,1929.6423,3991.26
1946.0,4035.0,1941.2076,4069.0088
2046.0,4058.0,1935.8954,4030.2375
1983.0,4008.0,1959.2689,4120.994
1851.0,3819.0,1942.553,4065.9954
1855.0,3854.0,1943.5127,4031.3948
1748.0,3668.0,1931.0107,4019.8625
1867.0,3926.0,1910.194,3902.0796
1874.0,3876.0,1916.8263,3944.7703
1758.0,3641.0,1906.6569,3931.4124
2004.0,4119.0,1898.2017,3847.852
1897.0,3833.0,1909.5388,3990.7703
1927.0,4088.0,1910.5237,3936.2068
1868.0,4121.0,1931.0662,4026.1462
2001.0,4332.0,1917.4203,4036.2495
2031.0,4357.0,1967.1835,4135.3174
1925.0,4123.0,1952.5559,4170.331
2039.0,4283.0,1979.9279,4143.903
2011.0,4394.0,1981.1326,4222.0264
2032.0,4491.0,2002.8583,4260.532
