Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2035.521,4352.961
2059.0,4528.0,2059.0754,4325.478
2308.0,5130.0,2055.3462,4353.631
2441.0,5697.0,2047.3063,4365.6577
2817.0,6792.0,2059.742,4362.9854
2513.0,5865.0,2063.7913,4379.3716
2570.0,6122.0,2064.9177,4413.34
2547.0,5889.0,2060.3362,4402.906
2350.0,5307.0,2063.2942,4390.195
2337.0,5200.0,2064.5623,4394.3115
2263.0,5235.0,2064.6748,4405.9883
2398.0,5463.0,2065.5674,4407.57
2782.0,6284.0,2067.3508,4407.7373
2452.0,5494.0,2068.575,4414.176
3022.0,6506.0,2068.199,4417.5747
2878.0,6766.0,2068.536,4417.151
2808.0,6696.0,2069.2732,4417.7383
2722.0,6485.0,2069.8877,4421.157
2917.0,6628.0,2070.1604,4423.5557
2870.0,6676.0,2070.5994,4424.355
2787.0,6338.0,2071.1355,4425.6895
2671.0,6258.0,2071.4224,4427.47
2523.0,5951.0,2071.628,4428.658
2599.0,6213.0,2071.9182,4429.3926
2829.0,6437.0,2072.246,4430.457
2588.0,6125.0,2072.4775,4431.6436
2848.0,6579.0,2072.6726,4432.489
2558.0,6228.0,2072.8923,4433.1577
2759.0,6283.0,2073.0942,4433.9087
2696.0,6376.0,2073.2537,4434.6494
2809.0,6870.0,2073.4006,4435.2354
2683.0,6642.0,2073.5552,4435.763
2676.0,6301.0,2073.6946,4436.311
2847.0,6398.0,2073.8135,4436.8145
2627.0,6399.0,2073.9236,4437.239
2773.0,6960.0,2074.0305,4437.6274
2817.0,6668.0,2074.127,4438.01
2627.0,6007.0,2074.2122,4438.3584
2805.0,6916.0,2074.291,4438.6636
2786.0,6631.0,2074.3667,4438.949
2816.0,6858.0,2074.4353,4439.218
2598.0,6466.0,2074.4976,4439.4624
2672.0,6879.0,2074.554,4439.6836
2698.0,6652.0,2074.6067,4439.888
2341.0,5870.0,2074.6555,4440.078
2407.0,5792.0,2074.6997,4440.2505
2345.0,5453.0,2074.74,4440.41
2446.0,5584.0,2074.7776,4440.555
