Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1375.7496,2146.434
1263.0,1948.0,1364.8706,2129.5122
1302.0,2038.0,1356.8824,2143.881
1329.0,1993.0,1346.4197,2085.4421
1363.0,2126.0,1351.6952,2105.8845
1440.0,2292.0,1358.6271,2130.7253
1409.0,2257.0,1371.6993,2129.4512
1522.0,2284.0,1394.0083,2218.8335
1463.0,2206.0,1416.8674,2255.349
1454.0,2274.0,1436.2197,2313.6458
1273.0,2106.0,1447.2087,2299.9553
1411.0,2314.0,1427.4438,2256.128
1378.0,2209.0,1432.0792,2231.8596
1347.0,2132.0,1421.157,2241.6516
1415.0,2171.0,1410.9645,2237.1323
1364.0,2233.0,1394.7495,2176.752
1415.0,2255.0,1410.8186,2229.176
1498.0,2292.0,1408.627,2201.416
1436.0,2223.0,1419.3137,2249.8735
1437.0,2325.0,1431.9087,2290.0308
1374.0,2120.0,1432.3633,2269.2346
1428.0,2172.0,1429.4445,2244.3186
1421.0,2286.0,1432.7357,2252.2317
1415.0,2284.0,1425.218,2242.0276
1411.0,2329.0,1427.3011,2252.9268
1351.0,2195.0,1423.9229,2232.051
1401.0,2187.0,1423.1667,2266.024
1369.0,2102.0,1422.2251,2240.1416
1396.0,2335.0,1411.5894,2216.813
1562.0,2482.0,1412.7671,2218.7598
1493.0,2262.0,1432.1776,2261.5723
1605.0,2509.0,1451.8866,2354.3953
1484.0,2349.0,1471.4825,2382.1655
1437.0,2433.0,1491.22,2412.7441
1480.0,2392.0,1495.1428,2415.7393
1496.0,2354.0,1482.6371,2360.5012
1489.0,2367.0,1508.1534,2458.6946
1392.0,2260.0,1474.3783,2346.53
1439.0,2251.0,1465.1166,2352.865
1366.0,2431.0,1456.4406,2290.2258
1533.0,2458.0,1452.9135,2305.4841
1684.0,2622.0,1461.659,2331.6455
1607.0,2487.0,1493.9982,2433.927
1723.0,2611.0,1517.2875,2502.2102
1485.0,2444.0,1546.3009,2553.6401
1614.0,2499.0,1563.284,2544.5977
1460.0,2488.0,1565.0983,2628.4453
1489.0,2606.0,1552.1842,2544.8423
1516.0,2643.0,1549.8247,2603.6316
1475.0,2418.0,1525.7953,2512.6409
1625.0,2569.0,1535.3173,2540.0293
1557.0,2581.0,1524.4525,2511.7307
1568.0,2663.0,1547.5172,2530.059
1693.0,2916.0,1545.3318,2548.5662
1599.0,2724.0,1576.4083,2637.5042
1831.0,2994.0,1608.4985,2735.75
1653.0,2809.0,1626.6769,2828.001
1708.0,2934.0,1662.7146,2852.0488
1568.0,2801.0,1665.335,2940.7317
1720.0,2952.0,1656.2439,2859.1272
1714.0,2947.0,1684.9657,3035.4167
1669.0,2986.0,1676.1698,2958.5288
1710.0,3006.0,1689.3894,3033.8823
1598.0,2779.0,1673.5981,2953.5574
1610.0,2874.0,1691.5245,3010.3892
1752.0,3159.0,1660.7695,2948.5205
1812.0,3406.0,1685.3348,3013.8682
2042.0,3717.0,1723.5253,3120.718
1934.0,3522.0,1757.0875,3255.013
1833.0,3526.0,1811.016,3393.9648
1844.0,3461.0,1829.2761,3483.085
1954.0,3815.0,1861.046,3546.5264
1872.0,3693.0,1888.8298,3669.9897
1808.0,3559.0,1879.8049,3676.5693
1895.0,3738.0,1879.4124,3707.5874
1878.0,3786.0,1888.1715,3688.2883
2041.0,4041.0,1901.5496,3736.017
2176.0,4329.0,1902.8433,3748.2515
1958.0,3855.0,1950.7838,3895.631
2203.0,4176.0,1979.2823,3889.242
2081.0,4010.0,1985.091,4000.2302
2045.0,4174.0,2024.7687,4068.6355
2010.0,4042.0,2004.8335,4097.35
2058.0,4047.0,2006.2747,4075.702
1998.0,4032.0,2023.9302,4141.6533
1924.0,4045.0,1998.1311,4075.2908
1900.0,3807.0,1998.516,4061.0986
1900.0,3781.0,1973.0334,3979.2908
2038.0,4014.0,1960.3025,3966.0254
1980.0,3924.0,1955.8354,3945.8872
1888.0,3538.0,1961.074,3899.329
1955.0,4050.0,1940.2675,3814.9624
1969.0,3797.0,1942.7002,3880.2678
1919.0,4027.0,1950.229,3887.0645
1946.0,4035.0,1934.7687,3872.0566
2046.0,4058.0,1942.9736,3902.0088
1983.0,4008.0,1971.4933,3994.8606
1851.0,3819.0,1961.6348,3908.8665
1855.0,3854.0,1966.8782,3955.1775
1748.0,3668.0,1948.407,3881.7964
1867.0,3926.0,1933.9781,3850.734
1874.0,3876.0,1911.9814,3836.2803
1758.0,3641.0,1913.6259,3799.737
2004.0,4119.0,1904.3785,3716.4202
1897.0,3833.0,1905.041,3757.7607
1927.0,4088.0,1938.7385,3786.3652
1868.0,4121.0,1916.1097,3804.829
2001.0,4332.0,1942.6964,3857.143
2031.0,4357.0,1967.665,3977.818
1925.0,4123.0,1978.8812,3984.575
2039.0,4283.0,2005.86,4039.2495
2011.0,4394.0,1999.0897,4049.0852
2032.0,4491.0,2023.1627,4105.552
