Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2015.1372,4150.5054
2059.0,4528.0,2018.5913,4136.2075
2308.0,5130.0,2022.916,4110.6353
2441.0,5697.0,2011.2104,4095.804
2817.0,6792.0,2013.4926,4104.514
2513.0,5865.0,2010.9364,4106.1655
2570.0,6122.0,2005.3337,4071.7102
2547.0,5889.0,1994.6403,4040.1672
2350.0,5307.0,1989.8102,4022.0405
2337.0,5200.0,1985.2344,4005.341
2263.0,5235.0,1980.7266,3995.2937
2398.0,5463.0,1976.757,3984.343
2782.0,6284.0,1972.0184,3969.3823
2452.0,5494.0,1967.1393,3954.5303
3022.0,6506.0,1962.5342,3941.281
2878.0,6766.0,1958.4363,3928.9038
2808.0,6696.0,1954.5685,3917.8816
2722.0,6485.0,1950.9113,3907.506
2917.0,6628.0,1947.3088,3896.9219
2870.0,6676.0,1943.7574,3886.578
2787.0,6338.0,1940.3743,3876.7556
2671.0,6258.0,1937.2292,3867.0188
2523.0,5951.0,1934.2603,3857.66
2599.0,6213.0,1931.4303,3848.7368
2829.0,6437.0,1928.7014,3840.0647
2588.0,6125.0,1926.062,3831.695
2848.0,6579.0,1923.5277,3823.67
2558.0,6228.0,1921.0922,3815.9194
2759.0,6283.0,1918.7479,3808.4358
2696.0,6376.0,1916.493,3801.2285
2809.0,6870.0,1914.3212,3794.2756
2683.0,6642.0,1912.2269,3787.567
2676.0,6301.0,1910.2091,3781.107
2847.0,6398.0,1908.2645,3774.8755
2627.0,6399.0,1906.3895,3768.8682
2773.0,6960.0,1904.5818,3763.074
2817.0,6668.0,1902.8387,3757.4873
2627.0,6007.0,1901.1578,3752.0952
2805.0,6916.0,1899.5364,3746.8955
2786.0,6631.0,1897.9727,3741.8796
2816.0,6858.0,1896.4635,3737.0403
2598.0,6466.0,1895.0085,3732.3713
2672.0,6879.0,1893.6046,3727.8682
2698.0,6652.0,1892.2498,3723.5222
2341.0,5870.0,1890.942,3719.3276
2407.0,5792.0,1889.6807,3715.2795
2345.0,5453.0,1888.4631,3711.3728
2446.0,5584.0,1887.2882,3707.6038
