Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1383.5151,2235.209
1263.0,1948.0,1396.8817,2263.518
1302.0,2038.0,1385.4006,2216.4617
1329.0,1993.0,1375.8846,2228.6746
1363.0,2126.0,1378.467,2220.358
1440.0,2292.0,1382.4197,2215.9868
1409.0,2257.0,1400.3955,2248.9893
1522.0,2284.0,1405.4335,2278.587
1463.0,2206.0,1415.9076,2292.1658
1454.0,2274.0,1442.6083,2382.1013
1273.0,2106.0,1449.8046,2363.1565
1411.0,2314.0,1449.3564,2428.9612
1378.0,2209.0,1458.5875,2388.5068
1347.0,2132.0,1476.0792,2462.1846
1415.0,2171.0,1459.5956,2382.411
1364.0,2233.0,1445.3853,2390.8352
1415.0,2255.0,1442.2543,2362.8074
1498.0,2292.0,1438.4524,2328.3062
1436.0,2223.0,1464.4117,2412.457
1437.0,2325.0,1459.5005,2395.4727
1374.0,2120.0,1456.2484,2390.786
1428.0,2172.0,1455.5483,2438.8748
1421.0,2286.0,1459.5222,2408.9028
1415.0,2284.0,1477.7625,2439.646
1411.0,2329.0,1474.4141,2418.1013
1351.0,2195.0,1468.4014,2421.872
1401.0,2187.0,1457.5477,2416.734
1369.0,2102.0,1448.6066,2404.6711
1396.0,2335.0,1455.8545,2424.7185
1562.0,2482.0,1461.7812,2373.8176
1493.0,2262.0,1485.2448,2425.389
1605.0,2509.0,1490.1562,2467.811
1484.0,2349.0,1490.3579,2435.547
1437.0,2433.0,1505.4484,2542.4644
1480.0,2392.0,1502.5317,2498.3953
1496.0,2354.0,1524.9833,2642.9734
1489.0,2367.0,1544.9688,2614.1428
1392.0,2260.0,1537.2643,2600.7356
1439.0,2251.0,1519.6309,2565.8298
1366.0,2431.0,1500.1036,2517.7612
1533.0,2458.0,1508.6812,2516.8906
1684.0,2622.0,1517.1469,2511.5198
1607.0,2487.0,1546.7966,2592.8542
1723.0,2611.0,1553.3221,2591.6558
1485.0,2444.0,1552.8536,2644.3735
1614.0,2499.0,1566.0145,2683.2002
1460.0,2488.0,1569.6023,2717.1184
1489.0,2606.0,1583.4824,2815.6255
1516.0,2643.0,1580.9049,2770.378
1475.0,2418.0,1569.2969,2817.5344
1625.0,2569.0,1572.5536,2707.459
1557.0,2581.0,1566.3418,2762.2593
1568.0,2663.0,1582.4305,2709.4468
1693.0,2916.0,1583.3896,2723.6077
1599.0,2724.0,1600.2802,2828.4856
1831.0,2994.0,1615.4531,2824.3218
1653.0,2809.0,1639.3219,2962.3691
1708.0,2934.0,1652.4534,2961.9373
1568.0,2801.0,1671.0967,3001.7754
1720.0,2952.0,1665.3137,3117.787
1714.0,2947.0,1684.8751,3096.6792
1669.0,2986.0,1688.0658,3212.0093
1710.0,3006.0,1695.8076,3091.8425
1598.0,2779.0,1689.2148,3168.3665
1610.0,2874.0,1685.4226,3095.2214
1752.0,3159.0,1680.8853,3162.7908
1812.0,3406.0,1696.4912,3206.8535
2042.0,3717.0,1723.6173,3207.7178
1934.0,3522.0,1765.5656,3338.0142
1833.0,3526.0,1790.5529,3367.424
1844.0,3461.0,1805.948,3449.5015
1954.0,3815.0,1823.4425,3661.6821
1872.0,3693.0,1871.5996,3761.0022
1808.0,3559.0,1886.0963,3874.257
1895.0,3738.0,1876.7745,3791.8574
1878.0,3786.0,1871.9896,3815.2788
2041.0,4041.0,1883.8927,3834.5605
2176.0,4329.0,1913.239,3931.0842
1958.0,3855.0,1953.9132,4005.0833
2203.0,4176.0,1955.8573,3965.8389
2081.0,4010.0,1982.8048,4126.992
2045.0,4174.0,2003.0153,4183.607
2010.0,4042.0,2024.4591,4222.9165
2058.0,4047.0,2015.3079,4351.9624
1998.0,4032.0,2013.8397,4210.6895
1924.0,4045.0,2005.8446,4309.4424
1900.0,3807.0,1995.3894,4218.3193
1900.0,3781.0,1971.8204,4181.9717
2038.0,4014.0,1962.3252,4128.7334
1980.0,3924.0,1965.1588,4146.731
1888.0,3538.0,1966.4072,4080.3047
1955.0,4050.0,1944.6276,3978.6611
1969.0,3797.0,1948.1057,4042.7666
1919.0,4027.0,1937.6663,4020.6602
1946.0,4035.0,1955.9958,4056.2
2046.0,4058.0,1945.6667,4079.834
1983.0,4008.0,1955.2191,4064.47
1851.0,3819.0,1964.2491,4090.9988
1855.0,3854.0,1958.6398,4099.672
1748.0,3668.0,1942.6769,4076.4885
1867.0,3926.0,1926.9869,4046.7556
1874.0,3876.0,1925.1492,4052.2456
1758.0,3641.0,1917.5416,3990.3293
2004.0,4119.0,1897.7294,3855.0928
1897.0,3833.0,1910.4058,3968.9397
1927.0,4088.0,1914.8088,3911.0537
1868.0,4121.0,1935.2812,3964.8645
2001.0,4332.0,1933.9104,4071.1306
2031.0,4357.0,1954.181,4047.999
1925.0,4123.0,1979.7715,4239.036
2039.0,4283.0,1986.1754,4170.3296
2011.0,4394.0,1995.086,4259.2124
2032.0,4491.0,2017.1135,4284.6577
