Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2063.5598,4519.6865
2059.0,4528.0,2069.7578,4528.9463
2308.0,5130.0,2087.9282,4543.8306
2441.0,5697.0,2099.0,4631.3706
2817.0,6792.0,2116.0686,4630.79
2513.0,5865.0,2122.6824,4693.684
2570.0,6122.0,2133.3481,4723.851
2547.0,5889.0,2142.7393,4748.022
2350.0,5307.0,2153.1204,4778.5312
2337.0,5200.0,2162.638,4801.508
2263.0,5235.0,2168.674,4829.2046
2398.0,5463.0,2177.962,4850.1787
2782.0,6284.0,2182.9343,4876.349
2452.0,5494.0,2188.9597,4896.4683
3022.0,6506.0,2194.7358,4916.771
2878.0,6766.0,2199.908,4934.1084
2808.0,6696.0,2204.904,4950.211
2722.0,6485.0,2209.2512,4966.7305
2917.0,6628.0,2213.7559,4980.0757
2870.0,6676.0,2217.3196,4994.6943
2787.0,6338.0,2220.9595,5007.153
2671.0,6258.0,2224.2134,5018.9727
2523.0,5951.0,2227.286,5029.8506
2599.0,6213.0,2230.1587,5039.804
2829.0,6437.0,2232.752,5049.224
2588.0,6125.0,2235.28,5057.6616
2848.0,6579.0,2237.48,5065.8506
2558.0,6228.0,2239.5908,5073.193
2759.0,6283.0,2241.4753,5080.3945
2696.0,6376.0,2243.2146,5087.1836
2809.0,6870.0,2244.833,5093.553
2683.0,6642.0,2246.3372,5099.5303
2676.0,6301.0,2247.7585,5105.058
2847.0,6398.0,2249.064,5110.3066
2627.0,6399.0,2250.31,5115.1655
2773.0,6960.0,2251.459,5119.781
2817.0,6668.0,2252.5347,5124.094
2627.0,6007.0,2253.5386,5128.1553
2805.0,6916.0,2254.477,5131.957
2786.0,6631.0,2255.3586,5135.5117
2816.0,6858.0,2256.1804,5138.8535
2598.0,6466.0,2256.955,5141.968
2672.0,6879.0,2257.677,5144.8994
2698.0,6652.0,2258.355,5147.6396
2341.0,5870.0,2258.9883,5150.2114
2407.0,5792.0,2259.5813,5152.6187
2345.0,5453.0,2260.1365,5154.874
2446.0,5584.0,2260.6562,5156.9854
