Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2056.6536,4397.0166
2059.0,4528.0,2084.8943,4482.3945
2308.0,5130.0,2104.3826,4563.6895
2441.0,5697.0,2105.5437,4510.0264
2817.0,6792.0,2120.9785,4599.513
2513.0,5865.0,2128.3403,4616.949
2570.0,6122.0,2139.9607,4655.4233
2547.0,5889.0,2144.3958,4677.2397
2350.0,5307.0,2156.581,4705.3994
2337.0,5200.0,2164.9377,4750.091
2263.0,5235.0,2172.0671,4758.884
2398.0,5463.0,2181.4238,4796.5464
2782.0,6284.0,2188.0864,4819.161
2452.0,5494.0,2196.7437,4844.2427
3022.0,6506.0,2202.874,4867.6846
2878.0,6766.0,2210.4287,4888.5347
2808.0,6696.0,2217.441,4913.309
2722.0,6485.0,2223.7026,4930.1816
2917.0,6628.0,2230.4302,4951.773
2870.0,6676.0,2236.246,4969.724
2787.0,6338.0,2242.2078,4987.737
2671.0,6258.0,2247.5955,5004.8096
2523.0,5951.0,2252.896,5020.4985
2599.0,6213.0,2257.9556,5036.6895
2829.0,6437.0,2262.651,5050.6753
2588.0,6125.0,2267.275,5065.068
2848.0,6579.0,2271.5547,5078.2437
2558.0,6228.0,2275.7048,5090.9233
2759.0,6283.0,2279.6028,5103.04
2696.0,6376.0,2283.3271,5114.354
2809.0,6870.0,2286.876,5125.4043
2683.0,6642.0,2290.218,5135.6055
2676.0,6301.0,2293.423,5145.4966
2847.0,6398.0,2296.4414,5154.796
2627.0,6399.0,2299.3208,5163.6333
2773.0,6960.0,2302.0444,5172.0493
2817.0,6668.0,2304.6296,5179.977
2627.0,6007.0,2307.085,5187.5596
2805.0,6916.0,2309.4055,5194.69
2786.0,6631.0,2311.6116,5201.4863
2816.0,6858.0,2313.6973,5207.913
2598.0,6466.0,2315.6755,5213.999
2672.0,6879.0,2317.549,5219.777
2698.0,6652.0,2319.3223,5225.2305
2341.0,5870.0,2321.003,5230.4106
2407.0,5792.0,2322.5925,5235.3027
2345.0,5453.0,2324.0977,5239.9404
2446.0,5584.0,2325.5215,5244.327
