Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1366.9349,2131.384
1263.0,1948.0,1356.5066,2078.1401
1302.0,2038.0,1349.9386,2064.3997
1329.0,1993.0,1354.4547,2082.7678
1363.0,2126.0,1364.4956,2088.76
1440.0,2292.0,1360.9918,2083.7678
1409.0,2257.0,1406.8809,2163.637
1522.0,2284.0,1415.9395,2179.7375
1463.0,2206.0,1434.5642,2222.787
1454.0,2274.0,1444.4911,2250.8782
1273.0,2106.0,1439.5227,2257.2793
1411.0,2314.0,1419.5016,2230.5632
1378.0,2209.0,1422.9171,2257.7131
1347.0,2132.0,1424.5643,2233.5706
1415.0,2171.0,1419.4199,2210.561
1364.0,2233.0,1424.8765,2233.5369
1415.0,2255.0,1427.3419,2245.438
1498.0,2292.0,1413.1746,2206.9329
1436.0,2223.0,1453.5327,2291.4905
1437.0,2325.0,1449.2122,2262.4111
1374.0,2120.0,1441.1968,2261.0972
1428.0,2172.0,1440.6312,2275.3413
1421.0,2286.0,1424.0737,2250.9194
1415.0,2284.0,1434.8497,2255.938
1411.0,2329.0,1445.7181,2277.166
1351.0,2195.0,1449.0967,2276.9585
1401.0,2187.0,1437.7509,2249.7883
1369.0,2102.0,1416.1952,2224.729
1396.0,2335.0,1419.7426,2232.7979
1562.0,2482.0,1424.1268,2244.2585
1493.0,2262.0,1470.1614,2330.1858
1605.0,2509.0,1484.8474,2336.229
1484.0,2349.0,1493.7877,2354.5237
1437.0,2433.0,1503.4531,2390.1868
1480.0,2392.0,1476.1207,2364.9204
1496.0,2354.0,1485.7961,2381.3586
1489.0,2367.0,1494.6372,2402.4438
1392.0,2260.0,1485.9518,2364.5002
1439.0,2251.0,1487.2881,2381.5906
1366.0,2431.0,1464.3561,2350.1975
1533.0,2458.0,1455.0837,2318.023
1684.0,2622.0,1476.507,2351.828
1607.0,2487.0,1531.9569,2458.266
1723.0,2611.0,1557.729,2466.7607
1485.0,2444.0,1564.7494,2562.8618
1614.0,2499.0,1577.0172,2563.0823
1460.0,2488.0,1534.6934,2567.721
1489.0,2606.0,1550.892,2525.404
1516.0,2643.0,1536.7025,2524.4998
1475.0,2418.0,1548.7542,2530.1582
1625.0,2569.0,1556.6172,2519.338
1557.0,2581.0,1530.9506,2504.702
1568.0,2663.0,1569.3513,2557.841
1693.0,2916.0,1553.6428,2558.9075
1599.0,2724.0,1606.8638,2691.16
1831.0,2994.0,1625.1515,2680.5012
1653.0,2809.0,1640.5996,2800.0193
1708.0,2934.0,1693.9216,2877.6553
1568.0,2801.0,1665.5646,2912.4504
1720.0,2952.0,1677.9943,2911.8745
1714.0,2947.0,1673.7104,2986.0952
1669.0,2986.0,1687.0641,2933.0295
1710.0,3006.0,1709.2941,3014.0842
1598.0,2779.0,1704.4319,3009.491
1610.0,2874.0,1704.8579,3006.5645
1752.0,3159.0,1657.9608,2921.7117
1812.0,3406.0,1695.5183,3038.7131
2042.0,3717.0,1738.8577,3119.1458
1934.0,3522.0,1793.4479,3290.3442
1833.0,3526.0,1859.8893,3396.51
1844.0,3461.0,1844.4166,3432.4595
1954.0,3815.0,1843.2219,3525.4167
1872.0,3693.0,1856.8278,3640.7947
1808.0,3559.0,1880.0015,3632.3406
1895.0,3738.0,1902.0868,3693.5935
1878.0,3786.0,1892.4374,3712.948
2041.0,4041.0,1888.6111,3693.3271
2176.0,4329.0,1902.2648,3795.3628
1958.0,3855.0,1976.5045,3981.0662
2203.0,4176.0,1990.5471,3942.5063
2081.0,4010.0,1977.7781,4066.3264
2045.0,4174.0,2014.4851,4130.863
2010.0,4042.0,1982.7488,4120.946
2058.0,4047.0,2018.7336,4173.4463
1998.0,4032.0,2019.1964,4208.6157
1924.0,4045.0,1986.3949,4084.1238
1900.0,3807.0,2002.3264,4138.089
1900.0,3781.0,1980.4292,4065.1545
2038.0,4014.0,1959.6569,4004.7942
1980.0,3924.0,1947.0461,3997.1938
1888.0,3538.0,1969.2766,4001.4812
1955.0,4050.0,1953.8951,3921.9954
1969.0,3797.0,1940.6537,3943.1248
1919.0,4027.0,1939.7828,3900.823
1946.0,4035.0,1936.4747,3903.6904
2046.0,4058.0,1967.032,3949.7156
1983.0,4008.0,1971.7166,3996.946
1851.0,3819.0,1965.5973,3977.0757
1855.0,3854.0,1968.5802,3960.556
1748.0,3668.0,1947.9235,3970.974
1867.0,3926.0,1927.1434,3873.4294
1874.0,3876.0,1905.4918,3851.7432
1758.0,3641.0,1933.9758,3859.8777
2004.0,4119.0,1918.1952,3776.2427
1897.0,3833.0,1912.0527,3840.8315
1927.0,4088.0,1943.7526,3839.6533
1868.0,4121.0,1919.131,3845.5708
2001.0,4332.0,1965.6754,3912.988
2031.0,4357.0,1965.6047,4005.6943
1925.0,4123.0,1984.1676,4026.254
2039.0,4283.0,2014.696,4100.345
2011.0,4394.0,2000.4559,4151.9536
2032.0,4491.0,2022.7433,4215.2983
