Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2095.4075,4441.3525
2059.0,4528.0,2106.157,4446.801
2308.0,5130.0,2126.508,4530.507
2441.0,5697.0,2132.31,4579.456
2817.0,6792.0,2150.8074,4606.7695
2513.0,5865.0,2165.612,4671.112
2570.0,6122.0,2176.0146,4716.069
2547.0,5889.0,2183.4055,4735.878
2350.0,5307.0,2192.078,4762.535
2337.0,5200.0,2203.3408,4792.8687
2263.0,5235.0,2212.3645,4822.728
2398.0,5463.0,2221.094,4844.6753
2782.0,6284.0,2229.914,4869.7354
2452.0,5494.0,2237.566,4894.5166
3022.0,6506.0,2243.8564,4918.885
2878.0,6766.0,2249.8386,4941.677
2808.0,6696.0,2255.7544,4961.6626
2722.0,6485.0,2261.245,4980.9985
2917.0,6628.0,2266.2068,4998.9385
2870.0,6676.0,2271.056,5015.7153
2787.0,6338.0,2275.7383,5031.5273
2671.0,6258.0,2280.1875,5046.82
2523.0,5951.0,2284.6902,5062.4097
2599.0,6213.0,2289.6577,5079.307
2829.0,6437.0,2294.658,5096.075
2588.0,6125.0,2299.5789,5113.1147
2848.0,6579.0,2304.4543,5130.3735
2558.0,6228.0,2309.2974,5147.714
2759.0,6283.0,2314.1375,5165.194
2696.0,6376.0,2319.0083,5182.8486
2809.0,6870.0,2323.969,5200.5117
2683.0,6642.0,2328.952,5218.2217
2676.0,6301.0,2333.9707,5236.0645
2847.0,6398.0,2339.0205,5254.0444
2627.0,6399.0,2344.0972,5272.1206
2773.0,6960.0,2349.199,5290.2964
2817.0,6668.0,2354.3203,5308.574
2627.0,6007.0,2359.4614,5326.902
2805.0,6916.0,2364.6162,5345.2974
2786.0,6631.0,2369.7905,5363.7534
2816.0,6858.0,2374.9814,5382.2617
2598.0,6466.0,2380.185,5400.81
2672.0,6879.0,2385.4011,5419.3984
2698.0,6652.0,2390.6252,5438.017
2341.0,5870.0,2395.857,5456.6562
2407.0,5792.0,2401.0906,5475.308
2345.0,5453.0,2406.3281,5493.9717
2446.0,5584.0,2411.5637,5512.628
