Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2022.7673,4223.352
2059.0,4528.0,2013.8627,4163.7373
2308.0,5130.0,2005.5968,4145.4155
2441.0,5697.0,1981.4996,4047.228
2817.0,6792.0,1964.6362,4046.7598
2513.0,5865.0,1945.8334,4000.845
2570.0,6122.0,1929.4789,3926.73
2547.0,5889.0,1916.305,3882.901
2350.0,5307.0,1899.7778,3828.8027
2337.0,5200.0,1885.2173,3776.3462
2263.0,5235.0,1871.2327,3734.073
2398.0,5463.0,1856.7098,3686.5996
2782.0,6284.0,1843.4213,3639.0496
2452.0,5494.0,1830.076,3593.3596
3022.0,6506.0,1816.6913,3547.5764
2878.0,6766.0,1803.647,3502.3936
2808.0,6696.0,1790.5576,3458.2734
2722.0,6485.0,1777.5634,3414.3162
2917.0,6628.0,1764.6897,3370.342
2870.0,6676.0,1751.839,3326.7554
2787.0,6338.0,1739.0258,3283.329
2671.0,6258.0,1726.2332,3239.9443
2523.0,5951.0,1713.4443,3196.7644
2599.0,6213.0,1700.6477,3153.5881
2829.0,6437.0,1687.8334,3110.345
2588.0,6125.0,1674.988,3067.0696
2848.0,6579.0,1662.4468,3021.7937
2558.0,6228.0,1649.0074,2974.794
2759.0,6283.0,1634.8,2925.3037
2696.0,6376.0,1619.8926,2873.7898
2809.0,6870.0,1604.0983,2819.8284
2683.0,6642.0,1587.2382,2763.6685
2676.0,6301.0,1568.8075,2704.5054
2847.0,6398.0,1549.198,2641.9329
2627.0,6399.0,1529.5464,2577.6523
2773.0,6960.0,1511.8331,2515.2563
2817.0,6668.0,1494.2205,2452.7185
2627.0,6007.0,1476.9448,2390.125
2805.0,6916.0,1460.1603,2328.0332
2786.0,6631.0,1445.9858,2281.6418
2816.0,6858.0,1434.1794,2242.7593
2598.0,6466.0,1426.4569,2221.2158
2672.0,6879.0,1421.5457,2207.5588
2698.0,6652.0,1418.7504,2196.8215
2341.0,5870.0,1417.4818,2188.1262
2407.0,5792.0,1416.9419,2180.956
2345.0,5453.0,1416.685,2175.216
2446.0,5584.0,1416.4285,2171.053
