Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1949.8096,4189.3296
2059.0,4528.0,1939.0181,4172.566
2308.0,5130.0,1920.3113,4071.0251
2441.0,5697.0,1887.3287,3975.4067
2817.0,6792.0,1873.5801,3934.5269
2513.0,5865.0,1864.6396,3887.9287
2570.0,6122.0,1854.8579,3832.2542
2547.0,5889.0,1834.7819,3770.7263
2350.0,5307.0,1823.7765,3724.2146
2337.0,5200.0,1811.0284,3673.447
2263.0,5235.0,1796.7131,3621.7737
2398.0,5463.0,1785.1215,3576.2878
2782.0,6284.0,1774.8384,3533.6047
2452.0,5494.0,1764.1471,3491.4558
3022.0,6506.0,1753.4335,3450.3618
2878.0,6766.0,1743.8927,3412.3845
2808.0,6696.0,1734.4391,3374.7878
2722.0,6485.0,1725.0415,3338.1487
2917.0,6628.0,1716.193,3303.3232
2870.0,6676.0,1707.7322,3269.7673
2787.0,6338.0,1699.4313,3237.0667
2671.0,6258.0,1691.3738,3205.136
2523.0,5951.0,1683.617,3173.9517
2599.0,6213.0,1676.0105,3143.4355
2829.0,6437.0,1668.5538,3113.624
2588.0,6125.0,1661.3005,3084.582
2848.0,6579.0,1654.2236,3056.199
2558.0,6228.0,1647.3035,3028.142
2759.0,6283.0,1640.5931,2998.4412
2696.0,6376.0,1633.8236,2968.7173
2809.0,6870.0,1626.2592,2943.952
2683.0,6642.0,1618.9581,2919.924
2676.0,6301.0,1611.8838,2896.6365
2847.0,6398.0,1604.9325,2873.7012
2627.0,6399.0,1596.7837,2849.144
2773.0,6960.0,1588.223,2823.486
2817.0,6668.0,1579.156,2795.1511
2627.0,6007.0,1570.1123,2764.4507
2805.0,6916.0,1560.8336,2731.615
2786.0,6631.0,1550.4464,2695.801
2816.0,6858.0,1539.3912,2657.581
2598.0,6466.0,1527.0223,2618.1985
2672.0,6879.0,1512.8444,2578.4485
2698.0,6652.0,1499.0693,2540.6968
2341.0,5870.0,1485.6956,2504.8167
2407.0,5792.0,1472.2935,2468.5
2345.0,5453.0,1458.9138,2431.7717
2446.0,5584.0,1444.9714,2394.1833
