Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2001.2552,4076.827
2059.0,4528.0,2004.1322,4054.6333
2308.0,5130.0,2007.9808,3983.2263
2441.0,5697.0,1990.7418,4008.2178
2817.0,6792.0,1961.1635,3968.739
2513.0,5865.0,1952.2048,3920.0706
2570.0,6122.0,1940.3446,3900.6057
2547.0,5889.0,1928.062,3866.5525
2350.0,5307.0,1917.8362,3859.6836
2337.0,5200.0,1906.6578,3828.169
2263.0,5235.0,1900.6097,3808.07
2398.0,5463.0,1893.7274,3786.5479
2782.0,6284.0,1887.9993,3768.281
2452.0,5494.0,1881.9128,3752.7656
3022.0,6506.0,1876.4213,3735.118
2878.0,6766.0,1871.815,3721.0977
2808.0,6696.0,1867.2316,3706.4136
2722.0,6485.0,1863.1824,3694.055
2917.0,6628.0,1859.1719,3681.7544
2870.0,6676.0,1855.5474,3670.2341
2787.0,6338.0,1852.143,3659.593
2671.0,6258.0,1848.9586,3649.4934
2523.0,5951.0,1845.9723,3640.3052
2599.0,6213.0,1843.1506,3631.4976
2829.0,6437.0,1840.5381,3623.356
2588.0,6125.0,1838.0807,3615.668
2848.0,6579.0,1835.7897,3608.5078
2558.0,6228.0,1833.6343,3601.81
2759.0,6283.0,1831.6184,3595.5156
2696.0,6376.0,1829.7311,3589.6406
2809.0,6870.0,1827.963,3584.1206
2683.0,6642.0,1826.3082,3578.963
2676.0,6301.0,1824.7557,3574.1243
2847.0,6398.0,1823.3024,3569.597
2627.0,6399.0,1821.9333,3564.8735
2773.0,6960.0,1820.6373,3560.3123
2817.0,6668.0,1819.4044,3555.9373
2627.0,6007.0,1818.212,3551.7996
2805.0,6916.0,1817.0428,3547.8215
2786.0,6631.0,1815.9236,3543.9517
2816.0,6858.0,1814.8512,3540.2039
2598.0,6466.0,1813.8175,3536.5815
2672.0,6879.0,1812.82,3533.1033
2698.0,6652.0,1811.8534,3529.7493
2341.0,5870.0,1810.9214,3526.5112
2407.0,5792.0,1810.0225,3523.383
2345.0,5453.0,1809.1556,3520.3635
2446.0,5584.0,1808.3193,3517.4502
