Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1354.3284,2122.0034
1263.0,1948.0,1362.595,2115.3965
1302.0,2038.0,1341.5779,2110.22
1329.0,1993.0,1335.504,2099.4048
1363.0,2126.0,1332.4724,2074.4119
1440.0,2292.0,1351.9702,2103.4553
1409.0,2257.0,1358.9604,2125.562
1522.0,2284.0,1387.0966,2166.531
1463.0,2206.0,1413.7726,2197.7354
1454.0,2274.0,1436.2605,2243.9058
1273.0,2106.0,1445.7603,2275.4644
1411.0,2314.0,1439.081,2289.4194
1378.0,2209.0,1421.5907,2271.7864
1347.0,2132.0,1423.0499,2265.2026
1415.0,2171.0,1409.6335,2277.4702
1364.0,2233.0,1400.269,2233.0386
1415.0,2255.0,1398.7551,2219.785
1498.0,2292.0,1413.6692,2215.8167
1436.0,2223.0,1419.2433,2245.6667
1437.0,2325.0,1431.298,2253.3506
1374.0,2120.0,1441.7036,2291.3835
1428.0,2172.0,1433.3112,2270.8477
1421.0,2286.0,1437.4462,2271.0056
1415.0,2284.0,1432.3008,2282.5842
1411.0,2329.0,1425.3481,2298.494
1351.0,2195.0,1427.0597,2276.9138
1401.0,2187.0,1424.0083,2273.3906
1369.0,2102.0,1425.9395,2264.94
1396.0,2335.0,1417.8793,2248.9348
1562.0,2482.0,1416.5637,2267.1348
1493.0,2262.0,1425.9524,2266.2656
1605.0,2509.0,1451.1089,2300.185
1484.0,2349.0,1477.3635,2351.069
1437.0,2433.0,1493.598,2415.6592
1480.0,2392.0,1507.9281,2436.4604
1496.0,2354.0,1504.8575,2465.7732
1489.0,2367.0,1500.5598,2499.977
1392.0,2260.0,1499.6619,2478.8733
1439.0,2251.0,1482.1686,2486.6611
1366.0,2431.0,1468.5394,2390.144
1533.0,2458.0,1464.5514,2377.6643
1684.0,2622.0,1459.6267,2373.8655
1607.0,2487.0,1492.398,2448.6934
1723.0,2611.0,1522.8241,2491.6174
1485.0,2444.0,1565.0754,2615.57
1614.0,2499.0,1578.1263,2626.3345
1460.0,2488.0,1583.334,2647.4685
1489.0,2606.0,1569.7333,2692.2202
1516.0,2643.0,1549.412,2682.6404
1475.0,2418.0,1547.7052,2694.0977
1625.0,2569.0,1534.037,2632.2476
1557.0,2581.0,1552.7296,2637.4546
1568.0,2663.0,1551.3412,2647.8193
1693.0,2916.0,1573.6779,2658.825
1599.0,2724.0,1588.3086,2725.0312
1831.0,2994.0,1613.0859,2768.512
1653.0,2809.0,1651.396,2897.6655
1708.0,2934.0,1670.0718,2981.0996
1568.0,2801.0,1689.7042,3021.8445
1720.0,2952.0,1686.8756,3058.1108
1714.0,2947.0,1680.13,3040.734
1669.0,2986.0,1690.1635,3093.8625
1710.0,3006.0,1699.1952,3132.1719
1598.0,2779.0,1708.9943,3147.3782
1610.0,2874.0,1701.1282,3103.654
1752.0,3159.0,1695.5511,3078.3948
1812.0,3406.0,1689.0295,3128.42
2042.0,3717.0,1711.4335,3181.619
1934.0,3522.0,1770.0442,3332.9343
1833.0,3526.0,1832.9934,3485.7798
1844.0,3461.0,1876.8864,3577.375
1954.0,3815.0,1873.797,3639.761
1872.0,3693.0,1859.2042,3665.3801
1808.0,3559.0,1879.9818,3760.3274
1895.0,3738.0,1884.2118,3817.9746
1878.0,3786.0,1873.7842,3745.593
2041.0,4041.0,1879.7261,3758.267
2176.0,4329.0,1898.0334,3834.7773
1958.0,3855.0,1929.6799,3935.4866
2203.0,4176.0,1980.2931,4030.8184
2081.0,4010.0,2001.1255,4099.529
2045.0,4174.0,1997.7211,4119.9863
2010.0,4042.0,2009.5951,4200.4033
2058.0,4047.0,1998.761,4230.1196
1998.0,4032.0,1980.7682,4168.2734
1924.0,4045.0,1989.8848,4174.683
1900.0,3807.0,1973.5581,4189.9556
1900.0,3781.0,1957.9757,4114.721
2038.0,4014.0,1941.5934,4040.0962
1980.0,3924.0,1932.1196,4005.533
1888.0,3538.0,1937.1489,4031.9673
1955.0,4050.0,1942.4735,3999.031
1969.0,3797.0,1934.778,3954.231
1919.0,4027.0,1921.4626,3917.1238
1946.0,4035.0,1939.4398,3994.3179
2046.0,4058.0,1935.3828,3975.6567
1983.0,4008.0,1948.251,4019.92
1851.0,3819.0,1962.176,4021.5317
1855.0,3854.0,1970.1573,4088.8901
1748.0,3668.0,1942.0427,4020.936
1867.0,3926.0,1916.9629,3940.5176
1874.0,3876.0,1900.4229,3912.8718
1758.0,3641.0,1889.7961,3891.4707
2004.0,4119.0,1899.3868,3871.044
1897.0,3833.0,1900.9724,3846.948
1927.0,4088.0,1910.6433,3860.4202
1868.0,4121.0,1941.6481,3933.0767
2001.0,4332.0,1944.3228,3971.041
2031.0,4357.0,1948.1012,3990.3108
1925.0,4123.0,1980.5896,4079.996
2039.0,4283.0,1995.577,4174.197
2011.0,4394.0,2002.1962,4188.953
2032.0,4491.0,1999.4152,4192.796
