Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2011.6914,4175.7114
2059.0,4528.0,2028.9216,4197.1514
2308.0,5130.0,2015.2402,4179.6304
2441.0,5697.0,1997.0156,4154.921
2817.0,6792.0,2004.5182,4165.0396
2513.0,5865.0,2007.8649,4147.74
2570.0,6122.0,2003.6517,4147.321
2547.0,5889.0,1992.7185,4118.7207
2350.0,5307.0,1993.9923,4114.2954
2337.0,5200.0,1990.0383,4104.0806
2263.0,5235.0,1986.2732,4093.6848
2398.0,5463.0,1984.5482,4088.0608
2782.0,6284.0,1983.0585,4080.7578
2452.0,5494.0,1981.5604,4075.0684
3022.0,6506.0,1979.2084,4067.7444
2878.0,6766.0,1978.2582,4063.249
2808.0,6696.0,1976.8053,4058.3647
2722.0,6485.0,1975.5089,4053.9106
2917.0,6628.0,1974.4656,4050.1577
2870.0,6676.0,1973.4904,4046.6194
2787.0,6338.0,1972.6105,4043.491
2671.0,6258.0,1971.7229,4040.4478
2523.0,5951.0,1971.0333,4037.905
2599.0,6213.0,1970.3456,4035.4968
2829.0,6437.0,1969.7295,4033.3264
2588.0,6125.0,1969.1819,4031.3745
2848.0,6579.0,1968.6837,4029.5964
2558.0,6228.0,1968.2318,4027.9924
2759.0,6283.0,1967.8142,4026.519
2696.0,6376.0,1967.4469,4025.205
2809.0,6870.0,1967.1072,4024.002
2683.0,6642.0,1966.7998,4022.9136
2676.0,6301.0,1966.5231,4021.927
2847.0,6398.0,1966.2709,4021.0315
2627.0,6399.0,1966.0425,4020.222
2773.0,6960.0,1965.8346,4019.4858
2817.0,6668.0,1965.6475,4018.8203
2627.0,6007.0,1965.4766,4018.2156
2805.0,6916.0,1965.322,4017.6665
2786.0,6631.0,1965.182,4017.1697
2816.0,6858.0,1965.0554,4016.719
2598.0,6466.0,1964.9402,4016.31
2672.0,6879.0,1964.8359,4015.9392
2698.0,6652.0,1964.7412,4015.6045
2341.0,5870.0,1964.6554,4015.2993
2407.0,5792.0,1964.577,4015.0225
2345.0,5453.0,1964.5067,4014.7725
2446.0,5584.0,1964.4423,4014.5442
