Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1998.8052,4202.7905
2059.0,4528.0,2008.1334,4129.2046
2308.0,5130.0,2002.0311,4105.5103
2441.0,5697.0,1973.082,4087.0273
2817.0,6792.0,1955.3794,4055.745
2513.0,5865.0,1944.2837,3982.3093
2570.0,6122.0,1937.3676,3937.1462
2547.0,5889.0,1928.5006,3911.3867
2350.0,5307.0,1919.1603,3876.1907
2337.0,5200.0,1909.7161,3841.0725
2263.0,5235.0,1901.4574,3805.0234
2398.0,5463.0,1894.1318,3773.4182
2782.0,6284.0,1886.5151,3746.4182
2452.0,5494.0,1879.3174,3719.3508
3022.0,6506.0,1872.2513,3692.79
2878.0,6766.0,1865.2494,3668.401
2808.0,6696.0,1858.6315,3645.4543
2722.0,6485.0,1852.2026,3623.7432
2917.0,6628.0,1846.0583,3602.9626
2870.0,6676.0,1840.2402,3582.8574
2787.0,6338.0,1834.6831,3563.6958
2671.0,6258.0,1829.3387,3545.4539
2523.0,5951.0,1824.201,3527.9463
2599.0,6213.0,1819.2764,3511.1484
2829.0,6437.0,1814.5514,3495.035
2588.0,6125.0,1810.0266,3479.5908
2848.0,6579.0,1805.6848,3464.786
2558.0,6228.0,1801.5177,3450.5762
2759.0,6283.0,1797.5192,3436.936
2696.0,6376.0,1793.5428,3422.5842
2809.0,6870.0,1789.6534,3408.3928
2683.0,6642.0,1785.6016,3394.1187
2676.0,6301.0,1781.3046,3379.5999
2847.0,6398.0,1776.9551,3364.9702
2627.0,6399.0,1772.4641,3349.8953
2773.0,6960.0,1767.8049,3334.179
2817.0,6668.0,1763.013,3318.0166
2627.0,6007.0,1758.078,3301.3608
2805.0,6916.0,1752.9968,3284.2522
2786.0,6631.0,1747.7573,3266.6506
2816.0,6858.0,1742.3688,3248.5044
2598.0,6466.0,1736.8191,3229.7983
2672.0,6879.0,1731.0969,3210.5217
2698.0,6652.0,1725.2006,3190.6577
2341.0,5870.0,1719.1205,3170.18
2407.0,5792.0,1712.8529,3149.0715
2345.0,5453.0,1706.3887,3127.3032
2446.0,5584.0,1699.7223,3104.852
