Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1964.0565,4069.0977
2059.0,4528.0,1969.2473,4033.6135
2308.0,5130.0,1937.978,4001.7644
2441.0,5697.0,1921.5367,4012.933
2817.0,6792.0,1920.2235,3971.7095
2513.0,5865.0,1916.7677,3885.9893
2570.0,6122.0,1892.3135,3812.0693
2547.0,5889.0,1868.8951,3756.7627
2350.0,5307.0,1854.8046,3715.156
2337.0,5200.0,1842.7892,3671.0867
2263.0,5235.0,1829.7623,3616.882
2398.0,5463.0,1814.0574,3558.9338
2782.0,6284.0,1798.0214,3502.985
2452.0,5494.0,1782.523,3452.3442
3022.0,6506.0,1768.0096,3403.6948
2878.0,6766.0,1753.9304,3353.0493
2808.0,6696.0,1739.5651,3300.9954
2722.0,6485.0,1724.845,3248.7747
2917.0,6628.0,1710.0695,3197.806
2870.0,6676.0,1695.5737,3147.775
2787.0,6338.0,1681.3284,3097.8433
2671.0,6258.0,1667.1196,3047.674
2523.0,5951.0,1652.8545,2997.3823
2599.0,6213.0,1638.5753,2947.3716
2829.0,6437.0,1624.3641,2897.736
2588.0,6125.0,1610.249,2848.3484
2848.0,6579.0,1596.1985,2799.0525
2558.0,6228.0,1582.1781,2749.8083
2759.0,6283.0,1568.18,2700.698
2696.0,6376.0,1554.218,2651.769
2809.0,6870.0,1541.2188,2610.275
2683.0,6642.0,1529.6058,2580.3274
2676.0,6301.0,1519.6003,2549.9944
2847.0,6398.0,1510.5537,2521.019
2627.0,6399.0,1502.0751,2494.0227
2773.0,6960.0,1493.1484,2466.188
2817.0,6668.0,1482.7496,2434.6785
2627.0,6007.0,1474.0841,2409.2986
2805.0,6916.0,1466.1721,2385.4822
2786.0,6631.0,1458.5957,2362.656
2816.0,6858.0,1451.4384,2341.2542
2598.0,6466.0,1444.905,2320.5623
2672.0,6879.0,1438.4513,2300.8809
2698.0,6652.0,1432.1396,2282.5022
2341.0,5870.0,1426.3519,2265.1125
2407.0,5792.0,1421.3801,2250.0266
2345.0,5453.0,1416.8497,2236.312
2446.0,5584.0,1412.6792,2223.621
