Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6293.779,4684.4033,7903.1543
6587.0,6301.454,4692.078,7910.83
7438.0,6292.604,4683.2285,7901.9795
8138.0,6259.462,4650.086,7868.838
9609.0,6248.1924,4638.8164,7857.5684
8378.0,6235.0483,4625.673,7844.424
8692.0,6225.5293,4616.1533,7834.9053
8436.0,6216.9585,4607.583,7826.334
7657.0,6209.6157,4600.24,7818.991
7537.0,6203.587,4594.211,7812.963
7498.0,6198.4375,4589.0615,7807.8135
7861.0,6194.0806,4584.705,7803.456
9066.0,6190.413,4581.037,7799.789
7946.0,6187.31,4577.9346,7796.6855
9528.0,6184.6875,4575.3115,7794.0635
9644.0,6182.476,4573.1006,7791.8516
9504.0,6180.606,4571.2305,7789.9814
9207.0,6179.0264,4569.6504,7788.4023
9545.0,6177.693,4568.3174,7787.0684
9546.0,6176.5674,4567.1914,7785.9434
9125.0,6175.6157,4566.24,7784.991
8929.0,6174.812,4565.4365,7784.1875
8474.0,6174.132,4564.756,7783.508
8812.0,6173.558,4564.1826,7782.9336
9266.0,6173.0728,4563.6973,7782.448
8713.0,6172.6646,4563.289,7782.04
9427.0,6172.318,4562.9424,7781.6934
8786.0,6172.026,4562.6504,7781.4014
9042.0,6171.7803,4562.4043,7781.1562
9072.0,6171.572,4562.1963,7780.9473
9679.0,6171.395,4562.0195,7780.7705
9325.0,6171.246,4561.87,7780.622
8977.0,6171.121,4561.745,7780.497
9245.0,6171.0146,4561.6387,7780.3906
9026.0,6170.9243,4561.549,7780.3
9733.0,6170.851,4561.4756,7780.2266
9485.0,6170.7856,4561.41,7780.161
8634.0,6170.7314,4561.3555,7780.1074
9721.0,6170.6875,4561.3115,7780.0635
9417.0,6170.647,4561.2715,7780.0225
9674.0,6170.6157,4561.24,7779.991
9064.0,6170.589,4561.213,7779.965
9551.0,6170.567,4561.1914,7779.9424
9350.0,6170.5474,4561.172,7779.923
8211.0,6170.53,4561.1543,7779.9053
8199.0,6170.516,4561.1406,7779.8916
7798.0,6170.5044,4561.129,7779.88
8030.0,6170.4937,4561.118,7779.869
