Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6049.503,4461.8994,7637.1064
6587.0,6066.144,4478.5405,7653.7476
7438.0,6070.4614,4482.858,7658.065
8138.0,6061.6777,4474.074,7649.2812
9609.0,5988.2754,4400.672,7575.879
8378.0,6005.888,4418.2847,7593.4917
8692.0,6006.7383,4419.135,7594.342
8436.0,6001.9277,4414.324,7589.5312
7657.0,5992.0728,4404.469,7579.6763
7537.0,5997.145,4409.5415,7584.7485
7498.0,5996.665,4409.0615,7584.2686
7861.0,5995.432,4407.8286,7583.0356
9066.0,5994.345,4406.7417,7581.9487
7946.0,5995.4136,4407.81,7583.017
9528.0,5995.1455,4407.542,7582.749
9644.0,5994.916,4407.3125,7582.5195
9504.0,5994.8433,4407.2397,7582.447
9207.0,5995.03,4407.4263,7582.6333
9545.0,5994.9453,4407.342,7582.549
9546.0,5994.915,4407.3115,7582.5186
9125.0,5994.922,4407.3184,7582.5254
8929.0,5994.948,4407.3447,7582.552
8474.0,5994.9272,4407.3237,7582.531
8812.0,5994.9263,4407.3228,7582.53
9266.0,5994.929,4407.3257,7582.5327
8713.0,5994.932,4407.3286,7582.5356
9427.0,5994.928,4407.3247,7582.5317
8786.0,5994.93,4407.3267,7582.5337
9042.0,5994.931,4407.3276,7582.5347
9072.0,5994.93,4407.3267,7582.5337
9679.0,5994.929,4407.3257,7582.5327
9325.0,5994.93,4407.3267,7582.5337
8977.0,5994.93,4407.3267,7582.5337
9245.0,5994.931,4407.3276,7582.5347
9026.0,5994.93,4407.3267,7582.5337
9733.0,5994.93,4407.3267,7582.5337
9485.0,5994.93,4407.3267,7582.5337
8634.0,5994.93,4407.3267,7582.5337
9721.0,5994.93,4407.3267,7582.5337
9417.0,5994.93,4407.3267,7582.5337
9674.0,5994.93,4407.3267,7582.5337
9064.0,5994.9297,4407.326,7582.533
9551.0,5994.93,4407.3267,7582.5337
9350.0,5994.93,4407.3267,7582.5337
8211.0,5994.93,4407.3267,7582.5337
8199.0,5994.93,4407.3267,7582.5337
7798.0,5994.93,4407.3267,7582.5337
8030.0,5994.93,4407.3267,7582.5337
