Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6097.5625,4438.155,7756.97
6587.0,6096.271,4436.8633,7755.6787
7438.0,6102.873,4443.4653,7762.281
8138.0,6058.9956,4399.588,7718.4033
9609.0,6008.623,4349.2153,7668.031
8378.0,5973.324,4313.9165,7632.732
8692.0,5958.673,4299.265,7618.0806
8436.0,5940.304,4280.8965,7599.712
7657.0,5921.3447,4261.937,7580.7524
7537.0,5906.902,4247.494,7566.3096
7498.0,5896.012,4236.6045,7555.42
7861.0,5886.926,4227.518,7546.3335
9066.0,5878.7383,4219.3306,7538.146
7946.0,5871.9424,4212.5347,7531.35
9528.0,5866.4736,4207.066,7525.8813
9644.0,5861.921,4202.513,7521.3286
9504.0,5858.071,4198.663,7517.4785
9207.0,5854.845,4195.4375,7514.253
9545.0,5852.18,4192.7725,7511.588
9546.0,5849.9634,4190.5557,7509.371
9125.0,5848.1104,4188.7026,7507.518
8929.0,5846.564,4187.1562,7505.9717
8474.0,5845.277,4185.869,7504.6846
8812.0,5844.2036,4184.796,7503.6113
9266.0,5843.3105,4183.903,7502.7183
8713.0,5842.565,4183.157,7501.9727
9427.0,5841.9443,4182.5366,7501.352
8786.0,5841.427,4182.019,7500.8345
9042.0,5840.9937,4181.586,7500.4014
9072.0,5840.6357,4181.228,7500.0435
9679.0,5840.3354,4180.9277,7499.743
9325.0,5840.086,4180.678,7499.4937
8977.0,5839.8774,4180.4697,7499.285
9245.0,5839.704,4180.2964,7499.112
9026.0,5839.5605,4180.153,7498.9683
9733.0,5839.4395,4180.0317,7498.847
9485.0,5839.3394,4179.9316,7498.747
8634.0,5839.256,4179.848,7498.6636
9721.0,5839.1846,4179.777,7498.5923
9417.0,5839.127,4179.719,7498.5347
9674.0,5839.079,4179.6714,7498.487
9064.0,5839.039,4179.6313,7498.447
9551.0,5839.0044,4179.5967,7498.412
9350.0,5838.9766,4179.569,7498.3843
8211.0,5838.953,4179.5454,7498.361
8199.0,5838.9346,4179.527,7498.3423
7798.0,5838.917,4179.5093,7498.3247
8030.0,5838.904,4179.496,7498.3115
