Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4769.055,4236.7715,5301.339
4672.0,4684.99,4152.7065,5217.274
4661.0,4780.9336,4248.65,5313.2173
4655.0,4779.071,4246.787,5311.3545
4716.0,4828.396,4296.1123,5360.6797
4377.0,4801.98,4269.6963,5334.2637
4484.0,4794.9194,4262.6357,5327.203
4911.0,4720.076,4187.7925,5252.36
5218.0,4829.953,4297.6694,5362.237
5759.0,5046.5723,4514.2886,5578.856
5456.0,5260.3037,4728.02,5792.5874
5359.0,5424.2134,4891.9297,5956.497
5305.0,5472.421,4940.137,6004.7046
5769.0,5487.368,4955.0845,6019.652
5565.0,5639.777,5107.493,6172.0605
5367.0,5686.363,5154.079,6218.6465
5633.0,5603.3755,5071.092,6135.659
5664.0,5595.51,5063.226,6127.7935
6082.0,5709.7397,5177.456,6242.0234
6505.0,5813.2637,5280.98,6345.5474
5813.0,5975.7563,5443.4727,6508.04
6379.0,5961.0015,5428.718,6493.285
6091.0,5981.25,5448.9663,6513.5337
6219.0,6021.69,5489.4062,6553.9736
6052.0,6064.8345,5532.551,6597.118
6105.0,5981.585,5449.3013,6513.8687
6030.0,6019.518,5487.2344,6551.802
5969.0,5983.137,5450.8535,6515.421
5707.0,5972.9976,5440.714,6505.2812
5681.0,5897.6567,5365.373,6429.9404
6052.0,5834.157,5301.8735,6366.441
5904.0,5863.768,5331.4844,6396.052
5426.0,5923.1455,5390.862,6455.429
6005.0,5806.0776,5273.794,6338.3613
5766.0,5765.183,5232.8994,6297.467
5946.0,5864.6895,5332.406,6396.973
5981.0,5895.756,5363.472,6428.0396
6104.0,5857.301,5325.017,6389.5845
5991.0,5965.45,5433.1665,6497.734
5670.0,5946.398,5414.1143,6478.6816
5709.0,5890.247,5357.9634,6422.531
5416.0,5816.602,5284.3184,6348.8857
5793.0,5746.4424,5214.1587,6278.726
5750.0,5740.104,5207.8203,6272.3877
5399.0,5762.6816,5230.398,6294.9653
6123.0,5733.5947,5201.311,6265.8784
5730.0,5737.166,5204.8823,6269.4497
6015.0,5858.951,5326.6675,6391.235
5989.0,5895.9346,5363.651,6428.2183
6333.0,5866.5728,5334.289,6398.8564
6388.0,6020.8647,5488.581,6553.1484
6048.0,6041.1978,5508.914,6573.4814
6322.0,6032.5015,5500.218,6564.785
6405.0,6031.8877,5499.604,6564.1714
6523.0,6097.329,5565.0454,6629.613
